1,-134.09,-64.658,-741.7,-16.707,-20.754,8.4162,-8.2062,-1.9318,-1.8719,6.0968,5.293,2.6386
1,-64.658,-741.7,1745.2,-20.754,8.4162,-21.89,-1.9318,-1.8719,4.9965,5.293,2.6386,-6.3062
1,-741.7,1745.2,-422.19,8.4162,-21.89,-4.4129,-1.8719,4.9965,-4.8366,2.6386,-6.3062,-12.306
1,1745.2,-422.19,413.33,-21.89,-4.4129,11.034,4.9965,-4.8366,8.809,-6.3062,-12.306,-4.8973
1,-422.19,413.33,-631.36,-4.4129,11.034,-18.803,-4.8366,8.809,-9.6087,-12.306,-4.8973,-12.584
1,413.33,-631.36,432.91,11.034,-18.803,-0.11976,8.809,-9.6087,-6.1979,-4.8973,-12.584,3.1679
1,-631.36,432.91,118.82,-18.803,-0.11976,-0.092683,-9.6087,-6.1979,-0.069356,-12.584,3.1679,-0.34148
1,432.91,118.82,195.53,-0.11976,-0.092683,0.46045,-6.1979,-0.069356,5.1396,3.1679,-0.34148,0.20936
1,99.273,57.986,81.863,-8.4788,-1.7241,2.5343,-11.732,-10.926,-4.8436,-24.425,-10.926,-4.8436
1,57.986,81.863,104.57,-1.7241,2.5343,12.179,-10.926,-4.8436,-7.2666,-10.926,-4.8436,-7.2666
1,81.863,104.57,-197.36,2.5343,12.179,-7.5569,-4.8436,-7.2666,-29.3,-4.8436,-7.2666,-29.3
1,104.57,-197.36,359.13,12.179,-7.5569,-9.8263,-7.2666,-29.3,-2.7752,-7.2666,-29.3,-2.7752
1,-197.36,359.13,-370.47,-7.5569,-9.8263,5.6329,-29.3,-2.7752,15.879,-29.3,-2.7752,15.879
1,359.13,-370.47,244.21,-9.8263,5.6329,-4.0613,-2.7752,15.879,-15.427,-2.7752,15.879,-15.427
1,-370.47,244.21,1164.6,5.6329,-4.0613,-2.3435,15.879,-15.427,2.4486,15.879,-15.427,2.4486
1,244.21,1164.6,233.63,-4.0613,-2.3435,-1.2535,-15.427,2.4486,-1.7259,-15.427,2.4486,-1.7259
1,-133.48,-64.684,-742.2,-16.724,-21.325,8.528,-8.0214,-1.8631,-2.1441,6.1207,5.1991,2.4992
1,-64.684,-742.2,1745.4,-21.325,8.528,-21.57,-1.8631,-2.1441,4.8482,5.1991,2.4992,-6.3175
1,-742.2,1745.4,-421.94,8.528,-21.57,-4.6386,-2.1441,4.8482,-5.0337,2.4992,-6.3175,-12.371
1,1745.4,-421.94,413.19,-21.57,-4.6386,11.214,4.8482,-5.0337,9.3769,-6.3175,-12.371,-4.4499
1,-421.94,413.19,-631.76,-4.6386,11.214,-19.073,-5.0337,9.3769,-9.937,-12.371,-4.4499,-12.757
1,413.19,-631.76,433.17,11.214,-19.073,0.2316,9.3769,-9.937,-5.8267,-4.4499,-12.757,2.8546
1,-631.76,433.17,119.08,-19.073,0.2316,-0.19585,-9.937,-5.8267,-0.36071,-12.757,2.8546,-0.07982
1,433.17,119.08,195.37,0.2316,-0.19585,0.20438,-5.8267,-0.36071,5.2275,2.8546,-0.07982,0.05492
1,98.726,57.974,81.966,-8.0954,-2.269,2.9851,-11.991,-10.98,-4.7065,-24.452,-10.98,-4.7065
1,57.974,81.966,104.67,-2.269,2.9851,12.103,-10.98,-4.7065,-7.1338,-10.98,-4.7065,-7.1338
1,81.966,104.67,-197.69,2.9851,12.103,-8.0103,-4.7065,-7.1338,-29.572,-4.7065,-7.1338,-29.572
1,104.67,-197.69,359.36,12.103,-8.0103,-9.414,-7.1338,-29.572,-2.5359,-7.1338,-29.572,-2.5359
1,-197.69,359.36,-370.84,-8.0103,-9.414,5.7704,-29.572,-2.5359,15.991,-29.572,-2.5359,15.991
1,359.36,-370.84,244.58,-9.414,5.7704,-4.3516,-2.5359,15.991,-15.796,-2.5359,15.991,-15.796
1,-370.84,244.58,1164.3,5.7704,-4.3516,-2.3263,15.991,-15.796,2.4341,15.991,-15.796,2.4341
1,244.58,1164.3,233.79,-4.3516,-2.3263,-1.0856,-15.796,2.4341,-1.6217,-15.796,2.4341,-1.6217
3,-116.95,156.76,177.49,11.443,-5.9546,23.763,41.535,-5.5525,-14.794,-5.5525,-14.794,21.393
3,156.76,177.49,283.36,-5.9546,23.763,-30.547,-5.5525,-14.794,21.393,-14.794,21.393,-20.333
3,177.49,283.36,-956.82,23.763,-30.547,-2.3739,-14.794,21.393,-20.333,21.393,-20.333,12.808
3,283.36,-956.82,680.65,-30.547,-2.3739,25.878,21.393,-20.333,12.808,-20.333,12.808,3.9461
3,-956.82,680.65,-92.825,-2.3739,25.878,-19.943,-20.333,12.808,3.9461,12.808,3.9461,-9.5581
3,680.65,-92.825,-33.006,25.878,-19.943,4.8721,12.808,3.9461,-9.5581,3.9461,-9.5581,25.342
3,-92.825,-33.006,-557.55,-19.943,4.8721,11.127,3.9461,-9.5581,25.342,-9.5581,25.342,-3.3062
3,-33.006,-557.55,643.4,4.8721,11.127,30.164,-9.5581,25.342,-3.3062,25.342,-3.3062,0.37819
3,-519.36,365.26,-392.2,-0.76542,18.389,25.647,-4.0136,-0.74096,9.2478,9.8964,5.7198,-30.1
