1,213.67,67.88,1182,-22.53,-26.271,-19.74,11.36,-7.0595,2.9395,7.9734,5.4395,6.9872
1,67.88,1182,-1112.5,-26.271,-19.74,21.434,-7.0595,2.9395,11.657,5.4395,6.9872,0.28563
1,1182,-1112.5,140.87,-19.74,21.434,-8.75,2.9395,11.657,17.197,6.9872,0.28563,-13.472
1,-1112.5,140.87,-279.02,21.434,-8.75,-4.0897,11.657,17.197,-1.8809,0.28563,-13.472,-5.0768
1,140.87,-279.02,581.49,-8.75,-4.0897,5.9084,17.197,-1.8809,-22.218,-13.472,-5.0768,-7.2023
1,-279.02,581.49,54.155,-4.0897,5.9084,6.7018,-1.8809,-22.218,9.0112,-5.0768,-7.2023,4.2244
1,581.49,54.155,-39.32,5.9084,6.7018,0.44211,-22.218,9.0112,1.1741,-7.2023,4.2244,1.3334
1,54.155,-39.32,72.282,6.7018,0.44211,0.58554,9.0112,1.1741,2.9982,4.2244,1.3334,0.033529
1,213.55,68.127,1181.7,-22.772,-25.938,-19.982,11.873,-7.0827,2.809,7.6517,5.8032,7.1623
1,68.127,1181.7,-1112.3,-25.938,-19.982,21.805,-7.0827,2.809,11.616,5.8032,7.1623,0.11692
1,1181.7,-1112.3,140.8,-19.982,21.805,-9.0744,2.809,11.616,17.341,7.1623,0.11692,-13.511
1,-1112.3,140.8,-278.76,21.805,-9.0744,-3.7837,11.616,17.341,-1.8288,0.11692,-13.511,-5.2813
1,140.8,-278.76,581.16,-9.0744,-3.7837,6.1211,17.341,-1.8288,-22.28,-13.511,-5.2813,-7.0173
1,-278.76,581.16,53.945,-3.7837,6.1211,6.209,-1.8288,-22.28,9.07,-5.2813,-7.0173,4.0135
1,581.16,53.945,-38.629,6.1211,6.209,0.78858,-22.28,9.07,0.90238,-7.0173,4.0135,1.6184
1,53.945,-38.629,71.795,6.209,0.78858,0.26482,9.07,0.90238,3.0833,4.0135,1.6184,-0.050142
1,-106.46,241.05,-594.35,-14.213,-3.8852,-3.0906,0.072764,-0.42644,-3.8618,8.9053,-6.6813,-11.852
1,241.05,-594.35,580.87,-3.8852,-3.0906,-5.309,-0.42644,-3.8618,4.8494,-6.6813,-11.852,-9.7951
1,-594.35,580.87,1310.5,-3.0906,-5.309,7.2656,-3.8618,4.8494,0.31462,-11.852,-9.7951,-2.7822
1,580.87,1310.5,-273.4,-5.309,7.2656,-3.3003,4.8494,0.31462,-3.1177,-9.7951,-2.7822,-1.1997
1,1310.5,-273.4,66.813,7.2656,-3.3003,-7.519,0.31462,-3.1177,1.1641,-2.7822,-1.1997,-3.9338
1,-273.4,66.813,-145.65,-3.3003,-7.519,4.1778,-3.1177,1.1641,2.7521,-1.1997,-3.9338,3.7382
1,66.813,-145.65,-168.51,-7.519,4.1778,-1.7328,1.1641,2.7521,9.8944,-3.9338,3.7382,-1.3351
1,-145.65,-168.51,60.75,4.1778,-1.7328,13.151,2.7521,9.8944,10.981,3.7382,-1.3351,-0.057985
1,-85.429,-152.99,-53.526,-16.14,-2.8796,-9.0267,0.67683,1.444,-4.6042,11.342,-3.1071,-11.791
1,-152.99,-53.526,-584.32,-2.8796,-9.0267,2.7833,1.444,-4.6042,1.0052,-3.1071,-11.791,-12.006
1,-53.526,-584.32,1700.4,-9.0267,2.7833,15.89,-4.6042,1.0052,3.5611,-11.791,-12.006,0.033811
1,-584.32,1700.4,473.17,2.7833,15.89,3.251,1.0052,3.5611,-23.133,-12.006,0.033811,4.4823
1,1700.4,473.17,-137.82,15.89,3.251,-27.828,3.5611,-23.133,13.417,0.033811,4.4823,-9.4727
1,473.17,-137.82,-51.612,3.251,-27.828,11.406,-23.133,13.417,11.094,4.4823,-9.4727,2.9745
1,-137.82,-51.612,424.91,-27.828,11.406,-2.3485,13.417,11.094,8.3603,-9.4727,2.9745,-1.7051
1,-51.612,424.91,97.028,11.406,-2.3485,11.349,11.094,8.3603,10.851,2.9745,-1.7051,0.47594
3,-403.12,57.189,456.62,19.021,7.8522,-20.449,2.1722,0.76566,11.009,8.3195,10.317,8.3583
3,57.189,456.62,-348.75,7.8522,-20.449,-25.37,0.76566,11.009,6.5163,10.317,8.3583,-1.8936
3,456.62,-348.75,331.36,-20.449,-25.37,-15.998,11.009,6.5163,10.466,8.3583,-1.8936,-9.1092
3,-348.75,331.36,370.02,-25.37,-15.998,0.95236,6.5163,10.466,-6.2513,-1.8936,-9.1092,-8.9132
3,331.36,370.02,-397.06,-15.998,0.95236,-5.7306,10.466,-6.2513,-8.4485,-9.1092,-8.9132,-7.1351
3,370.02,-397.06,76.948,0.95236,-5.7306,6.9961,-6.2513,-8.4485,-7.235,-8.9132,-7.1351,1.7049
3,-397.06,76.948,260.57,-5.7306,6.9961,-3.2887,-8.4485,-7.235,-8.7494,-7.1351,1.7049,-1.603
3,76.948,260.57,-252.97,6.9961,-3.2887,-1.3524,-7.235,-8.7494,2.219,1.7049,-1.603,0.72921
3,229.28,-549.85,12.714,-2.6453,-6.1676,15.144,-4.9029,16.544,8.7596,0.54929,-3.7059,2.6007
3,-549.85,12.714,180.23,-6.1676,15.144,23.246,16.544,8.7596,7.4689,-3.7059,2.6007,2.0868
3,12.714,180.23,-72.861,15.144,23.246,16.793,8.7596,7.4689,-13.712,2.6007,2.0868,-2.4894
3,180.23,-72.861,34.973,23.246,16.793,15.571,7.4689,-13.712,-21.516,2.0868,-2.4894,0.70038
3,-72.861,34.973,-180.8,16.793,15.571,-17.234,-13.712,-21.516,-17.234,-2.4894,0.70038,5.6466
3,34.973,-180.8,152.92,15.571,-17.234,-20.723,-21.516,-17.234,-20.723,0.70038,5.6466,10.002
3,-180.8,152.92,21.972,-17.234,-20.723,-15.738,-17.234,-20.723,-15.738,5.6466,10.002,10.714
3,152.92,21.972,-67.265,-20.723,-15.738,-8.2773,-20.723,-15.738,-8.2773,10.002,10.714,4.7607
3,-132.09,-141.49,346.18,-22.361,3.7427,-5.5396,7.1349,0.0064517,3.4056,-0.84421,7.1349,0.0064517
3,-141.49,346.18,-227.09,3.7427,-5.5396,-3.481,0.0064517,3.4056,-1.4332,7.1349,0.0064517,3.4056
3,346.18,-227.09,62.713,-5.5396,-3.481,2.4304,3.4056,-1.4332,-2.169,0.0064517,3.4056,-1.4332
3,-227.09,62.713,270.23,-3.481,2.4304,2.7524,-1.4332,-2.169,-3.8427,3.4056,-1.4332,-2.169
3,62.713,270.23,-346.13,2.4304,2.7524,7.862,-2.169,-3.8427,9.6151,-1.4332,-2.169,-3.8427
3,270.23,-346.13,233.27,2.7524,7.862,-4.255,-3.8427,9.6151,9.9577,-2.169,-3.8427,9.6151
3,-346.13,233.27,-322.42,7.862,-4.255,1.2575,9.6151,9.9577,9.5106,-3.8427,9.6151,9.9577
3,233.27,-322.42,-51.272,-4.255,1.2575,18.149,9.9577,9.5106,-4.8162,9.6151,9.9577,9.5106
3,228.54,-549.15,12.519,-2.6452,-6.3033,15.421,-4.9474,16.214,8.8487,-3.3331,2.8623,1.6764
3,-549.15,12.519,180.43,-6.3033,15.421,23.219,16.214,8.8487,7.3542,2.8623,1.6764,-2.2762
3,12.519,180.43,-72.921,15.421,23.219,16.742,8.8487,7.3542,-13.762,1.6764,-2.2762,0.72197
3,180.43,-72.921,34.705,23.219,16.742,15.726,7.3542,-13.762,-21.112,-2.2762,0.72197,5.4616
3,-72.921,34.705,-180.78,16.742,15.726,-17.278,-13.762,-21.112,-17.278,0.72197,5.4616,10.044
3,34.705,-180.78,153.29,15.726,-17.278,-20.955,-21.112,-17.278,-20.955,5.4616,10.044,10.738
3,-180.78,153.29,21.783,-17.278,-20.955,-15.673,-17.278,-20.955,-15.673,10.044,10.738,4.7263
3,153.29,21.783,-67.728,-20.955,-15.673,-8.0253,-20.955,-15.673,-8.0253,10.738,4.7263,-13.348
4,21.067,-7.3255,91.516,-6.2349,-18.517,-19.135,2.7188,9.403,9.4231,-18.628,-18.517,-19.135
4,-7.3255,91.516,-20.62,-18.517,-19.135,-13.647,9.403,9.4231,9.7387,-18.517,-19.135,-13.647
4,91.516,-20.62,-16.501,-19.135,-13.647,-0.38235,9.4231,9.7387,-9.1713,-19.135,-13.647,-0.38235
4,-20.62,-16.501,41.389,-13.647,-0.38235,0.87103,9.7387,-9.1713,-9.2539,-13.647,-0.38235,0.87103
4,-16.501,41.389,30.831,-0.38235,0.87103,-0.44019,-9.1713,-9.2539,-9.1955,-0.38235,0.87103,-0.44019
4,41.389,30.831,-125.43,0.87103,-0.44019,-0.51495,-9.2539,-9.1955,-3.5781,0.87103,-0.44019,-0.51495
4,30.831,-125.43,-27.058,-0.44019,-0.51495,0.58493,-9.1955,-3.5781,-0.15125,-0.44019,-0.51495,0.58493
4,-125.43,-27.058,87.653,-0.51495,0.58493,-0.043005,-3.5781,-0.15125,0.06488,-0.51495,0.58493,-0.043005
4,-105.07,40.026,5.6092,-18.135,-16.474,-5.5525,-4.0151,-0.12891,-0.36085,9.3064,9.6246,-0.22861
4,40.026,5.6092,1.7479,-16.474,-5.5525,0.2564,-0.12891,-0.36085,0.066413,9.6246,-0.22861,-10.321
4,5.6092,1.7479,-52.54,-5.5525,0.2564,0.81187,-0.36085,0.066413,-0.082764,-0.22861,-10.321,-9.0529
4,1.7479,-52.54,-5.9591,0.2564,0.81187,-0.69106,0.066413,-0.082764,0.14635,-10.321,-9.0529,-6.5995
4,-52.54,-5.9591,12.133,0.81187,-0.69106,-0.23156,-0.082764,0.14635,-0.22535,-9.0529,-6.5995,-0.77869
4,-5.9591,12.133,88.899,-0.69106,-0.23156,0.3343,0.14635,-0.22535,0.36116,-6.5995,-0.77869,0.39989
4,12.133,88.899,-44.681,-0.23156,0.3343,-0.16075,-0.22535,0.36116,-0.15222,-0.77869,0.39989,-0.60439
4,88.899,-44.681,-4.2935,0.3343,-0.16075,-0.1344,0.36116,-0.15222,7.4524,0.39989,-0.60439,0.45628
4,144.23,2.0816,-106.09,3.8055,17.368,17.57,17.368,17.57,18.134,0.578,-0.0049195,-0.38241
4,2.0816,-106.09,-54.981,17.368,17.57,18.134,17.57,18.134,-14.098,-0.0049195,-0.38241,4.4812
4,-106.09,-54.981,106.67,17.57,18.134,-14.098,18.134,-14.098,-17.745,-0.38241,4.4812,9.549
4,-54.981,106.67,-94.804,18.134,-14.098,-17.745,-14.098,-17.745,-18.617,4.4812,9.549,9.0742
4,106.67,-94.804,-24.865,-14.098,-17.745,-18.617,-17.745,-18.617,-9.0659,9.549,9.0742,6.1121
4,-94.804,-24.865,-51.179,-17.745,-18.617,-9.0659,-18.617,-9.0659,-0.061977,9.0742,6.1121,-8.9211
4,-24.865,-51.179,141.49,-18.617,-9.0659,-0.061977,-9.0659,-0.061977,-0.32763,6.1121,-8.9211,-9.2326
4,-51.179,141.49,-47.823,-9.0659,-0.061977,-0.32763,-0.061977,-0.32763,0.17498,-8.9211,-9.2326,-8.3886
5,-41.265,-6.9362,42.713,-18.413,-17.724,-4.8062,-3.27,0.24184,2.4144,18.341,9.7142,-1.2792
5,-6.9362,42.713,-438.97,-17.724,-4.8062,2.1331,0.24184,2.4144,2.7504,9.7142,-1.2792,-9.5118
5,42.713,-438.97,530.4,-4.8062,2.1331,2.5056,2.4144,2.7504,-8.3664,-1.2792,-9.5118,-11.562
5,-438.97,530.4,-336.63,2.1331,2.5056,5.983,2.7504,-8.3664,-4.8965,-9.5118,-11.562,-0.70169
5,530.4,-336.63,36.441,2.5056,5.983,-2.9591,-8.3664,-4.8965,-1.7285,-11.562,-0.70169,-1.2084
5,-336.63,36.441,33.674,5.983,-2.9591,-0.90179,-4.8965,-1.7285,0.9546,-0.70169,-1.2084,-1.1678
5,36.441,33.674,-139.21,-2.9591,-0.90179,-1.6404,-1.7285,0.9546,-0.18266,-1.2084,-1.1678,0.071675
5,33.674,-139.21,3.2336,-0.90179,-1.6404,-0.060646,0.9546,-0.18266,8.2964,-1.1678,0.071675,-0.96242
5,11.332,34.255,263.72,-1.2204,-2.159,-2.1813,-1.4394,-0.91135,0.03115,-0.11597,-0.34801,-0.96486
5,34.255,263.72,-565.34,-2.159,-2.1813,2.563,-0.91135,0.03115,-1.9605,-0.34801,-0.96486,2.548
5,263.72,-565.34,610,-2.1813,2.563,13.597,0.03115,-1.9605,-0.78691,-0.96486,2.548,14.845
5,-565.34,610,-440.22,2.563,13.597,-4.9683,-1.9605,-0.78691,-6.6154,2.548,14.845,3.982
5,610,-440.22,9.2746,13.597,-4.9683,-6.2987,-0.78691,-6.6154,8.2588,14.845,3.982,4.0871
5,-440.22,9.2746,110.23,-4.9683,-6.2987,4.3476,-6.6154,8.2588,12.113,3.982,4.0871,4.9255
5,9.2746,110.23,90.765,-6.2987,4.3476,17.898,8.2588,12.113,11.616,4.0871,4.9255,-24.729
5,110.23,90.765,142.15,4.3476,17.898,18.871,12.113,11.616,0.99131,4.9255,-24.729,0.99131
5,29.636,-30.328,439.15,1.7814,18.557,18.091,0.4266,-0.35805,-1.6704,-0.83084,0.4266,-0.35805
5,-30.328,439.15,-743.87,18.557,18.091,25.269,-0.35805,-1.6704,5.7697,0.4266,-0.35805,-1.6704
5,439.15,-743.87,256.91,18.091,25.269,2.7335,-1.6704,5.7697,6.7642,-0.35805,-1.6704,5.7697
5,-743.87,256.91,308.65,25.269,2.7335,-28.177,5.7697,6.7642,8.2529,-1.6704,5.7697,6.7642
5,256.91,308.65,171.99,2.7335,-28.177,-20.357,6.7642,8.2529,10.511,5.7697,6.7642,8.2529
5,308.65,171.99,190.22,-28.177,-20.357,-16.336,8.2529,10.511,-3.9919,6.7642,8.2529,10.511
5,171.99,190.22,-110.99,-20.357,-16.336,-5.8744,10.511,-3.9919,-11.116,8.2529,10.511,-3.9919
5,190.22,-110.99,-39.133,-16.336,-5.8744,-0.85423,-3.9919,-11.116,-10.536,10.511,-3.9919,-11.116
5,11.369,34.209,263.69,-1.4843,-1.902,-2.0083,-1.4915,-1.0928,0.063751,-0.30993,-0.59082,-1.1335
5,34.209,263.69,-565.51,-1.902,-2.0083,2.1012,-1.0928,0.063751,-1.9672,-0.59082,-1.1335,2.9013
5,263.69,-565.51,610,-2.0083,2.1012,13.953,0.063751,-1.9672,-0.73778,-1.1335,2.9013,14.725
5,-565.51,610,-440.45,2.1012,13.953,-5.3613,-1.9672,-0.73778,-6.709,2.9013,14.725,3.9071
5,610,-440.45,9.7489,13.953,-5.3613,-6.1811,-0.73778,-6.709,8.0179,14.725,3.9071,4.262
5,-440.45,9.7489,110.33,-5.3613,-6.1811,4.3618,-6.709,8.0179,12.406,3.9071,4.262,5.0712
5,9.7489,110.33,90.848,-6.1811,4.3618,18.153,8.0179,12.406,11.735,4.262,5.0712,-24.871
5,110.33,90.848,141.62,4.3618,18.153,19.02,12.406,11.735,1.0052,5.0712,-24.871,1.0052
5,30.047,-30.569,439.26,2.1766,18.535,18.228,0.37571,0.038771,-1.8366,-0.82952,0.37571,0.038771
5,-30.569,439.26,-744.13,18.535,18.228,25.216,0.038771,-1.8366,5.7183,0.37571,0.038771,-1.8366
5,439.26,-744.13,257.25,18.228,25.216,2.6729,-1.8366,5.7183,6.5421,0.038771,-1.8366,5.7183
5,-744.13,257.25,308.62,25.216,2.6729,-28.004,5.7183,6.5421,8.3762,-1.8366,5.7183,6.5421
5,257.25,308.62,171.83,2.6729,-28.004,-20.34,6.5421,8.3762,10.645,5.7183,6.5421,8.3762
5,308.62,171.83,190.23,-28.004,-20.34,-16.654,8.3762,10.645,-3.8861,6.5421,8.3762,10.645
5,171.83,190.23,-110.89,-20.34,-16.654,-5.872,10.645,-3.8861,-11.266,8.3762,10.645,-3.8861
