1,-44.999,-269.92,-485.79,-18.085,-9.6906,-27.036,9.1554,10.638,9.681,-9.91,1.3853,5.3254
1,-269.92,-485.79,668.26,-9.6906,-27.036,-19.417,10.638,9.681,-19.868,1.3853,5.3254,-4.9248
1,-485.79,668.26,288.65,-27.036,-19.417,12.34,9.681,-19.868,-12.531,5.3254,-4.9248,-4.4561
1,668.26,288.65,1337.9,-19.417,12.34,0.53767,-19.868,-12.531,6.1685,-4.9248,-4.4561,-2.0074
1,288.65,1337.9,-1528,12.34,0.53767,9.1469,-12.531,6.1685,-6.3597,-4.4561,-2.0074,3.9301
1,1337.9,-1528,-174.2,0.53767,9.1469,1.1359,6.1685,-6.3597,2.2236,-2.0074,3.9301,0.66832
1,-1528,-174.2,-126.28,9.1469,1.1359,-2.5115,-6.3597,2.2236,-1.3484,3.9301,0.66832,-1.3477
1,-174.2,-126.28,-117.65,1.1359,-2.5115,-1.1425,2.2236,-1.3484,-1.0675,0.66832,-1.3477,3.8172
1,-92.961,-30.637,-88.59,-15.859,-13.873,-7.411,-9.0941,-0.13004,2.6318,7.8556,9.1556,8.9671
1,-30.637,-88.59,1052.3,-13.873,-7.411,-28.628,-0.13004,2.6318,6.8875,9.1556,8.9671,-10.869
1,-88.59,1052.3,-373.65,-7.411,-28.628,-16.441,2.6318,6.8875,-10.34,8.9671,-10.869,-19.824
1,1052.3,-373.65,-193.52,-28.628,-16.441,17.434,6.8875,-10.34,7.9766,-10.869,-19.824,-11.493
1,-373.65,-193.52,-1083.6,-16.441,17.434,-1.0943,-10.34,7.9766,-12.997,-19.824,-11.493,9.3008
1,-193.52,-1083.6,1091.3,17.434,-1.0943,10.225,7.9766,-12.997,3.6781,-11.493,9.3008,-0.056876
1,-1083.6,1091.3,-617.79,-1.0943,10.225,2.3911,-12.997,3.6781,1.2707,9.3008,-0.056876,0.7933
1,1091.3,-617.79,-175.81,10.225,2.3911,-0.63495,3.6781,1.2707,3.5479,-0.056876,0.7933,-0.00024194
1,-68.17,-181.07,-299.07,-14.668,-12.955,-7.6486,-7.3147,-0.044114,3.4629,7.5836,7.5234,8.0774
1,-181.07,-299.07,-339.65,-12.955,-7.6486,2.0089,-0.044114,3.4629,3.0543,7.5234,8.0774,-4.0049
1,-299.07,-339.65,1646.7,-7.6486,2.0089,-39.406,3.4629,3.0543,-16.418,8.0774,-4.0049,-19.736
1,-339.65,1646.7,-1561.5,2.0089,-39.406,3.7472,3.0543,-16.418,-10.901,-4.0049,-19.736,-11.246
1,1646.7,-1561.5,887.9,-39.406,3.7472,-15.921,-16.418,-10.901,1.0641,-19.736,-11.246,-14.879
1,-1561.5,887.9,-655.83,3.7472,-15.921,22.322,-10.901,1.0641,2.3452,-11.246,-14.879,14.705
1,887.9,-655.83,436.07,-15.921,22.322,8.1794,1.0641,2.3452,10.604,-14.879,14.705,3.2318
1,-655.83,436.07,-725.09,22.322,8.1794,-0.7283,2.3452,10.604,-0.6681,14.705,3.2318,-0.73544
2,82.381,-378.8,627.94,25.475,-15.065,17.919,4.1758,-6.508,4.3192,8.5454,-13.907,7.4899
2,-378.8,627.94,229.9,-15.065,17.919,14.401,-6.508,4.3192,-15.447,-13.907,7.4899,-2.1336
2,627.94,229.9,-453.93,17.919,14.401,-2.1428,4.3192,-15.447,7.7436,7.4899,-2.1336,13.007
2,229.9,-453.93,947.5,14.401,-2.1428,-16.222,-15.447,7.7436,-1.398,-2.1336,13.007,1.803
2,-453.93,947.5,-1004.8,-2.1428,-16.222,-12.697,7.7436,-1.398,20.348,13.007,1.803,13.264
2,947.5,-1004.8,52.202,-16.222,-12.697,-12.014,-1.398,20.348,16.266,1.803,13.264,-2.2112
2,-1004.8,52.202,-428.57,-12.697,-12.014,-10.553,20.348,16.266,-11.535,13.264,-2.2112,-11.535
2,52.202,-428.57,1906.9,-12.014,-10.553,-13.453,16.266,-11.535,-18.596,-2.2112,-11.535,-18.596
2,40.364,290.82,-202.05,15.373,1.807,16.468,7.6244,-3.0659,-0.83098,-1.9872,-10.93,-9.4486
2,290.82,-202.05,-411.28,1.807,16.468,-8.9427,-3.0659,-0.83098,-7.752,-10.93,-9.4486,-0.011956
2,-202.05,-411.28,500.86,16.468,-8.9427,19.54,-0.83098,-7.752,10.879,-9.4486,-0.011956,5.1938
2,-411.28,500.86,157.5,-8.9427,19.54,-9.4701,-7.752,10.879,3.605,-0.011956,5.1938,13.74
2,500.86,157.5,-167.57,19.54,-9.4701,-7.5582,10.879,3.605,10.967,5.1938,13.74,14.099
2,157.5,-167.57,-1067.4,-9.4701,-7.5582,-19.328,3.605,10.967,4.8557,13.74,14.099,4.5964
2,-167.57,-1067.4,950.44,-7.5582,-19.328,-7.617,10.967,4.8557,-7.7718,14.099,4.5964,-20.188
2,-1067.4,950.44,356.16,-19.328,-7.617,-38.374,4.8557,-7.7718,-20.188,4.5964,-20.188,-2.4476
2,819.89,22.24,-1155.5,-26.395,6.1176,-24.727,-8.5212,-2.2276,8.1618,-16.891,-8.14,15.02
2,22.24,-1155.5,-1411,6.1176,-24.727,-4.0874,-2.2276,8.1618,-32.261,-8.14,15.02,6.798
2,-1155.5,-1411,1596.3,-24.727,-4.0874,-12.598,8.1618,-32.261,2.9834,15.02,6.798,3.6658
2,-1411,1596.3,-733.52,-4.0874,-12.598,10.871,-32.261,2.9834,0.16807,6.798,3.6658,-0.3238
2,1596.3,-733.52,442.94,-12.598,10.871,29.488,2.9834,0.16807,10.37,3.6658,-0.3238,-9.5469
2,-733.52,442.94,-243.08,10.871,29.488,25.013,0.16807,10.37,4.9149,-0.3238,-9.5469,-5.1237
2,442.94,-243.08,-124.69,29.488,25.013,4.1411,10.37,4.9149,1.1502,-9.5469,-5.1237,-13.695
2,-243.08,-124.69,-396.89,25.013,4.1411,-48.506,4.9149,1.1502,-1.4879,-5.1237,-13.695,-15.676
2,82.395,-378.46,627.82,25.747,-15.34,18.098,4.6573,-6.4182,3.7183,8.6874,-13.82,7.6935
2,-378.46,627.82,230.13,-15.34,18.098,14.042,-6.4182,3.7183,-15.343,-13.82,7.6935,-2.3689
2,627.82,230.13,-454.2,18.098,14.042,-1.6481,3.7183,-15.343,7.9215,7.6935,-2.3689,13.275
2,230.13,-454.2,947.28,14.042,-1.6481,-16.49,-15.343,7.9215,-1.6166,-2.3689,13.275,1.509
2,-454.2,947.28,-1004.7,-1.6481,-16.49,-12.452,7.9215,-1.6166,20.768,13.275,1.509,13.404
2,947.28,-1004.7,52.64,-16.49,-12.452,-11.903,-1.6166,20.768,15.969,1.509,13.404,-2.4055
2,-1004.7,52.64,-428.64,-12.452,-11.903,-10.99,20.768,15.969,-11.677,13.404,-2.4055,-11.677
2,52.64,-428.64,1907,-11.903,-10.99,-13.423,15.969,-11.677,-18.165,-2.4055,-11.677,-18.165
2,-66.319,609.72,-799.13,5.1523,-23.339,-6.5425,26.329,-47.266,27.503,-14.151,-4.6054,4.5411
2,609.72,-799.13,179.97,-23.339,-6.5425,-14.91,-47.266,27.503,-3.5214,-4.6054,4.5411,-15.423
2,-799.13,179.97,-192.75,-6.5425,-14.91,9.257,27.503,-3.5214,-4.4975,4.5411,-15.423,-2.2314
2,179.97,-192.75,784.87,-14.91,9.257,11.182,-3.5214,-4.4975,20.016,-15.423,-2.2314,-1.6871
2,-192.75,784.87,-245.96,9.257,11.182,17.686,-4.4975,20.016,9.995,-2.2314,-1.6871,21.049
2,784.87,-245.96,-999.03,11.182,17.686,7.3172,20.016,9.995,-2.8328,-1.6871,21.049,2.3069
2,-245.96,-999.03,829.04,17.686,7.3172,-13.274,9.995,-2.8328,0.32741,21.049,2.3069,11.307
2,-999.03,829.04,345.22,7.3172,-13.274,26.057,-2.8328,0.32741,-8.0386,2.3069,11.307,-3.163
3,-834.4,1092.1,-375.12,-9.8449,19.827,-32.039,9.8568,-8.6336,-7.5776,-7.5836,22.167,-16.397
3,1092.1,-375.12,1164.7,19.827,-32.039,25.359,-8.6336,-7.5776,11.724,22.167,-16.397,18.544
3,-375.12,1164.7,-357.67,-32.039,25.359,25.383,-7.5776,11.724,-10.519,-16.397,18.544,1.4591
3,1164.7,-357.67,36.794,25.359,25.383,-7.6518,11.724,-10.519,4.8136,18.544,1.4591,-45.798
3,-357.67,36.794,416.78,25.383,-7.6518,22.024,-10.519,4.8136,13.759,1.4591,-45.798,22.024
3,36.794,416.78,-138.82,-7.6518,22.024,-16.359,4.8136,13.759,-3.3551,-45.798,22.024,-16.359
3,416.78,-138.82,96.12,22.024,-16.359,-32.488,13.759,-3.3551,16.36,22.024,-16.359,-32.488
3,-138.82,96.12,-1123.8,-16.359,-32.488,7.8787,-3.3551,16.36,-4.8518,-16.359,-32.488,7.8787
3,82.57,243.04,-182.24,24.111,1.237,-19.227,12.995,-2.4502,4.2061,13.606,-1.1906,-7.9984
3,243.04,-182.24,191.56,1.237,-19.227,14.168,-2.4502,4.2061,1.364,-1.1906,-7.9984,20.458
3,-182.24,191.56,-315.42,-19.227,14.168,4.5002,4.2061,1.364,8.3193,-7.9984,20.458,1.7474
3,191.56,-315.42,305.83,14.168,4.5002,6.5761,1.364,8.3193,11.109,20.458,1.7474,-6.0018
3,-315.42,305.83,-760.58,4.5002,6.5761,23.777,8.3193,11.109,-5.8497,1.7474,-6.0018,0.092804
3,305.83,-760.58,563.56,6.5761,23.777,5.9923,11.109,-5.8497,-27.693,-6.0018,0.092804,-21.297
