1,135.77,15.282,-379.13,0.38027,-0.23299,0.28497,-1.0388,-0.89986,-0.30249,-0.047138,-0.50001,6.1179
1,15.282,-379.13,-367.01,-0.23299,0.28497,10.983,-0.89986,-0.30249,-3.7795,-0.50001,6.1179,7.1043
1,-379.13,-367.01,-161.84,0.28497,10.983,19.903,-0.30249,-3.7795,19.894,6.1179,7.1043,-4.2179
1,-367.01,-161.84,198.06,10.983,19.903,-22.394,-3.7795,19.894,-10.97,7.1043,-4.2179,10.666
1,-161.84,198.06,-114.34,19.903,-22.394,27.414,19.894,-10.97,11.501,-4.2179,10.666,-9.4803
1,198.06,-114.34,163.69,-22.394,27.414,-3.4126,-10.97,11.501,8.4493,10.666,-9.4803,0.73977
1,-114.34,163.69,214.26,27.414,-3.4126,17.929,11.501,8.4493,8.7883,-9.4803,0.73977,6.7963
1,163.69,214.26,-224.72,-3.4126,17.929,17.75,8.4493,8.7883,-32.33,0.73977,6.7963,8.5024
1,-196.62,-61.026,-194.77,11.369,21.688,23.41,0.21297,0.050828,1.3369,11.145,11.927,-17.433
1,-61.026,-194.77,-52.544,21.688,23.41,8.1581,0.050828,1.3369,1.5766,11.927,-17.433,-21.999
1,-194.77,-52.544,-733.97,23.41,8.1581,-7.9441,1.3369,1.5766,7.8672,-17.433,-21.999,-7.9441
1,-52.544,-733.97,423.6,8.1581,-7.9441,2.0536,1.5766,7.8672,20.557,-21.999,-7.9441,2.0536
1,-733.97,423.6,-401.49,-7.9441,2.0536,-30.179,7.8672,20.557,8.9404,-7.9441,2.0536,-30.179
1,423.6,-401.49,375.48,2.0536,-30.179,1.7669,20.557,8.9404,-1.1697,2.0536,-30.179,1.7669
1,-401.49,375.48,548.18,-30.179,1.7669,-3.3223,8.9404,-1.1697,-9.977,-30.179,1.7669,-3.3223
1,375.48,548.18,-451.99,1.7669,-3.3223,3.4859,-1.1697,-9.977,-7.1851,1.7669,-3.3223,3.4859
1,-53.884,-21.824,93.159,-18.76,-19.428,-18.646,-20.433,-19.428,-18.646,5.7121,9.1454,9.4583
1,-21.824,93.159,56.331,-19.428,-18.646,-15.497,-19.428,-18.646,-15.497,9.1454,9.4583,3.7556
1,93.159,56.331,-936.76,-18.646,-15.497,23.972,-18.646,-15.497,23.972,9.4583,3.7556,-1.9567
1,56.331,-936.76,28.3,-15.497,23.972,15.551,-15.497,23.972,15.551,3.7556,-1.9567,-3.6876
1,-936.76,28.3,397.18,23.972,15.551,-19.823,23.972,15.551,-19.823,-1.9567,-3.6876,-20.071
1,28.3,397.18,-93.076,15.551,-19.823,-0.45408,15.551,-19.823,-0.45408,-3.6876,-20.071,11.619
1,397.18,-93.076,-72.718,-19.823,-0.45408,10.863,-19.823,-0.45408,10.863,-20.071,11.619,-2.11
1,-93.076,-72.718,446.92,-0.45408,10.863,0.135,-0.45408,10.863,0.135,11.619,-2.11,-0.4867
1,211.51,-454.41,-280.47,-1.8992,13.708,-6.1626,-1.5571,-1.8992,13.708,-0.47477,-2.9101,5.6081
1,-454.41,-280.47,-289.84,13.708,-6.1626,35.131,-1.8992,13.708,-6.1626,-2.9101,5.6081,7.5227
1,-280.47,-289.84,347.74,-6.1626,35.131,19.042,13.708,-6.1626,35.131,5.6081,7.5227,22.089
1,-289.84,347.74,-51.55,35.131,19.042,25.7,-6.1626,35.131,19.042,7.5227,22.089,2.3841
1,347.74,-51.55,-471.4,19.042,25.7,-12.803,35.131,19.042,25.7,22.089,2.3841,-19.571
1,-51.55,-471.4,315.76,25.7,-12.803,-16.283,19.042,25.7,-12.803,2.3841,-19.571,-12.803
1,-471.4,315.76,-79.631,-12.803,-16.283,-14.597,25.7,-12.803,-16.283,-19.571,-12.803,-16.283
1,315.76,-79.631,-216.39,-16.283,-14.597,-14.586,-12.803,-16.283,-14.597,-12.803,-16.283,-14.597
3,-395.98,50.165,569.78,-13.215,14.499,-14.212,-1.8665,8.3848,-9.6023,-5.6754,7.2829,-9.7865
3,50.165,569.78,-794.16,14.499,-14.212,11.413,8.3848,-9.6023,3.8919,7.2829,-9.7865,10.157
3,569.78,-794.16,68.97,-14.212,11.413,-2.1888,-9.6023,3.8919,1.6934,-9.7865,10.157,-1.3369
3,-794.16,68.97,1023.9,11.413,-2.1888,-11.993,3.8919,1.6934,14.312,10.157,-1.3369,1.1114
3,68.97,1023.9,-965.03,-2.1888,-11.993,12.951,1.6934,14.312,13.332,-1.3369,1.1114,8.8543
3,1023.9,-965.03,251.38,-11.993,12.951,-3.4217,14.312,13.332,1.9954,1.1114,8.8543,0.98897
3,-965.03,251.38,747.17,12.951,-3.4217,43.73,13.332,1.9954,-3.2149,8.8543,0.98897,3.6959
3,251.38,747.17,-861.89,-3.4217,43.73,11.897,1.9954,-3.2149,-17.776,0.98897,3.6959,-36.752
3,206.52,-127.71,-274.11,14.582,22.684,2.7648,-4.2088,-0.95377,0.91222,-3.8625,9.8866,7.4498
3,-127.71,-274.11,402.5,22.684,2.7648,-21.161,-0.95377,0.91222,10.618,9.8866,7.4498,10.097
3,-274.11,402.5,-67.135,2.7648,-21.161,-9.3045,0.91222,10.618,11.264,7.4498,10.097,4.6646
3,402.5,-67.135,-290.62,-21.161,-9.3045,-27.324,10.618,11.264,9.0108,10.097,4.6646,-12.393
3,-67.135,-290.62,-8.3427,-9.3045,-27.324,-13.865,11.264,9.0108,-6.5275,4.6646,-12.393,-13.208
3,-290.62,-8.3427,453.97,-27.324,-13.865,1.2704,9.0108,-6.5275,-7.6894,-12.393,-13.208,-6.7714
3,-8.3427,453.97,-23.805,-13.865,1.2704,0.47388,-6.5275,-7.6894,-7.3356,-13.208,-6.7714,0.79187
3,453.97,-23.805,-204.67,1.2704,0.47388,10.027,-7.6894,-7.3356,-14.451,-6.7714,0.79187,-0.5465
3,151.37,55.819,-222.75,-2.2769,-1.9891,2.1012,-5.2376,1.675,1.1385,0.074538,-2.6871,-2.1735
3,55.819,-222.75,-20.489,-1.9891,2.1012,5.2922,1.675,1.1385,6.2892,-2.6871,-2.1735,1.6223
3,-222.75,-20.489,385.62,2.1012,5.2922,-6.4847,1.1385,6.2892,-5.9693,-2.1735,1.6223,-1.6688
3,-20.489,385.62,-326.22,5.2922,-6.4847,-13.106,6.2892,-5.9693,-11.711,1.6223,-1.6688,9.9165
3,385.62,-326.22,348.81,-6.4847,-13.106,17.129,-5.9693,-11.711,16.29,-1.6688,9.9165,10.058
3,-326.22,348.81,-496.69,-13.106,17.129,9.6211,-11.711,16.29,20.181,9.9165,10.058,9.8877
3,348.81,-496.69,337.16,17.129,9.6211,12.743,16.29,20.181,7.5752,10.058,9.8877,8.6042
3,-496.69,337.16,-475.45,9.6211,12.743,13.519,20.181,7.5752,-6.848,9.8877,8.6042,-15.463
3,-396.61,50.71,569.67,-13.763,15.068,-14.142,-2.1194,8.4044,-9.3742,-6.0294,7.3906,-9.8685
3,50.71,569.67,-793.99,15.068,-14.142,11.383,8.4044,-9.3742,3.9567,7.3906,-9.8685,10.367
3,569.67,-793.99,68.783,-14.142,11.383,-2.2355,-9.3742,3.9567,1.1694,-9.8685,10.367,-1.6296
3,-793.99,68.783,1023.8,11.383,-2.2355,-12.439,3.9567,1.1694,14.794,10.367,-1.6296,1.2622
3,68.783,1023.8,-964.68,-2.2355,-12.439,13.45,1.1694,14.794,13.09,-1.6296,1.2622,8.8657
3,1023.8,-964.68,251.49,-12.439,13.45,-3.5596,14.794,13.09,2.1691,1.2622,8.8657,0.95875
3,-964.68,251.49,746.96,13.45,-3.5596,43.76,13.09,2.1691,-3.1959,8.8657,0.95875,3.7293
3,251.49,746.96,-862.02,-3.5596,43.76,11.781,2.1691,-3.1959,-17.92,0.95875,3.7293,-36.899
3,151.26,56.041,-222.59,-2.03,-2.2755,2.4363,-4.7193,1.4148,1.0121,0.01994,-2.7995,-2.3731
3,56.041,-222.59,-20.69,-2.2755,2.4363,5.1103,1.4148,1.0121,6.3531,-2.7995,-2.3731,1.9167
3,-222.59,-20.69,385.39,2.4363,5.1103,-6.6836,1.0121,6.3531,-5.9072,-2.3731,1.9167,-1.6599
3,-20.69,385.39,-326.18,5.1103,-6.6836,-12.868,6.3531,-5.9072,-12.083,1.9167,-1.6599,9.6259
3,385.39,-326.18,348.53,-6.6836,-12.868,17.083,-5.9072,-12.083,16.673,-1.6599,9.6259,9.8647
3,-326.18,348.53,-496.06,-12.868,17.083,9.5692,-12.083,16.673,20.351,9.6259,9.8647,10.052
3,348.53,-496.06,337.01,17.083,9.5692,12.987,16.673,20.351,7.2219,9.8647,10.052,8.6148
3,-496.06,337.01,-475.63,9.5692,12.987,13.572,20.351,7.2219,-6.6929,10.052,8.6148,-15.525
4,-6.8048,-52.831,127.48,16.129,12.045,-16.155,0.23127,-0.12236,5.9111,3.8178,7.9407,7.6893
4,-52.831,127.48,-127.77,12.045,-16.155,-16.01,-0.12236,5.9111,8.6747,7.9407,7.6893,3.5986
4,127.48,-127.77,66.935,-16.155,-16.01,-15.405,5.9111,8.6747,8.5076,7.6893,3.5986,-7.5305
4,-127.77,66.935,-49.764,-16.01,-15.405,-3.8347,8.6747,8.5076,-0.35499,3.5986,-7.5305,-7.7089
4,66.935,-49.764,94.278,-15.405,-3.8347,-0.2699,8.5076,-0.35499,-8.0256,-7.5305,-7.7089,-6.5158
4,-49.764,94.278,-100.14,-3.8347,-0.2699,-0.895,-0.35499,-8.0256,-8.3033,-7.7089,-6.5158,-0.97564
4,94.278,-100.14,-5.5311,-0.2699,-0.895,0.314,-8.0256,-8.3033,-6.3248,-6.5158,-0.97564,-0.25448
4,-100.14,-5.5311,-22.415,-0.895,0.314,0.42299,-8.3033,-6.3248,0.14287,-0.97564,-0.25448,-0.14105
4,-139.16,64.223,-6.4155,15.55,-17.265,-17.863,0.24172,5.8181,8.7878,8.2344,8.0705,4.9754
4,64.223,-6.4155,17.552,-17.265,-17.863,-15.768,5.8181,8.7878,8.8209,8.0705,4.9754,-7.9135
4,-6.4155,17.552,-45.426,-17.863,-15.768,-4.742,8.7878,8.8209,0.72155,4.9754,-7.9135,-8.1411
4,17.552,-45.426,-16.036,-15.768,-4.742,0.56795,8.8209,0.72155,-8.6971,-7.9135,-8.1411,-6.6452
4,-45.426,-16.036,7.4402,-4.742,0.56795,-0.80419,0.72155,-8.6971,-8.9943,-8.1411,-6.6452,-1.6931
4,-16.036,7.4402,84.319,0.56795,-0.80419,-0.78784,-8.6971,-8.9943,-6.5657,-6.6452,-1.6931,0.10351
4,7.4402,84.319,-42.012,-0.80419,-0.78784,1.1507,-8.9943,-6.5657,-0.058207,-1.6931,0.10351,-0.32962
4,84.319,-42.012,0.84467,-0.78784,1.1507,-0.05238,-6.5657,-0.058207,0.78108,0.10351,-0.32962,0.31656
4,-6.6866,-52.836,127.39,16.152,11.911,-15.673,0.35769,-0.39721,6.1816,3.7173,7.4659,7.9764
4,-52.836,127.39,-127.99,11.911,-15.673,-16.332,-0.39721,6.1816,8.5002,7.4659,7.9764,3.6669
