1,136.07,15.308,-379,0.40719,-0.4291,0.63943,-0.88195,-1.3499,-0.25773,-0.003488,-0.31765,5.985
1,15.308,-379,-367.05,-0.4291,0.63943,10.663,-1.3499,-0.25773,-3.6249,-0.31765,5.985,7.2985
1,-379,-367.05,-162.06,0.63943,10.663,20.057,-0.25773,-3.6249,20.03,5.985,7.2985,-4.2146
1,-367.05,-162.06,198,10.663,20.057,-22.113,-3.6249,20.03,-10.953,7.2985,-4.2146,10.482
1,-162.06,198,-114.27,20.057,-22.113,27.184,20.03,-10.953,11.642,-4.2146,10.482,-9.3108
1,198,-114.27,164.13,-22.113,27.184,-3.3259,-10.953,11.642,8.7251,10.482,-9.3108,0.64028
1,-114.27,164.13,214.04,27.184,-3.3259,18.055,11.642,8.7251,9.0837,-9.3108,0.64028,6.9817
1,164.13,214.04,-224.74,-3.3259,18.055,17.838,8.7251,9.0837,-32.754,0.64028,6.9817,8.5491
1,-196.66,-61.229,-194.58,11.456,21.89,23.73,-0.032501,0.18002,1.198,11.186,12.235,-17.29
1,-61.229,-194.58,-52.337,21.89,23.73,7.8762,0.18002,1.198,1.6707,12.235,-17.29,-22.324
1,-194.58,-52.337,-734.13,23.73,7.8762,-8.1373,1.198,1.6707,7.9234,-17.29,-22.324,-8.1373
1,-52.337,-734.13,423.62,7.8762,-8.1373,1.9983,1.6707,7.9234,20.775,-22.324,-8.1373,1.9983
1,-734.13,423.62,-401.53,-8.1373,1.9983,-30.22,7.9234,20.775,9.2408,-8.1373,1.9983,-30.22
1,423.62,-401.53,375.55,1.9983,-30.22,1.6402,20.775,9.2408,-1.2674,1.9983,-30.22,1.6402
1,-401.53,375.55,547.99,-30.22,1.6402,-3.2555,9.2408,-1.2674,-10.274,-30.22,1.6402,-3.2555
1,375.55,547.99,-452.09,1.6402,-3.2555,3.6705,-1.2674,-10.274,-7.2981,1.6402,-3.2555,3.6705
3,-396.45,50.675,569.52,-13.252,14.74,-14.262,-2.1032,8.4577,-9.2416,-5.839,7.4262,-9.7445
3,50.675,569.52,-794.01,14.74,-14.262,11.322,8.4577,-9.2416,3.6495,7.4262,-9.7445,10.185
3,569.52,-794.01,68.805,-14.262,11.322,-2.1473,-9.2416,3.6495,1.7305,-9.7445,10.185,-1.5739
3,-794.01,68.805,1023.8,11.322,-2.1473,-12.052,3.6495,1.7305,14.696,10.185,-1.5739,1.278
3,68.805,1023.8,-964.88,-2.1473,-12.052,12.977,1.7305,14.696,13.468,-1.5739,1.278,8.8182
3,1023.8,-964.88,251.61,-12.052,12.977,-3.468,14.696,13.468,2.0095,1.278,8.8182,1.3787
3,-964.88,251.61,747.26,12.977,-3.468,44.109,13.468,2.0095,-3.441,8.8182,1.3787,3.9459
3,251.61,747.26,-862.2,-3.468,44.109,12.034,2.0095,-3.441,-17.966,1.3787,3.9459,-36.965
3,-254.2,40.495,156.84,-1.3334,6.8938,-0.98216,-5.2832,6.3995,-0.69403,-2.1452,2.0649,-7.3854
3,40.495,156.84,208.54,6.8938,-0.98216,8.7517,6.3995,-0.69403,6.5912,2.0649,-7.3854,6.8281
3,156.84,208.54,-423.84,-0.98216,8.7517,2.0909,-0.69403,6.5912,9.0239,-7.3854,6.8281,0.34148
3,208.54,-423.84,534.03,8.7517,2.0909,8.5984,6.5912,9.0239,12.671,6.8281,0.34148,-0.017359
3,-423.84,534.03,-139.61,2.0909,8.5984,23.021,9.0239,12.671,12.008,0.34148,-0.017359,4.0487
3,534.03,-139.61,-162.64,8.5984,23.021,14.219,12.671,12.008,-17.373,-0.017359,4.0487,-6.2912
3,-139.61,-162.64,-197.03,23.021,14.219,17.398,12.008,-17.373,-21.043,4.0487,-6.2912,0.30926
3,-162.64,-197.03,-62.268,14.219,17.398,-19.29,-17.373,-21.043,-19.29,-6.2912,0.30926,8.297
3,205.17,236.7,-233.61,9.1254,2.1052,-6.4536,2.1052,-6.4536,-7.2128,6.8323,5.1731,-3.326
3,236.7,-233.61,87.193,2.1052,-6.4536,-7.2128,-6.4536,-7.2128,10.659,5.1731,-3.326,-4.6709
