1,14.923,58.519,37.201,-0.32472,-1.2373,0.56656,0.065183,-0.24916,7.7439,0.0010484,-0.036735,0.33483
1,58.519,37.201,-2.1092,-1.2373,0.56656,1.0874,-0.24916,7.7439,10.512,-0.036735,0.33483,-1.2519
1,37.201,-2.1092,12.359,0.56656,1.0874,17.192,7.7439,10.512,11.211,0.33483,-1.2519,0.42245
1,-2.1092,12.359,47.403,1.0874,17.192,17.882,10.512,11.211,7.5979,-1.2519,0.42245,-0.071876
1,12.359,47.403,-38.365,17.192,17.882,14.396,11.211,7.5979,-27.135,0.42245,-0.071876,0.1148
1,47.403,-38.365,-106.32,17.882,14.396,-6.0487,7.5979,-27.135,-6.0487,-0.071876,0.1148,2.4418
1,-38.365,-106.32,-42.21,14.396,-6.0487,-15.304,-27.135,-6.0487,-15.304,0.1148,2.4418,8.0675
1,-106.32,-42.21,75.14,-6.0487,-15.304,-16.144,-6.0487,-15.304,-16.144,2.4418,8.0675,7.7266
1,-11.586,-32.367,103.03,-15.243,-16.818,-17.745,-11.163,-3.759,0.73155,-22.98,-16.818,-17.745
1,-32.367,103.03,-133.39,-16.818,-17.745,-2.9577,-3.759,0.73155,1.1598,-16.818,-17.745,-2.9577
1,103.03,-133.39,56.678,-17.745,-2.9577,2.0297,0.73155,1.1598,0.42112,-17.745,-2.9577,2.0297
1,-133.39,56.678,-30.831,-2.9577,2.0297,-1.1713,1.1598,0.42112,-2.7662,-2.9577,2.0297,-1.1713
1,56.678,-30.831,-31.993,2.0297,-1.1713,0.10905,0.42112,-2.7662,-0.67443,2.0297,-1.1713,0.10905
1,-30.831,-31.993,2.4743,-1.1713,0.10905,-0.53676,-2.7662,-0.67443,-0.0047582,-1.1713,0.10905,-0.53676
1,-31.993,2.4743,-43.277,0.10905,-0.53676,0.49991,-0.67443,-0.0047582,0.36821,0.10905,-0.53676,0.49991
1,2.4743,-43.277,-33.701,-0.53676,0.49991,0.39491,-0.0047582,0.36821,0.57882,-0.53676,0.49991,0.39491
1,14.772,58.549,37.145,-0.44461,-1.2153,0.63138,-0.28442,-0.045727,7.7262,-0.24662,0.20182,0.36358
1,58.549,37.145,-1.8925,-1.2153,0.63138,1.0615,-0.045727,7.7262,10.453,0.20182,0.36358,-1.2312
1,37.145,-1.8925,12.447,0.63138,1.0615,17.071,7.7262,10.453,11.335,0.36358,-1.2312,0.14472
1,-1.8925,12.447,47.219,1.0615,17.071,18.036,10.453,11.335,7.5412,-1.2312,0.14472,0.18079
1,12.447,47.219,-38.23,17.071,18.036,14.379,11.335,7.5412,-27.08,0.14472,0.18079,0.12922
1,47.219,-38.23,-106.82,18.036,14.379,-6.0727,7.5412,-27.08,-6.0727,0.18079,0.12922,2.3566
1,-38.23,-106.82,-41.974,14.379,-6.0727,-15.545,-27.08,-6.0727,-15.545,0.12922,2.3566,7.8683
1,-106.82,-41.974,75.125,-6.0727,-15.545,-16.228,-6.0727,-15.545,-16.228,2.3566,7.8683,8.1028
1,-7.6868,144.96,-36.741,-13.978,-8.074,-0.72909,0.3869,-0.71945,-0.80492,8.1073,4.1809,-8.5328
1,144.96,-36.741,-170.51,-8.074,-0.72909,-0.73235,-0.71945,-0.80492,-0.2122,4.1809,-8.5328,-8.1209
1,-36.741,-170.51,126.54,-0.72909,-0.73235,2.2828,-0.80492,-0.2122,0.94905,-8.5328,-8.1209,-6.6104
1,-170.51,126.54,-69.404,-0.73235,2.2828,-1.1375,-0.2122,0.94905,-1.37,-8.1209,-6.6104,-2.1893
1,126.54,-69.404,24.093,2.2828,-1.1375,-1.2331,0.94905,-1.37,-0.98236,-6.6104,-2.1893,0.45932
1,-69.404,24.093,-132.26,-1.1375,-1.2331,0.35864,-1.37,-0.98236,0.36231,-2.1893,0.45932,-0.70995
1,24.093,-132.26,22.898,-1.2331,0.35864,-0.013226,-0.98236,0.36231,6.1185,0.45932,-0.70995,-0.42206
1,-132.26,22.898,-35.647,0.35864,-0.013226,1.6075,0.36231,6.1185,10.991,-0.70995,-0.42206,0.024577
1,-105.59,-15.263,-37.412,0.44717,-0.071614,0.42888,-0.31313,0.41797,-0.77748,-5.6116,0.076735,-0.057219
1,-15.263,-37.412,76.343,-0.071614,0.42888,-1.3314,0.41797,-0.77748,-0.34456,0.076735,-0.057219,0.1994
1,-37.412,76.343,-78.98,0.42888,-1.3314,0.59318,-0.77748,-0.34456,1.6059,-0.057219,0.1994,-0.4991
1,76.343,-78.98,-27.371,-1.3314,0.59318,0.11454,-0.34456,1.6059,0.3442,0.1994,-0.4991,0.6163
1,-78.98,-27.371,-3.0865,0.59318,0.11454,0.8549,1.6059,0.3442,8.4072,-0.4991,0.6163,-0.20724
1,-27.371,-3.0865,19.733,0.11454,0.8549,6.8641,0.3442,8.4072,11.109,0.6163,-0.20724,0.013085
1,-3.0865,19.733,-45.463,0.8549,6.8641,16.701,8.4072,11.109,10.983,-0.20724,0.013085,0.38243
1,19.733,-45.463,-18.436,6.8641,16.701,16.144,11.109,10.983,0.35001,0.013085,0.38243,3.2557
2,-84.707,93.587,-210.7,-0.56921,11.253,14.962,11.166,10.514,13.102,-0.32448,1.164,-1.212
2,93.587,-210.7,186.7,11.253,14.962,20.168,10.514,13.102,-7.0096,1.164,-1.212,2.8805
2,-210.7,186.7,-133.02,14.962,20.168,3.9994,13.102,-7.0096,-16.568,-1.212,2.8805,-1.0076
2,186.7,-133.02,12.832,20.168,3.9994,-15.626,-7.0096,-16.568,-15.626,2.8805,-1.0076,6.4848
2,-133.02,12.832,-52.805,3.9994,-15.626,-16.861,-16.568,-15.626,-16.861,-1.0076,6.4848,9.6307
2,12.832,-52.805,-65.998,-15.626,-16.861,-16.95,-15.626,-16.861,-16.95,6.4848,9.6307,7.3889
2,-52.805,-65.998,294.7,-16.861,-16.95,0.59761,-16.861,-16.95,0.59761,9.6307,7.3889,-2.6032
2,-65.998,294.7,-270.27,-16.95,0.59761,2.3661,-16.95,0.59761,2.3661,7.3889,-2.6032,-8.3529
2,-96.844,-149.26,-109.01,0.87213,-0.13543,10.456,3.7865,10.896,11.204,0.50362,-0.05486,-1.0333
2,-149.26,-109.01,188.47,-0.13543,10.456,17.418,10.896,11.204,8.5631,-0.05486,-1.0333,2.998
2,-109.01,188.47,51.792,10.456,17.418,15.561,11.204,8.5631,-1.1144,-1.0333,2.998,-1.2681
2,188.47,51.792,-250.02,17.418,15.561,11.553,8.5631,-1.1144,-16.775,2.998,-1.2681,-1.0633
2,51.792,-250.02,109.52,15.561,11.553,-17.703,-1.1144,-16.775,-17.703,-1.2681,-1.0633,7.507
2,-250.02,109.52,-30.766,11.553,-17.703,-16.907,-16.775,-17.703,-16.907,-1.0633,7.507,7.4984
2,109.52,-30.766,161.17,-17.703,-16.907,-11.516,-17.703,-16.907,-11.516,7.507,7.4984,9.2033
2,-30.766,161.17,-45.669,-16.907,-11.516,-8.373,-16.907,-11.516,-8.373,7.4984,9.2033,1.5484
2,-84.92,94.055,-211.02,-0.838,11.584,14.893,11.132,10.817,12.722,-0.13609,1.1969,-1.1923
2,94.055,-211.02,187.08,11.584,14.893,20.239,10.817,12.722,-6.92,1.1969,-1.1923,2.9795
2,-211.02,187.08,-133.22,14.893,20.239,3.9028,12.722,-6.92,-16.601,-1.1923,2.9795,-0.92046
2,187.08,-133.22,12.64,20.239,3.9028,-15.475,-6.92,-16.601,-15.475,2.9795,-0.92046,6.1529
2,-133.22,12.64,-52.854,3.9028,-15.475,-16.887,-16.601,-15.475,-16.887,-0.92046,6.1529,9.3972
2,12.64,-52.854,-65.936,-15.475,-16.887,-17.194,-15.475,-16.887,-17.194,6.1529,9.3972,7.731
2,-52.854,-65.936,295.09,-16.887,-17.194,0.38436,-16.887,-17.194,0.38436,9.3972,7.731,-2.6294
2,-65.936,295.09,-270.52,-17.194,0.38436,2.4723,-17.194,0.38436,2.4723,7.731,-2.6294,-8.4369
2,16.014,-261.68,55.91,16.778,14.472,-14.624,-0.31829,3.0461,11.665,-0.24389,-0.31829,3.0461
2,-261.68,55.91,3.9322,14.472,-14.624,-14.03,3.0461,11.665,7.4862,-0.31829,3.0461,11.665
2,55.91,3.9322,-115.95,-14.624,-14.03,-16.973,11.665,7.4862,3.2778,3.0461,11.665,7.4862
