1,-133.78,-64.328,-742.2,-16.674,-20.885,8.3924,-8.0483,-1.8893,-1.7788,6.5069,5.2961,2.3425
1,-64.328,-742.2,1745.3,-20.885,8.3924,-21.622,-1.8893,-1.7788,5.028,5.2961,2.3425,-5.7543
1,-742.2,1745.3,-421.68,8.3924,-21.622,-4.5974,-1.7788,5.028,-5.1718,2.3425,-5.7543,-12.958
1,1745.3,-421.68,412.65,-21.622,-4.5974,10.961,5.028,-5.1718,9.1094,-5.7543,-12.958,-4.6314
1,-421.68,412.65,-631.39,-4.5974,10.961,-19.07,-5.1718,9.1094,-9.9657,-12.958,-4.6314,-12.703
1,412.65,-631.39,433.58,10.961,-19.07,0.31589,9.1094,-9.9657,-5.9513,-4.6314,-12.703,3.0812
1,-631.39,433.58,118.75,-19.07,0.31589,-0.16984,-9.9657,-5.9513,-0.17081,-12.703,3.0812,-0.17742
1,433.58,118.75,195.19,0.31589,-0.16984,0.22212,-5.9513,-0.17081,5.0479,3.0812,-0.17742,0.24531
1,99.468,57.991,81.778,-8.5492,-2.0218,2.9004,-11.876,-10.857,-4.9335,-24.607,-10.857,-4.9335
1,57.991,81.778,104.38,-2.0218,2.9004,12.3,-10.857,-4.9335,-7.102,-10.857,-4.9335,-7.102
1,81.778,104.38,-197.21,2.9004,12.3,-8.0131,-4.9335,-7.102,-29.478,-4.9335,-7.102,-29.478
1,104.38,-197.21,359.17,12.3,-8.0131,-9.4996,-7.102,-29.478,-2.6936,-7.102,-29.478,-2.6936
1,-197.21,359.17,-370.76,-8.0131,-9.4996,5.7122,-29.478,-2.6936,15.989,-29.478,-2.6936,15.989
1,359.17,-370.76,244.38,-9.4996,5.7122,-4.3442,-2.6936,15.989,-15.734,-2.6936,15.989,-15.734
1,-370.76,244.38,1164.4,5.7122,-4.3442,-2.2544,15.989,-15.734,2.7947,15.989,-15.734,2.7947
1,244.38,1164.4,233.58,-4.3442,-2.2544,-0.92538,-15.734,2.7947,-2.0223,-15.734,2.7947,-2.0223
1,-133.49,-64.705,-742.01,-16.762,-21.062,8.5754,-8.204,-1.8591,-2.0378,6.6868,4.9574,2.4484
1,-64.705,-742.01,1745,-21.062,8.5754,-21.511,-1.8591,-2.0378,5.1241,4.9574,2.4484,-6.0952
1,-742.01,1745,-421.72,8.5754,-21.511,-4.8663,-2.0378,5.1241,-5.2641,2.4484,-6.0952,-12.771
1,1745,-421.72,413.25,-21.511,-4.8663,11.17,5.1241,-5.2641,9.3359,-6.0952,-12.771,-4.462
1,-421.72,413.25,-631.63,-4.8663,11.17,-18.861,-5.2641,9.3359,-9.9331,-12.771,-4.462,-12.541
1,413.25,-631.63,433.23,11.17,-18.861,-0.038186,9.3359,-9.9331,-5.9038,-4.462,-12.541,2.8009
1,-631.63,433.23,118.9,-18.861,-0.038186,-0.027339,-9.9331,-5.9038,-0.082723,-12.541,2.8009,-0.025666
1,433.23,118.9,195.39,-0.038186,-0.027339,0.39489,-5.9038,-0.082723,4.864,2.8009,-0.025666,0.12178
1,45.463,580.54,-1608.4,12.574,10.258,-23.58,0.71913,1.9782,-3.3505,3.5344,6.5842,-0.73889
1,580.54,-1608.4,917.87,10.258,-23.58,-22.482,1.9782,-3.3505,5.9674,6.5842,-0.73889,2.9616
1,-1608.4,917.87,540.4,-23.58,-22.482,-10.449,-3.3505,5.9674,0.68884,-0.73889,2.9616,-8.6648
1,917.87,540.4,398.57,-22.482,-10.449,-22.15,5.9674,0.68884,2.3947,2.9616,-8.6648,-11.528
1,540.4,398.57,-265.99,-10.449,-22.15,-6.6399,0.68884,2.3947,-15.216,-8.6648,-11.528,-11.064
1,398.57,-265.99,354.08,-22.15,-6.6399,-4.2577,2.3947,-15.216,-11.083,-11.528,-11.064,-4.4624
1,-265.99,354.08,298.62,-6.6399,-4.2577,2.659,-15.216,-11.083,-4.9891,-11.064,-4.4624,2.5977
1,354.08,298.62,-267.82,-4.2577,2.659,1.4207,-11.083,-4.9891,0.12783,-4.4624,2.5977,-0.058207
1,64.085,-88.921,-240.04,-13.244,-11.405,0.28337,-1.5316,0.60679,-2.3908,25.539,-8.2116,-5.4815
1,-88.921,-240.04,1619.1,-11.405,0.28337,11.984,0.60679,-2.3908,8.2106,-8.2116,-5.4815,-2.0064
1,-240.04,1619.1,227.28,0.28337,11.984,-32.649,-2.3908,8.2106,-10.335,-5.4815,-2.0064,-20.167
1,1619.1,227.28,-142.31,11.984,-32.649,8.704,8.2106,-10.335,7.4356,-2.0064,-20.167,0.10924
1,227.28,-142.31,-447.43,-32.649,8.704,9.8021,-10.335,7.4356,-2.2542,-20.167,0.10924,4.0582
1,-142.31,-447.43,-91.794,8.704,9.8021,-12.17,7.4356,-2.2542,-6.7404,0.10924,4.0582,-7.4531
1,-447.43,-91.794,727.57,9.8021,-12.17,-0.27424,-2.2542,-6.7404,2.6565,4.0582,-7.4531,-0.94042
1,-91.794,727.57,145.32,-12.17,-0.27424,-0.97312,-6.7404,2.6565,10.109,-7.4531,-0.94042,0.66312
3,-116.82,156.97,177.03,11.312,-5.9641,23.607,41.483,-6.0478,-14.118,-6.0478,-14.118,21.131
3,156.97,177.03,283.16,-5.9641,23.607,-30.514,-6.0478,-14.118,21.131,-14.118,21.131,-20.241
3,177.03,283.16,-956.59,23.607,-30.514,-2.2816,-14.118,21.131,-20.241,21.131,-20.241,12.757
3,283.16,-956.59,680.38,-30.514,-2.2816,25.839,21.131,-20.241,12.757,-20.241,12.757,3.5435
3,-956.59,680.38,-92.696,-2.2816,25.839,-19.823,-20.241,12.757,3.5435,12.757,3.5435,-9.1769
3,680.38,-92.696,-32.99,25.839,-19.823,4.764,12.757,3.5435,-9.1769,3.5435,-9.1769,25.602
3,-92.696,-32.99,-557.52,-19.823,4.764,11.032,3.5435,-9.1769,25.602,-9.1769,25.602,-3.4991
3,-32.99,-557.52,643.18,4.764,11.032,30.034,-9.1769,25.602,-3.4991,25.602,-3.4991,0.13248
3,566.93,-1051.8,738.08,3.7938,12.65,-14.671,-0.70584,1.9671,7.2726,-0.26517,8.1432,8.7244
3,-1051.8,738.08,291.42,12.65,-14.671,-4.8965,1.9671,7.2726,9.7795,8.1432,8.7244,6.8964
3,738.08,291.42,-317.09,-14.671,-4.8965,-25.445,7.2726,9.7795,2.1757,8.7244,6.8964,-11.806
3,291.42,-317.09,-277.78,-4.8965,-25.445,-8.5751,9.7795,2.1757,2.1214,6.8964,-11.806,-7.3915
3,-317.09,-277.78,16.382,-25.445,-8.5751,1.2058,2.1757,2.1214,-8.5341,-11.806,-7.3915,-7.1343
3,-277.78,16.382,501.32,-8.5751,1.2058,14.337,2.1214,-8.5341,-1.7564,-7.3915,-7.1343,6.2269
3,16.382,501.32,-196.17,1.2058,14.337,-18.909,-8.5341,-1.7564,-13.174,-7.1343,6.2269,-8.8949
3,501.32,-196.17,-450.15,14.337,-18.909,4.7969,-1.7564,-13.174,-4.4208,6.2269,-8.8949,0.15194
3,-519.34,365.31,-392.06,-0.71247,18.296,25.868,-4.1811,-0.96833,9.3521,10.126,5.731,-29.963
3,365.31,-392.06,132.22,18.296,25.868,2.9374,-0.96833,9.3521,-8.5703,5.731,-29.963,2.9374
3,-392.06,132.22,131.12,25.868,2.9374,-15.395,9.3521,-8.5703,8.688,-29.963,2.9374,-15.395
3,132.22,131.12,-85.102,2.9374,-15.395,-20.849,-8.5703,8.688,9.3246,2.9374,-15.395,-20.849
3,131.12,-85.102,209.18,-15.395,-20.849,-11.224,8.688,9.3246,8.3168,-15.395,-20.849,-11.224
3,-85.102,209.18,276.96,-20.849,-11.224,-4.7114,9.3246,8.3168,1.0332,-20.849,-11.224,-4.7114
3,209.18,276.96,-653.99,-11.224,-4.7114,4.4886,8.3168,1.0332,-9.7422,-11.224,-4.7114,4.4886
3,276.96,-653.99,46.867,-4.7114,4.4886,-13.518,1.0332,-9.7422,-6.4462,-4.7114,4.4886,-13.518
3,-68.302,331.92,-501,-19.435,8.8876,11.979,-14.918,15.451,-10.639,-10.94,5.1267,2.6426
3,331.92,-501,993.1,8.8876,11.979,-6.3953,15.451,-10.639,12.88,5.1267,2.6426,-4.3291
3,-501,993.1,-758.65,11.979,-6.3953,5.393,-10.639,12.88,12.265,2.6426,-4.3291,5.4528
3,993.1,-758.65,-17.102,-6.3953,5.393,1.4563,12.88,12.265,5.1478,-4.3291,5.4528,-7.0461
3,-758.65,-17.102,339.27,5.393,1.4563,23.503,12.265,5.1478,6.0512,5.4528,-7.0461,4.0131
3,-17.102,339.27,-428.17,1.4563,23.503,11.288,5.1478,6.0512,-28.458,-7.0461,4.0131,-1.5111
3,339.27,-428.17,162.91,23.503,11.288,-4.9545,6.0512,-28.458,-4.9545,4.0131,-1.5111,2.4999
3,-428.17,162.91,-201.58,11.288,-4.9545,-12.31,-28.458,-4.9545,-12.31,-1.5111,2.4999,8.203
3,566.88,-1052,738.27,4.4951,12.428,-14.633,-0.62209,2.1362,6.5316,0.00040323,8.0488,8.6786
3,-1052,738.27,291.31,12.428,-14.633,-5.0282,2.1362,6.5316,10.217,8.0488,8.6786,6.8525
3,738.27,291.31,-316.85,-14.633,-5.0282,-25.297,6.5316,10.217,2.1031,8.6786,6.8525,-11.711
3,291.31,-316.85,-278.17,-5.0282,-25.297,-9.0535,10.217,2.1031,2.1369,6.8525,-11.711,-7.4104
3,-316.85,-278.17,16.141,-25.297,-9.0535,1.5782,2.1031,2.1369,-8.4986,-11.711,-7.4104,-7.3465
3,-278.17,16.141,501.34,-9.0535,1.5782,14.069,2.1369,-8.4986,-1.8219,-7.4104,-7.3465,6.2904
3,16.141,501.34,-195.79,1.5782,14.069,-18.613,-8.4986,-1.8219,-13.187,-7.3465,6.2904,-8.8617
3,501.34,-195.79,-450.31,14.069,-18.613,4.7109,-1.8219,-13.187,-4.1688,6.2904,-8.8617,0.424
4,-32.205,117.52,-50.839,15.715,15.942,-0.3163,0.28089,-0.45549,1.3714,0.9107,6.0017,7.3061
4,117.52,-50.839,36.546,15.942,-0.3163,-15.115,-0.45549,1.3714,7.2099,6.0017,7.3061,7.066
4,-50.839,36.546,-60.336,-0.3163,-15.115,-16.067,1.3714,7.2099,8.1702,7.3061,7.066,0.64765
4,36.546,-60.336,123.95,-15.115,-16.067,-14.166,7.2099,8.1702,8.0906,7.066,0.64765,-7.5211
4,-60.336,123.95,-49.934,-16.067,-14.166,-3.6757,8.1702,8.0906,-1.3568,0.64765,-7.5211,-6.9288
4,123.95,-49.934,-22.251,-14.166,-3.6757,1.345,8.0906,-1.3568,-8.9511,-7.5211,-6.9288,-6.1797
4,-49.934,-22.251,7.6642,-3.6757,1.345,-0.61775,-1.3568,-8.9511,-8.136,-6.9288,-6.1797,-1.2463
4,-22.251,7.6642,36.667,1.345,-0.61775,0.85552,-8.9511,-8.136,-6.2069,-6.1797,-1.2463,0.69832
4,-15.732,66.15,-101.73,-16.277,-15.815,-12.913,-10.032,-1.65,-0.37096,8.1209,7.923,8.4581
4,66.15,-101.73,-33.079,-15.815,-12.913,-1.6233,-1.65,-0.37096,-0.21073,7.923,8.4581,-4.6373
4,-101.73,-33.079,19.706,-12.913,-1.6233,-0.5291,-0.37096,-0.21073,0.50543,8.4581,-4.6373,-8.4703
4,-33.079,19.706,78.709,-1.6233,-0.5291,-0.2723,-0.21073,0.50543,-0.34674,-4.6373,-8.4703,-7.91
4,19.706,78.709,-79.329,-0.5291,-0.2723,-0.30622,0.50543,-0.34674,-0.068509,-8.4703,-7.91,-4.1007
