1,24.979,-53.654,95.785,-1.7402,-13.64,-12.804,1.426,6.6516,7.0692,-13.165,-13.64,-12.804
1,-53.654,95.785,-101.14,-13.64,-12.804,-12.847,6.6516,7.0692,6.7805,-13.64,-12.804,-12.847
1,95.785,-101.14,-61.261,-12.804,-12.847,-15.359,7.0692,6.7805,-10.471,-12.804,-12.847,-15.359
1,-101.14,-61.261,935.78,-12.847,-15.359,10.336,6.7805,-10.471,-8.6743,-12.847,-15.359,10.336
1,-61.261,935.78,-212.67,-15.359,10.336,-33.402,-10.471,-8.6743,-12.27,-15.359,10.336,-33.402
1,935.78,-212.67,926.98,10.336,-33.402,-5.1236,-8.6743,-12.27,-13.744,10.336,-33.402,-5.1236
1,-212.67,926.98,-1899.3,-33.402,-5.1236,3.2923,-12.27,-13.744,1.7877,-33.402,-5.1236,3.2923
1,926.98,-1899.3,1158.1,-5.1236,3.2923,-1.0478,-13.744,1.7877,-1.3319,-5.1236,3.2923,-1.0478
1,-92.478,-31.065,-87.99,-15.996,-14.027,-7.3866,-9.1483,-0.32146,3.1135,8.0881,9.1609,9.4265
1,-31.065,-87.99,1051.9,-14.027,-7.3866,-28.525,-0.32146,3.1135,6.7411,9.1609,9.4265,-11.099
1,-87.99,1051.9,-373.49,-7.3866,-28.525,-16.283,3.1135,6.7411,-10.416,9.4265,-11.099,-20.391
1,1051.9,-373.49,-193.59,-28.525,-16.283,17.331,6.7411,-10.416,7.741,-11.099,-20.391,-11.32
1,-373.49,-193.59,-1083.6,-16.283,17.331,-1.4948,-10.416,7.741,-12.758,-20.391,-11.32,9.2826
1,-193.59,-1083.6,1091.3,17.331,-1.4948,10.672,7.741,-12.758,3.6231,-11.32,9.2826,0.12458
1,-1083.6,1091.3,-617.9,-1.4948,10.672,2.1203,-12.758,3.6231,1.2686,9.2826,0.12458,0.61594
1,1091.3,-617.9,-175.73,10.672,2.1203,-0.53354,3.6231,1.2686,3.6429,0.12458,0.61594,-0.072723
2,82.433,-378.53,627.72,25.507,-15.145,18.351,4.4366,-6.3929,4.0247,8.4738,-13.761,7.5951
2,-378.53,627.72,230.08,-15.145,18.351,14.347,-6.3929,4.0247,-15.402,-13.761,7.5951,-2.3041
2,627.72,230.08,-453.92,18.351,14.347,-2.0686,4.0247,-15.402,7.9158,7.5951,-2.3041,13.353
2,230.08,-453.92,947.39,14.347,-2.0686,-16.58,-15.402,7.9158,-1.4019,-2.3041,13.353,1.9423
2,-453.92,947.39,-1004.6,-2.0686,-16.58,-12.602,7.9158,-1.4019,20.527,13.353,1.9423,13.278
2,947.39,-1004.6,52.236,-16.58,-12.602,-12.07,-1.4019,20.527,16.449,1.9423,13.278,-2.3039
2,-1004.6,52.236,-428.59,-12.602,-12.07,-10.67,20.527,16.449,-11.9,13.278,-2.3039,-11.9
2,52.236,-428.59,1906.8,-12.07,-10.67,-13.467,16.449,-11.9,-18.479,-2.3039,-11.9,-18.479
2,-66.115,609.52,-799.07,4.8576,-22.826,-6.9463,26.69,-47.43,27.302,-14.325,-4.4725,4.5335
2,609.52,-799.07,180.01,-22.826,-6.9463,-14.801,-47.43,27.302,-3.4856,-4.4725,4.5335,-15.31
2,-799.07,180.01,-192.81,-6.9463,-14.801,9.0247,27.302,-3.4856,-4.2079,4.5335,-15.31,-2.337
2,180.01,-192.81,785.07,-14.801,9.0247,11.421,-3.4856,-4.2079,20.156,-15.31,-2.337,-1.8227
2,-192.81,785.07,-246.15,9.0247,11.421,17.55,-4.2079,20.156,10.036,-2.337,-1.8227,21.288
2,785.07,-246.15,-999.06,11.421,17.55,7.7018,20.156,10.036,-2.5304,-1.8227,21.288,2.4292
2,-246.15,-999.06,829.1,17.55,7.7018,-13.474,10.036,-2.5304,-0.11668,21.288,2.4292,11.143
2,-999.06,829.1,345.25,7.7018,-13.474,26.544,-2.5304,-0.11668,-7.9797,2.4292,11.143,-2.4676
2,-104.21,-746.89,-51.165,0.06486,-4.738,19.842,0.70514,12.368,5.1864,-3.0812,-3.2085,-5.2753
2,-746.89,-51.165,-326.77,-4.738,19.842,20.64,12.368,5.1864,-3.6003,-3.2085,-5.2753,-1.8051
2,-51.165,-326.77,1006.8,19.842,20.64,9.9824,5.1864,-3.6003,-10.09,-5.2753,-1.8051,-1.7392
2,-326.77,1006.8,-371.05,20.64,9.9824,-6.0075,-3.6003,-10.09,-13.394,-1.8051,-1.7392,6.7151
2,1006.8,-371.05,-98.036,9.9824,-6.0075,8.186,-10.09,-13.394,1.2293,-1.7392,6.7151,13.593
2,-371.05,-98.036,-986.01,-6.0075,8.186,-15.213,-13.394,1.2293,-4.0532,6.7151,13.593,12.491
2,-98.036,-986.01,65.789,8.186,-15.213,-29.633,1.2293,-4.0532,-0.69572,13.593,12.491,3.7914
2,-986.01,65.789,1573.5,-15.213,-29.633,-31.593,-4.0532,-0.69572,0.3264,12.491,3.7914,-11.121
3,274.69,-124.74,-422.87,1.3155,-18.838,-16.422,-3.1986,-18.838,-16.422,18.393,8.6096,-2.8058
3,-124.74,-422.87,1201.3,-18.838,-16.422,10.27,-18.838,-16.422,10.27,8.6096,-2.8058,7.712
3,-422.87,1201.3,-786.6,-16.422,10.27,-16.89,-16.422,10.27,-16.89,-2.8058,7.712,-6.3664
3,1201.3,-786.6,471.47,10.27,-16.89,11.575,10.27,-16.89,11.575,7.712,-6.3664,-12.385
3,-786.6,471.47,-525.28,-16.89,11.575,2.1636,-16.89,11.575,2.1636,-6.3664,-12.385,2.0306
3,471.47,-525.28,570.97,11.575,2.1636,-30.867,11.575,2.1636,-30.867,-12.385,2.0306,-13.928
3,-525.28,570.97,-408.42,2.1636,-30.867,24.892,2.1636,-30.867,24.892,2.0306,-13.928,10.818
3,570.97,-408.42,-299.05,-30.867,24.892,6.5252,-30.867,24.892,6.5252,-13.928,10.818,0.19843
3,-918.05,390.4,-686.5,-26.379,31.363,-2.4584,13.09,5.8375,-15.282,2.5052,13.828,3.5531
3,390.4,-686.5,440.73,31.363,-2.4584,-22.856,5.8375,-15.282,14.283,13.828,3.5531,-14.062
3,-686.5,440.73,-1128.1,-2.4584,-22.856,32.875,-15.282,14.283,-8.284,3.5531,-14.062,14.491
