1,-8.3569,145.73,-36.874,-14.161,-8.0596,-1.0103,0.42416,-0.92466,-0.81238,8.4643,3.8968,-8.5375
1,145.73,-36.874,-170.83,-8.0596,-1.0103,-0.50957,-0.92466,-0.81238,-0.28176,3.8968,-8.5375,-8.0295
1,-36.874,-170.83,126.68,-1.0103,-0.50957,2.3156,-0.81238,-0.28176,0.52459,-8.5375,-8.0295,-6.7068
1,-170.83,126.68,-69.394,-0.50957,2.3156,-1.0662,-0.28176,0.52459,-0.73455,-8.0295,-6.7068,-1.8732
1,126.68,-69.394,24.285,2.3156,-1.0662,-1.2253,0.52459,-0.73455,-0.9501,-6.7068,-1.8732,0.0084679
1,-69.394,24.285,-132.63,-1.0662,-1.2253,0.37446,-0.73455,-0.9501,0.37704,-1.8732,0.0084679,-0.22412
1,24.285,-132.63,22.881,-1.2253,0.37446,-0.26988,-0.9501,0.37704,6.2414,0.0084679,-0.22412,-1.0167
1,-132.63,22.881,-35.255,0.37446,-0.26988,1.6563,0.37704,6.2414,10.879,-0.22412,-1.0167,0.53981
1,-105.72,-15.145,-37.729,0.24589,0.14486,0.32595,-0.20587,0.13696,-0.67723,-5.4041,-0.13776,0.36065
1,-15.145,-37.729,76.372,0.14486,0.32595,-1.5005,0.13696,-0.67723,-0.0024597,-0.13776,0.36065,-0.2944
1,-37.729,76.372,-78.499,0.32595,-1.5005,0.7255,-0.67723,-0.0024597,1.389,0.36065,-0.2944,-0.30829
1,76.372,-78.499,-27.776,-1.5005,0.7255,0.50491,-0.0024597,1.389,0.52727,-0.2944,-0.30829,0.62497
1,-78.499,-27.776,-2.9462,0.7255,0.50491,0.70052,1.389,0.52727,8.2722,-0.30829,0.62497,-0.29533
1,-27.776,-2.9462,20.19,0.50491,0.70052,6.1768,0.52727,8.2722,11.14,0.62497,-0.29533,0.12006
1,-2.9462,20.19,-45.481,0.70052,6.1768,17.232,8.2722,11.14,10.891,-0.29533,0.12006,0.36938
1,20.19,-45.481,-19.2,6.1768,17.232,16.002,11.14,10.891,0.50803,0.12006,0.36938,2.9379
1,-8.2099,145.58,-36.933,-14.313,-8.0242,-0.71953,0.49618,-0.77864,-0.74173,8.308,4.1692,-8.6825
1,145.58,-36.933,-170.52,-8.0242,-0.71953,-0.90607,-0.77864,-0.74173,-0.28152,4.1692,-8.6825,-8.2322
1,-36.933,-170.52,126.75,-0.71953,-0.90607,2.553,-0.74173,-0.28152,0.56947,-8.6825,-8.2322,-6.6794
1,-170.52,126.75,-69.64,-0.90607,2.553,-1.221,-0.28152,0.56947,-0.77657,-8.2322,-6.6794,-1.881
1,126.75,-69.64,24.506,2.553,-1.221,-1.0308,0.56947,-0.77657,-0.86621,-6.6794,-1.881,0.35428
1,-69.64,24.506,-132.46,-1.221,-1.0308,-0.0017742,-0.77657,-0.86621,0.30547,-1.881,0.35428,-0.43321
1,24.506,-132.46,22.655,-1.0308,-0.0017742,0.27011,-0.86621,0.30547,5.8894,0.35428,-0.43321,-1.055
1,-132.46,22.655,-35.466,-0.0017742,0.27011,1.4578,0.30547,5.8894,11.49,-0.43321,-1.055,0.48049
1,-105.97,-14.793,-38.22,0.44217,0.12208,0.024698,0.13204,0.069013,-0.76564,-5.6789,-0.13549,0.43281
1,-14.793,-38.22,76.639,0.12208,0.024698,-1.1174,0.069013,-0.76564,0.016391,-0.13549,0.43281,-0.26313
1,-38.22,76.639,-78.815,0.024698,-1.1174,0.51009,-0.76564,0.016391,1.6808,0.43281,-0.26313,-0.59584
1,76.639,-78.815,-27.434,-1.1174,0.51009,0.018146,0.016391,1.6808,0.46989,-0.26313,-0.59584,0.7006
1,-78.815,-27.434,-2.9841,0.51009,0.018146,1.339,1.6808,0.46989,8.2453,-0.59584,0.7006,-0.2898
1,-27.434,-2.9841,19.536,0.018146,1.339,6.1908,0.46989,8.2453,11.186,0.7006,-0.2898,0.41372
1,-2.9841,19.536,-45.511,1.339,6.1908,17.019,8.2453,11.186,10.737,-0.2898,0.41372,0.25248
1,19.536,-45.511,-18.249,6.1908,17.019,16.162,11.186,10.737,0.24853,0.41372,0.25248,3.2503
2,-84.76,93.981,-210.99,-0.53469,11.097,15.201,10.95,10.776,13.039,0.03621,0.77931,-0.99177
2,93.981,-210.99,186.72,11.097,15.201,19.873,10.776,13.039,-7.2487,0.77931,-0.99177,3.0099
2,-210.99,186.72,-132.64,15.201,19.873,4.0721,13.039,-7.2487,-16.351,-0.99177,3.0099,-0.81592
2,186.72,-132.64,12.34,19.873,4.0721,-15.708,-7.2487,-16.351,-15.708,3.0099,-0.81592,6.1871
2,-132.64,12.34,-53.136,4.0721,-15.708,-16.505,-16.351,-15.708,-16.505,-0.81592,6.1871,9.2355
2,12.34,-53.136,-65.716,-15.708,-16.505,-17.546,-15.708,-16.505,-17.546,6.1871,9.2355,7.7462
2,-53.136,-65.716,295.12,-16.505,-17.546,0.93772,-16.505,-17.546,0.93772,9.2355,7.7462,-2.627
2,-65.716,295.12,-270.43,-17.546,0.93772,2.0523,-17.546,0.93772,2.0523,7.7462,-2.627,-8.3749
2,-96.543,-149.65,-108.77,0.86732,-0.28263,10.576,4.3556,10.375,11.115,0.80635,-0.35975,-0.73762
2,-149.65,-108.77,188.43,-0.28263,10.576,17.422,10.375,11.115,9.123,-0.35975,-0.73762,2.8524
2,-108.77,188.43,51.733,10.576,17.422,15.42,11.115,9.123,-1.6873,-0.73762,2.8524,-1.4559
2,188.43,51.733,-249.92,17.422,15.42,11.799,9.123,-1.6873,-16.314,2.8524,-1.4559,-0.90447
2,51.733,-249.92,109.27,15.42,11.799,-17.909,-1.6873,-16.314,-17.909,-1.4559,-0.90447,7.5556
2,-249.92,109.27,-30.666,11.799,-17.909,-16.931,-16.314,-17.909,-16.931,-0.90447,7.5556,7.4112
2,109.27,-30.666,161.37,-17.909,-16.931,-11.516,-17.909,-16.931,-11.516,7.5556,7.4112,9.2661
2,-30.666,161.37,-45.477,-16.931,-11.516,-8.538,-16.931,-11.516,-8.538,7.4112,9.2661,1.7252
2,16.197,-262,56.368,16.701,14.51,-14.397,0.048973,-0.62667,2.8215,-0.62667,2.8215,11.77
2,-262,56.368,3.755,14.51,-14.397,-14.17,-0.62667,2.8215,11.77,2.8215,11.77,7.2
2,56.368,3.755,-115.8,-14.397,-14.17,-17.036,2.8215,11.77,7.2,11.77,7.2,3.884
2,3.755,-115.8,99.403,-14.17,-17.036,-5.8114,11.77,7.2,3.884,7.2,3.884,-8.3738
2,-115.8,99.403,-50.874,-17.036,-5.8114,-0.10924,7.2,3.884,-8.3738,3.884,-8.3738,-7.8124
2,99.403,-50.874,63.39,-5.8114,-0.10924,0.93984,3.884,-8.3738,-7.8124,-8.3738,-7.8124,-8.3117
2,-50.874,63.39,146.49,-0.10924,0.93984,-3.2378,-8.3738,-7.8124,-8.3117,-7.8124,-8.3117,-0.55576
2,63.39,146.49,-193.47,0.93984,-3.2378,3.6922,-7.8124,-8.3117,-0.55576,-8.3117,-0.55576,0.71999
2,39.455,-30.811,73.59,16.337,-2.9315,-15.555,1.3394,7.8546,9.0627,-0.23894,1.3394,7.8546
2,-30.811,73.59,-7.9801,-2.9315,-15.555,-17.873,7.8546,9.0627,8.6811,1.3394,7.8546,9.0627
2,73.59,-7.9801,-134.06,-15.555,-17.873,-8.6567,9.0627,8.6811,-6.2895,7.8546,9.0627,8.6811
2,-7.9801,-134.06,-146.93,-17.873,-8.6567,-4.3306,8.6811,-6.2895,-9.3332,9.0627,8.6811,-6.2895
2,-134.06,-146.93,-12.403,-8.6567,-4.3306,0.66401,-6.2895,-9.3332,-7.6625,8.6811,-6.2895,-9.3332
2,-146.93,-12.403,138.38,-4.3306,0.66401,0.3214,-9.3332,-7.6625,-3.2941,-6.2895,-9.3332,-7.6625
2,-12.403,138.38,-23.674,0.66401,0.3214,-1.7572,-7.6625,-3.2941,-0.39362,-9.3332,-7.6625,-3.2941
2,138.38,-23.674,132.47,0.3214,-1.7572,-0.25611,-3.2941,-0.39362,0.10581,-7.6625,-3.2941,-0.39362
3,-10.376,85.156,-158.89,-15.176,-4.334,-0.17367,-14.942,-15.176,-4.334,-4.0898,-0.10986,0.14883
3,85.156,-158.89,-40.643,-4.334,-0.17367,-0.41219,-15.176,-4.334,-0.17367,-0.10986,0.14883,-0.27424
3,-158.89,-40.643,69.912,-0.17367,-0.41219,1.2444,-4.334,-0.17367,-0.41219,0.14883,-0.27424,0.76653
3,-40.643,69.912,-23.537,-0.41219,1.2444,-0.25357,-0.17367,-0.41219,1.2444,-0.27424,0.76653,-1.3079
3,69.912,-23.537,-37.336,1.2444,-0.25357,-0.16018,-0.41219,1.2444,-0.25357,0.76653,-1.3079,0.44392
