1,213.37,68.464,1181.7,-22.532,-26.278,-19.966,11.532,-6.8654,2.5423,7.8387,5.7755,6.7977
1,68.464,1181.7,-1112.4,-26.278,-19.966,21.777,-6.8654,2.5423,11.993,5.7755,6.7977,0.21343
1,1181.7,-1112.4,140.86,-19.966,21.777,-9.0502,2.5423,11.993,17.342,6.7977,0.21343,-13.561
1,-1112.4,140.86,-278.82,21.777,-9.0502,-3.6986,11.993,17.342,-2.1963,0.21343,-13.561,-4.9426
1,140.86,-278.82,581.33,-9.0502,-3.6986,5.8162,17.342,-2.1963,-22.116,-13.561,-4.9426,-6.9868
1,-278.82,581.33,54.219,-3.6986,5.8162,6.6792,-2.1963,-22.116,8.8292,-4.9426,-6.9868,4.0597
1,581.33,54.219,-39.038,5.8162,6.6792,0.37428,-22.116,8.8292,1.3972,-6.9868,4.0597,1.4529
1,54.219,-39.038,72.254,6.6792,0.37428,0.41289,8.8292,1.3972,2.8038,4.0597,1.4529,0.24896
1,69.941,-114.13,-183.49,-0.43751,7.1751,10.547,-0.055263,-0.43751,7.1751,2.0662,9.7285,10.884
1,-114.13,-183.49,-328.68,7.1751,10.547,22.507,-0.43751,7.1751,10.547,9.7285,10.884,6.0035
1,-183.49,-328.68,1058.6,10.547,22.507,21.807,7.1751,10.547,22.507,10.884,6.0035,-12.544
1,-328.68,1058.6,518.14,22.507,21.807,-17.821,10.547,22.507,21.807,6.0035,-12.544,-8.1523
1,1058.6,518.14,142.91,21.807,-17.821,-41.462,22.507,21.807,-17.821,-12.544,-8.1523,-17.821
1,518.14,142.91,-15.832,-17.821,-41.462,-7.2255,21.807,-17.821,-41.462,-8.1523,-17.821,-41.462
1,142.91,-15.832,122.08,-41.462,-7.2255,-9.2388,-17.821,-41.462,-7.2255,-17.821,-41.462,-7.2255
1,-15.832,122.08,104.18,-7.2255,-9.2388,2.9518,-41.462,-7.2255,-9.2388,-41.462,-7.2255,-9.2388
1,213.06,68.53,1181.6,-22.625,-25.985,-19.9,11.489,-7.0368,2.7811,7.7342,5.9741,6.8146
1,68.53,1181.6,-1112.6,-25.985,-19.9,21.648,-7.0368,2.7811,11.727,5.9741,6.8146,-0.14281
1,1181.6,-1112.6,140.87,-19.9,21.648,-9.2775,2.7811,11.727,17.404,6.8146,-0.14281,-13.188
1,-1112.6,140.87,-278.72,21.648,-9.2775,-3.7155,11.727,17.404,-1.9911,-0.14281,-13.188,-5.211
1,140.87,-278.72,581.39,-9.2775,-3.7155,6.0965,17.404,-1.9911,-22.554,-13.188,-5.211,-6.838
1,-278.72,581.39,53.964,-3.7155,6.0965,6.742,-1.9911,-22.554,9.0342,-5.211,-6.838,3.8285
1,581.39,53.964,-38.703,6.0965,6.742,0.32321,-22.554,9.0342,1.2203,-6.838,3.8285,1.6841
1,53.964,-38.703,72.131,6.742,0.32321,0.32051,9.0342,1.2203,2.9829,3.8285,1.6841,-0.027763
1,69.829,-114.25,-183.58,-0.31301,7.0521,10.248,-0.070727,-0.31301,7.0521,1.9851,10.184,10.531
1,-114.25,-183.58,-328.73,7.0521,10.248,22.758,-0.31301,7.0521,10.248,10.184,10.531,6.1958
1,-183.58,-328.73,1058.7,10.248,22.758,21.642,7.0521,10.248,22.758,10.531,6.1958,-12.861
1,-328.73,1058.7,518.44,22.758,21.642,-17.645,10.248,22.758,21.642,6.1958,-12.861,-8.2516
1,1058.7,518.44,142.78,21.642,-17.645,-41.328,22.758,21.642,-17.645,-12.861,-8.2516,-17.645
1,518.44,142.78,-15.777,-17.645,-41.328,-7.3465,21.642,-17.645,-41.328,-8.2516,-17.645,-41.328
1,142.78,-15.777,121.88,-41.328,-7.3465,-9.0988,-17.645,-41.328,-7.3465,-17.645,-41.328,-7.3465
1,-15.777,121.88,104.18,-7.3465,-9.0988,2.9605,-41.328,-7.3465,-9.0988,-41.328,-7.3465,-9.0988
3,-131.97,-141.49,346.38,-22.58,3.9795,-5.8049,6.8644,0.25053,3.4764,-0.81635,6.8644,0.25053
3,-141.49,346.38,-227.54,3.9795,-5.8049,-3.6511,0.25053,3.4764,-1.3481,6.8644,0.25053,3.4764
3,346.38,-227.54,63.146,-5.8049,-3.6511,2.6994,3.4764,-1.3481,-2.4342,0.25053,3.4764,-1.3481
3,-227.54,63.146,270.23,-3.6511,2.6994,2.6561,-1.3481,-2.4342,-3.5717,3.4764,-1.3481,-2.4342
3,63.146,270.23,-346.14,2.6994,2.6561,8.0001,-2.4342,-3.5717,9.5213,-1.3481,-2.4342,-3.5717
3,270.23,-346.14,232.96,2.6561,8.0001,-4.5196,-3.5717,9.5213,9.7213,-2.4342,-3.5717,9.5213
3,-346.14,232.96,-322.46,8.0001,-4.5196,1.301,9.5213,9.7213,9.767,-3.5717,9.5213,9.7213
3,232.96,-322.46,-51.049,-4.5196,1.301,17.846,9.7213,9.767,-4.4781,9.5213,9.7213,9.767
3,228.93,-549.38,12.28,-2.7727,-6.3002,15.342,-4.6303,15.978,8.789,0.29636,-3.5545,2.9747
3,-549.38,12.28,180.2,-6.3002,15.342,23.204,15.978,8.789,7.9678,-3.5545,2.9747,1.7702
3,12.28,180.2,-72.879,15.342,23.204,16.85,8.789,7.9678,-13.868,2.9747,1.7702,-2.4077
3,180.2,-72.879,34.766,23.204,16.85,15.662,7.9678,-13.868,-21.344,1.7702,-2.4077,0.92087
3,-72.879,34.766,-180.42,16.85,15.662,-17.294,-13.868,-21.344,-17.294,-2.4077,0.92087,5.3608
3,34.766,-180.42,153.13,15.662,-17.294,-21.084,-21.344,-17.294,-21.084,0.92087,5.3608,9.7736
3,-180.42,153.13,21.883,-17.294,-21.084,-15.607,-17.294,-21.084,-15.607,5.3608,9.7736,10.908
3,153.13,21.883,-67.742,-21.084,-15.607,-8.3024,-21.084,-15.607,-8.3024,9.7736,10.908,4.8892
3,-132.1,-141.29,346.16,-22.37,3.8643,-5.6681,6.7739,0.15775,3.3573,-0.97816,6.7739,0.15775
3,-141.29,346.16,-227.31,3.8643,-5.6681,-3.3185,0.15775,3.3573,-1.156,6.7739,0.15775,3.3573
