1,136.22,15.306,-379.05,0.0020767,-0.28833,0.85629,-0.99851,-1.1832,-0.37186,0.36751,-0.72137,6.1173
1,15.306,-379.05,-367.1,-0.28833,0.85629,10.264,-1.1832,-0.37186,-3.4919,-0.72137,6.1173,7.0865
1,-379.05,-367.1,-162.12,0.85629,10.264,20.446,-0.37186,-3.4919,19.879,6.1173,7.0865,-4.0869
1,-367.1,-162.12,198.26,10.264,20.446,-22.35,-3.4919,19.879,-10.838,7.0865,-4.0869,10.465
1,-162.12,198.26,-114.4,20.446,-22.35,27.05,19.879,-10.838,11.348,-4.0869,10.465,-9.2895
1,198.26,-114.4,164.05,-22.35,27.05,-3.1586,-10.838,11.348,8.5051,10.465,-9.2895,0.77268
1,-114.4,164.05,214.21,27.05,-3.1586,17.836,11.348,8.5051,8.6179,-9.2895,0.77268,6.7772
1,164.05,214.21,-225,-3.1586,17.836,17.674,8.5051,8.6179,-32.189,0.77268,6.7772,8.4783
1,-196.8,-60.924,-194.85,11.269,22.127,23.178,-0.047985,-0.017379,1.2113,10.806,12.417,-17.55
1,-60.924,-194.85,-52.332,22.127,23.178,8.1881,-0.017379,1.2113,1.7644,12.417,-17.55,-21.821
1,-194.85,-52.332,-733.78,23.178,8.1881,-8.2847,1.2113,1.7644,7.9358,-17.55,-21.821,-8.2847
1,-52.332,-733.78,423.31,8.1881,-8.2847,2.3548,1.7644,7.9358,20.279,-21.821,-8.2847,2.3548
1,-733.78,423.31,-401.28,-8.2847,2.3548,-30.151,7.9358,20.279,9.3731,-8.2847,2.3548,-30.151
1,423.31,-401.28,375.28,2.3548,-30.151,1.4976,20.279,9.3731,-1.2878,2.3548,-30.151,1.4976
1,-401.28,375.28,548.14,-30.151,1.4976,-3.0467,9.3731,-1.2878,-10.235,-30.151,1.4976,-3.0467
1,375.28,548.14,-452.23,1.4976,-3.0467,3.6282,-1.2878,-10.235,-7.2657,1.4976,-3.0467,3.6282
1,136.22,15.361,-379.08,0.29176,-0.4791,0.66142,-0.87405,-1.1387,-0.35146,0.19633,-0.13474,5.6946
1,15.361,-379.08,-366.87,-0.4791,0.66142,10.668,-1.1387,-0.35146,-3.5808,-0.13474,5.6946,7.2213
1,-379.08,-366.87,-162.29,0.66142,10.668,19.971,-0.35146,-3.5808,19.843,5.6946,7.2213,-4.1857
1,-366.87,-162.29,197.91,10.668,19.971,-21.999,-3.5808,19.843,-10.662,7.2213,-4.1857,10.534
1,-162.29,197.91,-114.13,19.971,-21.999,27.029,19.843,-10.662,11.308,-4.1857,10.534,-9.4201
1,197.91,-114.13,164.08,-21.999,27.029,-3.3535,-10.662,11.308,8.439,10.534,-9.4201,0.65923
1,-114.13,164.08,214.02,27.029,-3.3535,17.976,11.308,8.439,8.7182,-9.4201,0.65923,7.2191
1,164.08,214.02,-224.7,-3.3535,17.976,17.702,8.439,8.7182,-32.353,0.65923,7.2191,8.3146
1,-196.72,-61.245,-194.62,11.827,21.741,23.472,0.1798,0.049275,1.2286,10.781,12.073,-17.267
1,-61.245,-194.62,-52.415,21.741,23.472,7.7524,0.049275,1.2286,1.653,12.073,-17.267,-22.216
1,-194.62,-52.415,-734.06,23.472,7.7524,-7.905,1.2286,1.653,7.6063,-17.267,-22.216,-7.905
1,-52.415,-734.06,423.64,7.7524,-7.905,2.178,1.653,7.6063,20.824,-22.216,-7.905,2.178
1,-734.06,423.64,-401.32,-7.905,2.178,-30.513,7.6063,20.824,9.029,-7.905,2.178,-30.513
1,423.64,-401.32,375.54,2.178,-30.513,1.8984,20.824,9.029,-1.01,2.178,-30.513,1.8984
1,-401.32,375.54,547.91,-30.513,1.8984,-3.3807,9.029,-1.01,-10.31,-30.513,1.8984,-3.3807
1,375.54,547.91,-452.09,1.8984,-3.3807,3.721,-1.01,-10.31,-6.8881,1.8984,-3.3807,3.721
3,205.09,236.76,-233.56,9.3679,2.0296,-6.4786,2.0296,-6.4786,-7.2298,6.8994,5.2784,-3.5116
3,236.76,-233.56,86.992,2.0296,-6.4786,-7.2298,-6.4786,-7.2298,10.621,5.2784,-3.5116,-4.9217
3,-233.56,86.992,-245.94,-6.4786,-7.2298,10.621,-7.2298,10.621,11.624,-3.5116,-4.9217,18.961
3,86.992,-245.94,-98.619,-7.2298,10.621,11.624,10.621,11.624,20.3,-4.9217,18.961,6.502
3,-245.94,-98.619,372.79,10.621,11.624,20.3,11.624,20.3,25.244,18.961,6.502,10.515
3,-98.619,372.79,-321.05,11.624,20.3,25.244,20.3,25.244,6.7023,6.502,10.515,-48.724
3,372.79,-321.05,115.93,20.3,25.244,6.7023,25.244,6.7023,-16.941,10.515,-48.724,6.7023
3,-321.05,115.93,371.32,25.244,6.7023,-16.941,6.7023,-16.941,-32.999,-48.724,6.7023,-16.941
3,205.3,236.78,-233.74,8.9378,2.188,-6.2031,2.188,-6.2031,-7.2921,6.6653,5.4866,-3.5764
3,236.78,-233.74,87.325,2.188,-6.2031,-7.2921,-6.2031,-7.2921,10.882,5.4866,-3.5764,-4.4803
3,-233.74,87.325,-246.02,-6.2031,-7.2921,10.882,-7.2921,10.882,11.341,-3.5764,-4.4803,18.723
3,87.325,-246.02,-99.124,-7.2921,10.882,11.341,10.882,11.341,20.189,-4.4803,18.723,6.5199
3,-246.02,-99.124,372.83,10.882,11.341,20.189,11.341,20.189,25.396,18.723,6.5199,10.352
3,-99.124,372.83,-320.69,11.341,20.189,25.396,20.189,25.396,6.6185,6.5199,10.352,-48.541
3,372.83,-320.69,115.61,20.189,25.396,6.6185,25.396,6.6185,-17.163,10.352,-48.541,6.6185
3,-320.69,115.61,371.81,25.396,6.6185,-17.163,6.6185,-17.163,-32.849,-48.541,6.6185,-17.163
3,206.61,-127.59,-274.64,14.397,22.818,2.7171,-4.6403,-0.59338,0.78939,-3.8695,9.595,8.0925
3,-127.59,-274.64,402.81,22.818,2.7171,-20.912,-0.59338,0.78939,10.799,9.595,8.0925,9.7593
3,-274.64,402.81,-66.985,2.7171,-20.912,-9.2776,0.78939,10.799,10.97,8.0925,9.7593,4.4583
3,402.81,-66.985,-290.71,-20.912,-9.2776,-27.386,10.799,10.97,9.2685,9.7593,4.4583,-12.321
3,-66.985,-290.71,-8.4926,-9.2776,-27.386,-13.997,10.97,9.2685,-6.4831,4.4583,-12.321,-13.043
