1,-7.8547,145.19,-36.775,-14.219,-7.955,-0.85951,0.35329,-0.77038,-0.89804,8.6808,3.9113,-8.7042
1,145.19,-36.775,-170.69,-7.955,-0.85951,-0.70552,-0.77038,-0.89804,-0.017279,3.9113,-8.7042,-8.4046
1,-36.775,-170.69,126.73,-0.85951,-0.70552,2.3949,-0.89804,-0.017279,0.57937,-8.7042,-8.4046,-6.6167
1,-170.69,126.73,-69.505,-0.70552,2.3949,-1.24,-0.017279,0.57937,-0.91552,-8.4046,-6.6167,-1.8516
1,126.73,-69.505,24.428,2.3949,-1.24,-1.1145,0.57937,-0.91552,-0.97673,-6.6167,-1.8516,0.21198
1,-69.505,24.428,-132.34,-1.24,-1.1145,0.10375,-0.91552,-0.97673,0.30081,-1.8516,0.21198,-0.51525
1,24.428,-132.34,22.716,-1.1145,0.10375,0.073409,-0.97673,0.30081,6.0589,0.21198,-0.51525,-0.821
1,-132.34,22.716,-35.553,0.10375,0.073409,1.5473,0.30081,6.0589,11.392,-0.51525,-0.821,0.314
1,-105.95,-14.946,-37.816,0.45644,-0.071836,0.22093,-0.15724,0.26886,-0.87566,-5.7276,-0.0098187,0.21057
1,-14.946,-37.816,76.375,-0.071836,0.22093,-1.2759,0.26886,-0.87566,-0.20388,-0.0098187,0.21057,-0.064215
1,-37.816,76.375,-78.662,0.22093,-1.2759,0.61029,-0.87566,-0.20388,1.5838,0.21057,-0.064215,-0.44777
1,76.375,-78.662,-27.497,-1.2759,0.61029,0.14597,-0.20388,1.5838,0.57386,-0.064215,-0.44777,0.57118
1,-78.662,-27.497,-3.1737,0.61029,0.14597,1.0635,1.5838,0.57386,8.2711,-0.44777,0.57118,-0.056312
1,-27.497,-3.1737,19.988,0.14597,1.0635,6.5583,0.57386,8.2711,11.492,0.57118,-0.056312,0.10234
1,-3.1737,19.988,-45.467,1.0635,6.5583,16.879,8.2711,11.492,11.008,-0.056312,0.10234,0.22557
1,19.988,-45.467,-18.822,6.5583,16.879,16.41,11.492,11.008,0.43777,0.10234,0.22557,3.1103
2,169.21,-63.949,47.659,13.262,14.723,17.307,14.723,17.307,-2.6979,10.994,5.9094,-10.485
2,-63.949,47.659,-75.864,14.723,17.307,-2.6979,17.307,-2.6979,-15.24,5.9094,-10.485,-12.117
2,47.659,-75.864,-178.55,17.307,-2.6979,-15.24,-2.6979,-15.24,-12.457,-10.485,-12.117,-4.8535
