1,103.15,-174.76,-31.197,-0.39833,-0.68342,0.62011,-0.53566,-0.66451,-0.52961,-0.020464,-0.28321,1.1015
1,-174.76,-31.197,-176.73,-0.68342,0.62011,-1.843,-0.66451,-0.52961,1.9038,-0.28321,1.1015,8.7879
1,-31.197,-176.73,-688.99,0.62011,-1.843,22.027,-0.52961,1.9038,4.5063,1.1015,8.7879,12.593
1,-176.73,-688.99,442.52,-1.843,22.027,29.246,1.9038,4.5063,15.453,8.7879,12.593,1.3881
1,-688.99,442.52,-1176.6,22.027,29.246,2.4285,4.5063,15.453,-0.42948,12.593,1.3881,-12.077
1,442.52,-1176.6,1330.3,29.246,2.4285,-3.9371,15.453,-0.42948,17.526,1.3881,-12.077,3.4006
1,-1176.6,1330.3,-17.428,2.4285,-3.9371,16.018,-0.42948,17.526,-5.5414,-12.077,3.4006,7.4142
1,1330.3,-17.428,-421.06,-3.9371,16.018,16.699,17.526,-5.5414,-20.661,3.4006,7.4142,7.7023
1,211.15,-454.07,-280.35,-1.4906,13.427,-6.2441,-1.4843,-1.4906,13.427,-0.44953,-3.0565,5.7574
1,-454.07,-280.35,-289.99,13.427,-6.2441,35.451,-1.4906,13.427,-6.2441,-3.0565,5.7574,7.4294
1,-280.35,-289.99,347.52,-6.2441,35.451,18.603,13.427,-6.2441,35.451,5.7574,7.4294,22.08
1,-289.99,347.52,-51.098,35.451,18.603,25.728,-6.2441,35.451,18.603,7.4294,22.08,2.3947
1,347.52,-51.098,-471.43,18.603,25.728,-12.865,35.451,18.603,25.728,22.08,2.3947,-19.551
1,-51.098,-471.43,315.86,25.728,-12.865,-16.218,18.603,25.728,-12.865,2.3947,-19.551,-12.865
1,-471.43,315.86,-79.773,-12.865,-16.218,-14.669,25.728,-12.865,-16.218,-19.551,-12.865,-16.218
1,315.86,-79.773,-216.81,-16.218,-14.669,-14.26,-12.865,-16.218,-14.669,-12.865,-16.218,-14.669
1,103.25,-174.79,-31.617,-0.65161,-0.67485,1.2597,-0.44493,-1.2128,-0.12976,-6.6016,-0.37827,0.60134
1,-174.79,-31.617,-176.47,-0.67485,1.2597,-2.2029,-1.2128,-0.12976,1.7168,-0.37827,0.60134,6.065
1,-31.617,-176.47,-688.64,1.2597,-2.2029,22.127,-0.12976,1.7168,4.7938,0.60134,6.065,15.734
1,-176.47,-688.64,442.16,-2.2029,22.127,29.088,1.7168,4.7938,15.39,6.065,15.734,6.6882
1,-688.64,442.16,-1176.6,22.127,29.088,2.7247,4.7938,15.39,-0.349,15.734,6.6882,-19.206
1,442.16,-1176.6,1330.3,29.088,2.7247,-4.3819,15.39,-0.349,17.5,6.6882,-19.206,3.3101
1,-1176.6,1330.3,-17.922,2.7247,-4.3819,16.016,-0.349,17.5,-5.8275,-19.206,3.3101,1.1165
1,1330.3,-17.922,-420.91,-4.3819,16.016,16.992,17.5,-5.8275,-20.35,3.3101,1.1165,3.25
1,211.33,-454.5,-280.57,-1.6622,13.547,-6.2496,-1.7126,-1.6622,13.547,-0.76175,-2.84,5.3976
1,-454.5,-280.57,-289.9,13.547,-6.2496,35.156,-1.6622,13.547,-6.2496,-2.84,5.3976,8.0165
1,-280.57,-289.9,347.64,-6.2496,35.156,19.036,13.547,-6.2496,35.156,5.3976,8.0165,21.619
1,-289.9,347.64,-51.274,35.156,19.036,25.658,-6.2496,35.156,19.036,8.0165,21.619,3.0077
1,347.64,-51.274,-471.45,19.036,25.658,-12.943,35.156,19.036,25.658,21.619,3.0077,-19.924
1,-51.274,-471.45,316.23,25.658,-12.943,-16.112,19.036,25.658,-12.943,3.0077,-19.924,-12.943
1,-471.45,316.23,-79.847,-12.943,-16.112,-14.553,25.658,-12.943,-16.112,-19.924,-12.943,-16.112
1,316.23,-79.847,-216.64,-16.112,-14.553,-14.366,-12.943,-16.112,-14.553,-12.943,-16.112,-14.553
3,-396.3,50.874,569.08,-13.258,14.678,-14.212,-2.2584,8.4144,-9.1365,-5.8752,7.4517,-9.9895
