1,-106.54,240.9,-594.38,-14.132,-3.5296,-3.752,-0.031069,-0.1966,-4.4259,9.0291,-6.6135,-11.959
1,240.9,-594.38,581,-3.5296,-3.752,-4.672,-0.1966,-4.4259,5.6066,-6.6135,-11.959,-9.6237
1,-594.38,581,1310.4,-3.752,-4.672,6.9414,-4.4259,5.6066,0.032541,-11.959,-9.6237,-2.7188
1,581,1310.4,-273.57,-4.672,6.9414,-3.2892,5.6066,0.032541,-3.3887,-9.6237,-2.7188,-1.4438
1,1310.4,-273.57,66.893,6.9414,-3.2892,-8.0565,0.032541,-3.3887,1.4646,-2.7188,-1.4438,-3.7466
1,-273.57,66.893,-145.85,-3.2892,-8.0565,5.0014,-3.3887,1.4646,2.7097,-1.4438,-3.7466,4.1598
1,66.893,-145.85,-168.47,-8.0565,5.0014,-2.0437,1.4646,2.7097,9.7286,-3.7466,4.1598,-1.7634
1,-145.85,-168.47,60.961,5.0014,-2.0437,13.235,2.7097,9.7286,11.19,4.1598,-1.7634,-0.29327
1,69.88,-114.11,-183.49,-0.29083,7.0635,10.592,-0.10355,-0.29083,7.0635,1.7338,10.3,10.512
1,-114.11,-183.49,-329.01,7.0635,10.592,22.407,-0.29083,7.0635,10.592,10.3,10.512,6.2126
1,-183.49,-329.01,1059,10.592,22.407,21.945,7.0635,10.592,22.407,10.512,6.2126,-12.807
1,-329.01,1059,518.14,22.407,21.945,-18.16,10.592,22.407,21.945,6.2126,-12.807,-7.998
1,1059,518.14,142.91,21.945,-18.16,-41.412,22.407,21.945,-18.16,-12.807,-7.998,-18.16
1,518.14,142.91,-15.735,-18.16,-41.412,-6.9053,21.945,-18.16,-41.412,-7.998,-18.16,-41.412
1,142.91,-15.735,121.74,-41.412,-6.9053,-9.4493,-18.16,-41.412,-6.9053,-18.16,-41.412,-6.9053
1,-15.735,121.74,104.43,-6.9053,-9.4493,2.8854,-41.412,-6.9053,-9.4493,-41.412,-6.9053,-9.4493
1,213.52,68.132,1181.7,-22.377,-26.145,-19.885,11.596,-7.2176,2.7156,7.7664,5.7818,6.8727
1,68.132,1181.7,-1112.4,-26.145,-19.885,21.421,-7.2176,2.7156,11.831,5.7818,6.8727,0.52051
1,1181.7,-1112.4,141.28,-19.885,21.421,-8.9805,2.7156,11.831,17.718,6.8727,0.52051,-13.682
1,-1112.4,141.28,-279.25,21.421,-8.9805,-3.7183,11.831,17.718,-2.1428,0.52051,-13.682,-5.0671
1,141.28,-279.25,581.49,-8.9805,-3.7183,6.0042,17.718,-2.1428,-22.593,-13.682,-5.0671,-7.097
1,-279.25,581.49,53.93,-3.7183,6.0042,6.6754,-2.1428,-22.593,8.9574,-5.0671,-7.097,3.9298
1,581.49,53.93,-39.172,6.0042,6.6754,0.29882,-22.593,8.9574,1.484,-7.097,3.9298,1.5961
1,53.93,-39.172,72.265,6.6754,0.29882,0.48156,8.9574,1.484,2.8408,3.9298,1.5961,0.050949
1,-106.73,241.19,-594.87,-14.519,-3.5454,-3.2197,0.12512,0.023932,-4.4193,9.2844,-6.8308,-11.884
1,241.19,-594.87,581.09,-3.5454,-3.2197,-5.2497,0.023932,-4.4193,5.2923,-6.8308,-11.884,-9.6498
1,-594.87,581.09,1310.8,-3.2197,-5.2497,7.172,-4.4193,5.2923,0.038227,-11.884,-9.6498,-2.8586
1,581.09,1310.8,-273.63,-5.2497,7.172,-3.3322,5.2923,0.038227,-3.4587,-9.6498,-2.8586,-1.2402
1,1310.8,-273.63,67.226,7.172,-3.3322,-7.834,0.038227,-3.4587,1.6562,-2.8586,-1.2402,-3.8036
1,-273.63,67.226,-145.94,-3.3322,-7.834,4.6988,-3.4587,1.6562,2.9513,-1.2402,-3.8036,3.7224
1,67.226,-145.94,-168.62,-7.834,4.6988,-1.8713,1.6562,2.9513,9.5258,-3.8036,3.7224,-1.3934
1,-145.94,-168.62,61.033,4.6988,-1.8713,13.13,2.9513,9.5258,11.204,3.7224,-1.3934,-0.19188
1,-85.397,-152.84,-53.752,-15.553,-3.0851,-9.1318,0.39269,1.2891,-4.2572,11.565,-3.4857,-11.412
