1,213.59,68.282,1181.5,-22.377,-25.971,-20.212,11.498,-7.037,2.7862,7.405,5.8283,7.3678
1,68.282,1181.5,-1112.4,-25.971,-20.212,21.742,-7.037,2.7862,11.477,5.8283,7.3678,0.0050807
1,1181.5,-1112.4,140.97,-20.212,21.742,-8.938,2.7862,11.477,17.774,7.3678,0.0050807,-13.297
1,-1112.4,140.97,-278.76,21.742,-8.938,-3.8529,11.477,17.774,-2.2075,0.0050807,-13.297,-5.1991
1,140.97,-278.76,581.59,-8.938,-3.8529,6.0798,17.774,-2.2075,-21.817,-13.297,-5.1991,-6.8959
1,-278.76,581.59,53.692,-3.8529,6.0798,6.4557,-2.2075,-21.817,8.8422,-5.1991,-6.8959,4.0286
1,581.59,53.692,-38.728,6.0798,6.4557,0.49459,-21.817,8.8422,1.2477,-6.8959,4.0286,1.2931
1,53.692,-38.728,71.824,6.4557,0.49459,0.68909,8.8422,1.2477,2.7288,4.0286,1.2931,-0.19494
1,-85.203,-153.1,-53.358,-15.811,-2.8562,-9.4235,0.16186,1.6872,-4.1856,11.515,-3.4101,-11.462
1,-153.1,-53.358,-584.62,-2.8562,-9.4235,3.0969,1.6872,-4.1856,0.59185,-3.4101,-11.462,-12.018
1,-53.358,-584.62,1700.3,-9.4235,3.0969,15.685,-4.1856,0.59185,3.5246,-11.462,-12.018,0.097482
1,-584.62,1700.3,472.85,3.0969,15.685,3.5696,0.59185,3.5246,-23.282,-12.018,0.097482,4.1882
1,1700.3,472.85,-137.48,15.685,3.5696,-27.945,3.5246,-23.282,13.577,0.097482,4.1882,-9.6539
1,472.85,-137.48,-51.341,3.5696,-27.945,11.599,-23.282,13.577,10.995,4.1882,-9.6539,3.3247
1,-137.48,-51.341,424.41,-27.945,11.599,-2.646,13.577,10.995,7.9981,-9.6539,3.3247,-1.9122
1,-51.341,424.41,97.629,11.599,-2.646,11.448,10.995,7.9981,11.484,3.3247,-1.9122,0.29226
1,-8.1426,11.931,-17.093,16.84,16.802,0.057179,-0.044336,-0.23623,0.75627,0.12436,6.9224,7.0339
1,11.931,-17.093,-69.249,16.802,0.057179,-19.52,-0.23623,0.75627,7.5076,6.9224,7.0339,7.5291
1,-17.093,-69.249,-231.74,0.057179,-19.52,-16.39,0.75627,7.5076,6.5326,7.0339,7.5291,-2.0978
1,-69.249,-231.74,-79.34,-19.52,-16.39,-15.144,7.5076,6.5326,13.184,7.5291,-2.0978,-7.0947
1,-231.74,-79.34,975.88,-16.39,-15.144,9.4555,6.5326,13.184,-5.2178,-2.0978,-7.0947,-5.1747
1,-79.34,975.88,-201.55,-15.144,9.4555,4.5052,13.184,-5.2178,-8.6996,-7.0947,-5.1747,-4.174
1,975.88,-201.55,-435.96,9.4555,4.5052,-18.264,-5.2178,-8.6996,-7.9286,-5.1747,-4.174,-3.6907
1,-201.55,-435.96,1020.1,4.5052,-18.264,6.6519,-8.6996,-7.9286,-5.2845,-4.174,-3.6907,1.1116
1,70.358,-114.56,-183.25,0.032279,-0.69344,7.1659,-0.69344,7.1659,10.595,1.9415,10.123,10.268
1,-114.56,-183.25,-328.87,-0.69344,7.1659,10.595,7.1659,10.595,22.391,10.123,10.268,6.4825
1,-183.25,-328.87,1058.7,7.1659,10.595,22.391,10.595,22.391,21.952,10.268,6.4825,-12.773
1,-328.87,1058.7,518.35,10.595,22.391,21.952,22.391,21.952,-17.946,6.4825,-12.773,-8.0724
1,1058.7,518.35,142.81,22.391,21.952,-17.946,21.952,-17.946,-41.453,-12.773,-8.0724,-17.946
1,518.35,142.81,-15.812,21.952,-17.946,-41.453,-17.946,-41.453,-7.5001,-8.0724,-17.946,-41.453
1,142.81,-15.812,121.87,-17.946,-41.453,-7.5001,-41.453,-7.5001,-8.7179,-17.946,-41.453,-7.5001
1,-15.812,121.87,104.28,-41.453,-7.5001,-8.7179,-7.5001,-8.7179,2.8216,-41.453,-7.5001,-8.7179
3,-132.14,-141.45,346.45,-22.225,3.9222,-5.8474,6.9968,0.3714,3.3813,-0.98073,6.9968,0.3714
3,-141.45,346.45,-227.54,3.9222,-5.8474,-3.6186,0.3714,3.3813,-1.5413,6.9968,0.3714,3.3813
3,346.45,-227.54,62.53,-5.8474,-3.6186,2.5212,3.3813,-1.5413,-2.4563,0.3714,3.3813,-1.5413
3,-227.54,62.53,270.3,-3.6186,2.5212,2.7048,-1.5413,-2.4563,-3.8987,3.3813,-1.5413,-2.4563
3,62.53,270.3,-345.73,2.5212,2.7048,8.3087,-2.4563,-3.8987,9.6504,-1.5413,-2.4563,-3.8987
3,270.3,-345.73,232.89,2.7048,8.3087,-4.6355,-3.8987,9.6504,9.9254,-2.4563,-3.8987,9.6504
3,-345.73,232.89,-322.41,8.3087,-4.6355,1.1247,9.6504,9.9254,9.9297,-3.8987,9.6504,9.9254
3,232.89,-322.41,-51.213,-4.6355,1.1247,17.97,9.9254,9.9297,-4.8843,9.6504,9.9254,9.9297
3,-403.28,57.631,456.44,18.811,7.9753,-20.5,2.5514,0.63066,10.663,8.2964,10.496,8.041
3,57.631,456.44,-348.89,7.9753,-20.5,-24.999,0.63066,10.663,6.6415,10.496,8.041,-1.8249
3,456.44,-348.89,331.3,-20.5,-24.999,-16.371,10.663,6.6415,10.587,8.041,-1.8249,-9.2197
3,-348.89,331.3,370.19,-24.999,-16.371,0.87338,6.6415,10.587,-5.9311,-1.8249,-9.2197,-8.8634
3,331.3,370.19,-396.94,-16.371,0.87338,-5.8945,10.587,-5.9311,-8.9955,-9.2197,-8.8634,-7.0863
3,370.19,-396.94,76.714,0.87338,-5.8945,7.2628,-5.9311,-8.9955,-7.1231,-8.8634,-7.0863,1.7677
3,-396.94,76.714,260.72,-5.8945,7.2628,-3.4995,-8.9955,-7.1231,-8.1709,-7.0863,1.7677,-1.4967
3,76.714,260.72,-253.08,7.2628,-3.4995,-1.1693,-7.1231,-8.1709,1.4622,1.7677,-1.4967,0.69846
3,229.02,-549.56,12.661,-2.8904,-6.5627,15.299,-4.8889,15.84,9.0848,-3.3157,2.6037,1.9028
3,-549.56,12.661,180.06,-6.5627,15.299,23.372,15.84,9.0848,7.5423,2.6037,1.9028,-2.2278
3,12.661,180.06,-72.775,15.299,23.372,16.81,9.0848,7.5423,-13.748,1.9028,-2.2278,0.77812
3,180.06,-72.775,34.869,23.372,16.81,15.506,7.5423,-13.748,-21.467,-2.2278,0.77812,5.2268
3,-72.775,34.869,-180.67,16.81,15.506,-17.08,-13.748,-21.467,-17.08,0.77812,5.2268,10.412
3,34.869,-180.67,153.09,15.506,-17.08,-20.808,-21.467,-17.08,-20.808,5.2268,10.412,10.611
3,-180.67,153.09,21.773,-17.08,-20.808,-15.994,-17.08,-20.808,-15.994,10.412,10.611,4.8597
3,153.09,21.773,-67.531,-20.808,-15.994,-7.9419,-20.808,-15.994,-7.9419,10.611,4.8597,-13.472
3,-131.92,-141.09,345.96,-22.319,3.6536,-5.5728,6.9583,0.5361,3.2415,-1.3685,6.9583,0.5361
3,-141.09,345.96,-227.65,3.6536,-5.5728,-3.5181,0.5361,3.2415,-1.1606,6.9583,0.5361,3.2415
3,345.96,-227.65,63.104,-5.5728,-3.5181,2.6135,3.2415,-1.1606,-2.6253,0.5361,3.2415,-1.1606
