1,14.75,58.446,37.21,-0.064659,-1.6637,0.71899,-0.19944,-0.18797,7.8483,0.1391,-0.033186,0.46444
1,58.446,37.21,-2.3152,-1.6637,0.71899,1.1651,-0.18797,7.8483,10.292,-0.033186,0.46444,-1.0267
1,37.21,-2.3152,12.528,0.71899,1.1651,17.011,7.8483,10.292,11.255,0.46444,-1.0267,0.026069
1,-2.3152,12.528,47.535,1.1651,17.011,17.737,10.292,11.255,7.9284,-1.0267,0.026069,-0.052743
1,12.528,47.535,-38.465,17.011,17.737,14.793,11.255,7.9284,-27.121,0.026069,-0.052743,-0.14101
1,47.535,-38.465,-106.38,17.737,14.793,-6.2571,7.9284,-27.121,-6.2571,-0.052743,-0.14101,2.6657
1,-38.465,-106.38,-41.815,14.793,-6.2571,-15.486,-27.121,-6.2571,-15.486,-0.14101,2.6657,7.8264
1,-106.38,-41.815,74.686,-6.2571,-15.486,-15.963,-6.2571,-15.486,-15.963,2.6657,7.8264,8.3081
1,-11.835,-32.498,103.51,-15.133,-16.831,-17.666,-11.147,-3.6503,0.56128,-22.817,-16.831,-17.666
1,-32.498,103.51,-133.53,-16.831,-17.666,-2.8246,-3.6503,0.56128,1.2283,-16.831,-17.666,-2.8246
1,103.51,-133.53,56.431,-17.666,-2.8246,1.5785,0.56128,1.2283,0.24714,-17.666,-2.8246,1.5785
1,-133.53,56.431,-30.828,-2.8246,1.5785,-1.1563,1.2283,0.24714,-2.4374,-2.8246,1.5785,-1.1563
1,56.431,-30.828,-31.774,1.5785,-1.1563,0.4692,0.24714,-2.4374,-0.62771,1.5785,-1.1563,0.4692
1,-30.828,-31.774,2.4911,-1.1563,0.4692,-0.69784,-2.4374,-0.62771,-0.26956,-1.1563,0.4692,-0.69784
1,-31.774,2.4911,-43.463,0.4692,-0.69784,0.65499,-0.62771,-0.26956,0.4437,0.4692,-0.69784,0.65499
1,2.4911,-43.463,-33.538,-0.69784,0.65499,0.35182,-0.26956,0.4437,0.49846,-0.69784,0.65499,0.35182
1,-74.576,58.093,10.606,0.6388,-2.6449,0.083792,0.29011,-1.0042,-0.049477,-2.0333,-0.77282,-0.34856
1,58.093,10.606,-91.722,-2.6449,0.083792,-0.43916,-1.0042,-0.049477,5.7382,-0.77282,-0.34856,0.038771
1,10.606,-91.722,21.783,0.083792,-0.43916,-0.81469,-0.049477,5.7382,10.642,-0.34856,0.038771,-1.7683
1,-91.722,21.783,-130.42,-0.43916,-0.81469,15.336,5.7382,10.642,10.285,0.038771,-1.7683,2.2351
1,21.783,-130.42,4.4451,-0.81469,15.336,15.932,10.642,10.285,7.9161,-1.7683,2.2351,-0.78411
