1,14.454,58.61,36.984,0.030283,-1.6002,0.72901,0.058731,-0.30116,7.9329,-0.090587,-0.25049,0.53261
1,58.61,36.984,-2.1402,-1.6002,0.72901,1.2947,-0.30116,7.9329,10.652,-0.25049,0.53261,-0.97308
1,36.984,-2.1402,12.689,0.72901,1.2947,17.003,7.9329,10.652,10.933,0.53261,-0.97308,0.45281
1,-2.1402,12.689,47.236,1.2947,17.003,17.654,10.652,10.933,7.5396,-0.97308,0.45281,0.10567
1,12.689,47.236,-38.465,17.003,17.654,14.721,10.933,7.5396,-26.708,0.45281,0.10567,-0.75201
1,47.236,-38.465,-106.23,17.654,14.721,-6.1271,7.5396,-26.708,-6.1271,0.10567,-0.75201,3.1706
1,-38.465,-106.23,-41.855,14.721,-6.1271,-15.536,-26.708,-6.1271,-15.536,-0.75201,3.1706,7.4821
1,-106.23,-41.855,74.639,-6.1271,-15.536,-16.422,-6.1271,-15.536,-16.422,3.1706,7.4821,8.1244
1,-11.274,-33.063,103.52,-15.192,-16.981,-17.435,-11.416,-3.596,0.50211,-22.837,-16.981,-17.435
1,-33.063,103.52,-133.5,-16.981,-17.435,-3.0325,-3.596,0.50211,1.3711,-16.981,-17.435,-3.0325
1,103.52,-133.5,56.642,-17.435,-3.0325,1.8029,0.50211,1.3711,0.26418,-17.435,-3.0325,1.8029
1,-133.5,56.642,-30.409,-3.0325,1.8029,-1.128,1.3711,0.26418,-2.7616,-3.0325,1.8029,-1.128
1,56.642,-30.409,-31.844,1.8029,-1.128,0.2741,0.26418,-2.7616,-0.58858,1.8029,-1.128,0.2741
1,-30.409,-31.844,1.91,-1.128,0.2741,-0.56007,-2.7616,-0.58858,-0.041997,-1.128,0.2741,-0.56007
1,-31.844,1.91,-43.21,0.2741,-0.56007,0.52023,-0.58858,-0.041997,0.14676,0.2741,-0.56007,0.52023
1,1.91,-43.21,-33.37,-0.56007,0.52023,0.61279,-0.041997,0.14676,0.77715,-0.56007,0.52023,0.61279
1,14.621,58.698,37.066,-0.31406,-1.5612,0.54148,-0.03486,-0.44223,8.0181,-0.43987,0.12655,0.25813
1,58.698,37.066,-2.3722,-1.5612,0.54148,1.361,-0.44223,8.0181,10.508,0.12655,0.25813,-1.1219
