1,-45.332,-270.14,-485.78,-17.948,-9.4102,-26.974,8.9406,10.898,9.3983,-9.827,1.5218,5.3061
1,-270.14,-485.78,668.62,-9.4102,-26.974,-19.642,10.898,9.3983,-19.781,1.5218,5.3061,-5.0066
1,-485.78,668.62,288.32,-26.974,-19.642,12.035,9.3983,-19.781,-12.195,5.3061,-5.0066,-4.5147
1,668.62,288.32,1338,-19.642,12.035,0.68145,-19.781,-12.195,5.6752,-5.0066,-4.5147,-2.3011
1,288.32,1338,-1528.2,12.035,0.68145,9.2586,-12.195,5.6752,-5.6684,-4.5147,-2.3011,4.4375
1,1338,-1528.2,-173.91,0.68145,9.2586,1.3231,5.6752,-5.6684,1.9505,-2.3011,4.4375,0.26087
1,-1528.2,-173.91,-126.26,9.2586,1.3231,-2.7709,-5.6684,1.9505,-1.4916,4.4375,0.26087,-0.98724
1,-173.91,-126.26,-117.68,1.3231,-2.7709,-0.5658,1.9505,-1.4916,-1.0224,0.26087,-0.98724,3.5896
1,-67.966,-181.44,-298.99,-14.781,-12.877,-7.6857,-6.9592,-0.19744,3.5387,7.4632,7.7797,7.9839
1,-181.44,-298.99,-339.52,-12.877,-7.6857,1.985,-0.19744,3.5387,2.5116,7.7797,7.9839,-3.9277
1,-298.99,-339.52,1647,-7.6857,1.985,-39.404,3.5387,2.5116,-15.601,7.9839,-3.9277,-19.451
1,-339.52,1647,-1561.9,1.985,-39.404,4.0312,2.5116,-15.601,-11.433,-3.9277,-19.451,-11.474
1,1647,-1561.9,888.04,-39.404,4.0312,-15.713,-15.601,-11.433,1.2619,-19.451,-11.474,-15.229
1,-1561.9,888.04,-655.54,4.0312,-15.713,21.752,-11.433,1.2619,2.5622,-11.474,-15.229,15.057
1,888.04,-655.54,436.07,-15.713,21.752,8.6191,1.2619,2.5622,10.622,-15.229,15.057,3.2964
1,-655.54,436.07,-725.29,21.752,8.6191,-0.90028,2.5622,10.622,-1.3239,15.057,3.2964,-1.201
1,17.927,207.26,390.95,12.953,11.858,5.0536,0.041735,-0.88853,-1.0123,-0.31166,3.0377,5.0326
1,207.26,390.95,91.264,11.858,5.0536,-14.148,-0.88853,-1.0123,4.3068,3.0377,5.0326,4.54
1,390.95,91.264,543.09,5.0536,-14.148,-25.366,-1.0123,4.3068,3.6499,5.0326,4.54,-1.0803
1,91.264,543.09,-179.09,-14.148,-25.366,-53.507,4.3068,3.6499,-3.0909,4.54,-1.0803,-19.327
1,543.09,-179.09,60.408,-25.366,-53.507,23.259,3.6499,-3.0909,-2.7738,-1.0803,-19.327,-4.2695
1,-179.09,60.408,-1035.7,-53.507,23.259,-11.996,-3.0909,-2.7738,-2.5376,-19.327,-4.2695,-6.714
1,60.408,-1035.7,611.19,23.259,-11.996,15.088,-2.7738,-2.5376,-5.273,-4.2695,-6.714,4.3168
1,-1035.7,611.19,-461.82,-11.996,15.088,-4.7124,-2.5376,-5.273,-8.0364,-6.714,4.3168,-1.6465
1,-92.844,-30.851,-87.972,-15.888,-14.075,-7.4858,-9.0951,-0.36747,3.3327,8.1546,8.751,9.2939
1,-30.851,-87.972,1051.8,-14.075,-7.4858,-28.296,-0.36747,3.3327,6.7522,8.751,9.2939,-10.83
1,-87.972,1051.8,-373.23,-7.4858,-28.296,-16.229,3.3327,6.7522,-10.69,9.2939,-10.83,-20.258
1,1051.8,-373.23,-193.9,-28.296,-16.229,17.111,6.7522,-10.69,8.0601,-10.83,-20.258,-11.133
1,-373.23,-193.9,-1083.6,-16.229,17.111,-1.3261,-10.69,8.0601,-13.107,-20.258,-11.133,9.1636
1,-193.9,-1083.6,1091.2,17.111,-1.3261,10.614,8.0601,-13.107,3.9677,-11.133,9.1636,-0.085223
1,-1083.6,1091.2,-617.77,-1.3261,10.614,2.104,-13.107,3.9677,1.1409,9.1636,-0.085223,1.0644
1,1091.2,-617.77,-175.91,10.614,2.104,-0.36156,3.9677,1.1409,3.9516,-0.085223,1.0644,-0.10924
2,-104.32,-746.47,-51.776,0.40829,-5.1056,19.799,0.4732,12.314,4.872,-2.9992,-3.0249,-5.4954
2,-746.47,-51.776,-326.5,-5.1056,19.799,20.743,12.314,4.872,-3.4337,-3.0249,-5.4954,-1.9438
2,-51.776,-326.5,1006.8,19.799,20.743,9.7556,4.872,-3.4337,-10.05,-5.4954,-1.9438,-1.5268
2,-326.5,1006.8,-371.1,20.743,9.7556,-6.1974,-3.4337,-10.05,-13.32,-1.9438,-1.5268,6.7701
2,1006.8,-371.1,-98.046,9.7556,-6.1974,8.4484,-10.05,-13.32,1.4343,-1.5268,6.7701,13.455
2,-371.1,-98.046,-986.03,-6.1974,8.4484,-14.978,-13.32,1.4343,-4.0984,6.7701,13.455,12.334
2,-98.046,-986.03,65.844,8.4484,-14.978,-29.664,1.4343,-4.0984,-0.284,13.455,12.334,3.7164
2,-986.03,65.844,1573.5,-14.978,-29.664,-31.654,-4.0984,-0.284,-0.20956,12.334,3.7164,-10.837
2,-66.422,609.91,-798.98,5.0307,-23.018,-6.6674,26.988,-47.862,27.35,-14.29,-4.2996,4.6255
2,609.91,-798.98,179.68,-23.018,-6.6674,-14.732,-47.862,27.35,-3.3468,-4.2996,4.6255,-15.581
2,-798.98,179.68,-192.51,-6.6674,-14.732,8.9412,27.35,-3.3468,-4.2268,4.6255,-15.581,-2.1136
2,179.68,-192.51,784.88,-14.732,8.9412,11.491,-3.3468,-4.2268,19.937,-15.581,-2.1136,-2.129
2,-192.51,784.88,-246.37,8.9412,11.491,17.541,-4.2268,19.937,10.119,-2.1136,-2.129,21.514
2,784.88,-246.37,-998.76,11.491,17.541,7.6896,19.937,10.119,-2.6962,-2.129,21.514,2.5292
2,-246.37,-998.76,828.98,17.541,7.6896,-13.619,10.119,-2.6962,-0.2198,21.514,2.5292,10.806
2,-998.76,828.98,345.22,7.6896,-13.619,26.378,-2.6962,-0.2198,-7.9188,2.5292,10.806,-2.8444
2,82.213,-378.29,627.77,25.695,-15.063,17.949,4.4563,-6.0608,3.9487,8.5019,-13.537,7.4533
2,-378.29,627.77,229.94,-15.063,17.949,14.22,-6.0608,3.9487,-15.562,-13.537,7.4533,-2.4237
2,627.77,229.94,-453.76,17.949,14.22,-1.8785,3.9487,-15.562,7.9058,7.4533,-2.4237,13.086
2,229.94,-453.76,947.12,14.22,-1.8785,-16.562,-15.562,7.9058,-1.4927,-2.4237,13.086,1.9558
2,-453.76,947.12,-1004.4,-1.8785,-16.562,-12.333,7.9058,-1.4927,20.457,13.086,1.9558,13.003
2,947.12,-1004.4,52.221,-16.562,-12.333,-12.083,-1.4927,20.457,16.206,1.9558,13.003,-2.0511
2,-1004.4,52.221,-428.58,-12.333,-12.083,-10.578,20.457,16.206,-11.695,13.003,-2.0511,-11.695
2,52.221,-428.58,1906.9,-12.083,-10.578,-13.51,16.206,-11.695,-18.122,-2.0511,-11.695,-18.122
2,-66.362,609.76,-799.3,4.7638,-22.526,-7.1913,26.833,-47.902,27.666,-14.403,-4.7586,4.6218
2,609.76,-799.3,180.01,-22.526,-7.1913,-14.639,-47.902,27.666,-3.7037,-4.7586,4.6218,-15.468
2,-799.3,180.01,-192.62,-7.1913,-14.639,8.8109,27.666,-3.7037,-4.285,4.6218,-15.468,-1.9113
2,180.01,-192.62,784.74,-14.639,8.8109,11.665,-3.7037,-4.285,20.032,-15.468,-1.9113,-1.8955
2,-192.62,784.74,-245.92,8.8109,11.665,17.273,-4.285,20.032,9.9897,-1.9113,-1.8955,20.745
2,784.74,-245.92,-998.98,11.665,17.273,7.8633,20.032,9.9897,-2.8947,-1.8955,20.745,2.5401
2,-245.92,-998.98,829.15,17.273,7.8633,-13.373,9.9897,-2.8947,0.018972,20.745,2.5401,10.829
2,-998.98,829.15,345.13,7.8633,-13.373,26.137,-2.8947,0.018972,-7.8601,2.5401,10.829,-2.6297
3,262.77,-442.49,-17.647,16.386,-0.066352,14.653,-0.9078,-30.744,8.3422,-8.0294,-30.744,8.3422
3,-442.49,-17.647,92.055,-0.066352,14.653,6.2389,-30.744,8.3422,-3.7336,-30.744,8.3422,-3.7336
3,-17.647,92.055,-672.21,14.653,6.2389,-14.787,8.3422,-3.7336,-25.54,8.3422,-3.7336,-25.54
3,92.055,-672.21,310.5,6.2389,-14.787,4.0225,-3.7336,-25.54,26.943,-3.7336,-25.54,26.943
3,-672.21,310.5,529.91,-14.787,4.0225,-4.6393,-25.54,26.943,-3.0828,-25.54,26.943,-3.0828
3,310.5,529.91,169.37,4.0225,-4.6393,-18.403,26.943,-3.0828,-30.549,26.943,-3.0828,-30.549
3,529.91,169.37,-499.24,-4.6393,-18.403,9.1579,-3.0828,-30.549,23.065,-3.0828,-30.549,23.065
3,169.37,-499.24,-72.994,-18.403,9.1579,3.0818,-30.549,23.065,-12.759,-30.549,23.065,-12.759
3,274.79,-124.94,-422.97,1.3166,-18.605,-16.276,-2.7542,-18.605,-16.276,18.472,8.2916,-2.7112
3,-124.94,-422.97,1201.5,-18.605,-16.276,10.016,-18.605,-16.276,10.016,8.2916,-2.7112,7.6873
3,-422.97,1201.5,-786.66,-16.276,10.016,-16.675,-16.276,10.016,-16.675,-2.7112,7.6873,-6.3516
3,1201.5,-786.66,471.38,10.016,-16.675,11.287,10.016,-16.675,11.287,7.6873,-6.3516,-12.034
3,-786.66,471.38,-525.34,-16.675,11.287,2.4662,-16.675,11.287,2.4662,-6.3516,-12.034,1.8487
3,471.38,-525.34,570.82,11.287,2.4662,-30.9,11.287,2.4662,-30.9,-12.034,1.8487,-13.866
3,-525.34,570.82,-407.89,2.4662,-30.9,24.83,2.4662,-30.9,24.83,1.8487,-13.866,11.079
3,570.82,-407.89,-299.69,-30.9,24.83,6.2948,-30.9,24.83,6.2948,-13.866,11.079,0.080102
3,-917.82,390.08,-686.27,-26.478,31.463,-2.508,12.939,5.9459,-15.181,1.6855,13.934,3.6245
