1,-43.398,261.84,708.03,-1.878,0.0673,16.406,0.5088,-2.0857,7.5195,2.3303,-2.4309,13.644
1,261.84,708.03,446.88,0.0673,16.406,-36.354,-2.0857,7.5195,-4.2456,-2.4309,13.644,-18.59
1,708.03,446.88,-333.23,16.406,-36.354,20.212,7.5195,-4.2456,6.2739,13.644,-18.59,4.9142
1,446.88,-333.23,380.9,-36.354,20.212,-16.369,-4.2456,6.2739,1.1423,-18.59,4.9142,-5.1583
1,-333.23,380.9,97.693,20.212,-16.369,9.3599,6.2739,1.1423,15.405,4.9142,-5.1583,-3.6978
1,380.9,97.693,-117.25,-16.369,9.3599,15.119,1.1423,15.405,8.5025,-5.1583,-3.6978,-0.4086
1,97.693,-117.25,-103.3,9.3599,15.119,17.017,15.405,8.5025,-9.923,-3.6978,-0.4086,0.29765
1,-117.25,-103.3,21.869,15.119,17.017,14.801,8.5025,-9.923,-16.84,-0.4086,0.29765,-0.17529
1,-133.54,-64.68,-742.3,-16.542,-21.081,8.3497,-8.2426,-1.9235,-2.1624,6.4253,5.0633,2.4877
1,-64.68,-742.3,1745.2,-21.081,8.3497,-21.241,-1.9235,-2.1624,5.1519,5.0633,2.4877,-5.8543
1,-742.3,1745.2,-421.86,8.3497,-21.241,-4.6055,-2.1624,5.1519,-4.9749,2.4877,-5.8543,-12.899
1,1745.2,-421.86,413.01,-21.241,-4.6055,10.785,5.1519,-4.9749,9.1946,-5.8543,-12.899,-4.3984
1,-421.86,413.01,-631.15,-4.6055,10.785,-18.773,-4.9749,9.1946,-9.8732,-12.899,-4.3984,-12.544
1,413.01,-631.15,433.18,10.785,-18.773,-0.17176,9.1946,-9.8732,-6.1038,-4.3984,-12.544,2.5736
1,-631.15,433.18,118.84,-18.773,-0.17176,0.19783,-9.8732,-6.1038,-0.058489,-12.544,2.5736,-0.11506
1,433.18,118.84,195.22,-0.17176,0.19783,0.18686,-6.1038,-0.058489,5.2706,2.5736,-0.11506,0.20371
1,99.11,57.783,81.721,-8.6874,-2.057,2.836,-12.288,-10.772,-5.0026,-24.535,-10.772,-5.0026
1,57.783,81.721,104.74,-2.057,2.836,12.073,-10.772,-5.0026,-6.9759,-10.772,-5.0026,-6.9759
1,81.721,104.74,-197.5,2.836,12.073,-8.0597,-5.0026,-6.9759,-29.638,-5.0026,-6.9759,-29.638
1,104.74,-197.5,359.3,12.073,-8.0597,-9.0487,-6.9759,-29.638,-2.6856,-6.9759,-29.638,-2.6856
1,-197.5,359.3,-370.64,-8.0597,-9.0487,5.6758,-29.638,-2.6856,16.456,-29.638,-2.6856,16.456
1,359.3,-370.64,244.22,-9.0487,5.6758,-4.4625,-2.6856,16.456,-15.853,-2.6856,16.456,-15.853
