1,-133.37,-64.88,-741.88,-16.572,-20.974,8.3779,-8.0639,-1.9838,-1.7987,6.5314,5.0891,2.5434
1,-64.88,-741.88,1745.6,-20.974,8.3779,-21.736,-1.9838,-1.7987,4.6449,5.0891,2.5434,-6.3964
1,-741.88,1745.6,-421.98,8.3779,-21.736,-4.5405,-1.7987,4.6449,-4.9832,2.5434,-6.3964,-12.596
1,1745.6,-421.98,412.74,-21.736,-4.5405,10.86,4.6449,-4.9832,9.3184,-6.3964,-12.596,-4.6127
1,-421.98,412.74,-631.37,-4.5405,10.86,-18.909,-4.9832,9.3184,-10.085,-12.596,-4.6127,-12.271
1,412.74,-631.37,433.09,10.86,-18.909,0.26797,9.3184,-10.085,-5.8133,-4.6127,-12.271,2.9419
1,-631.37,433.09,119.13,-18.909,0.26797,-0.02619,-10.085,-5.8133,-0.070606,-12.271,2.9419,-0.69782
1,433.09,119.13,195.46,0.26797,-0.02619,0.10849,-5.8133,-0.070606,4.897,2.9419,-0.69782,0.73076
1,98.877,58.252,81.853,-8.4222,-2.1986,2.7018,-12.325,-10.787,-5.0691,-24.797,-10.787,-5.0691
1,58.252,81.853,104.5,-2.1986,2.7018,12.24,-10.787,-5.0691,-6.8518,-10.787,-5.0691,-6.8518
1,81.853,104.5,-197.52,2.7018,12.24,-7.9157,-5.0691,-6.8518,-29.522,-5.0691,-6.8518,-29.522
1,104.5,-197.52,359.22,12.24,-7.9157,-9.1112,-6.8518,-29.522,-2.8742,-6.8518,-29.522,-2.8742
1,-197.52,359.22,-370.75,-7.9157,-9.1112,5.3596,-29.522,-2.8742,16.359,-29.522,-2.8742,16.359
1,359.22,-370.75,244.57,-9.1112,5.3596,-4.1686,-2.8742,16.359,-15.825,-2.8742,16.359,-15.825
1,-370.75,244.57,1164.7,5.3596,-4.1686,-2.5234,16.359,-15.825,2.6094,16.359,-15.825,2.6094
1,244.57,1164.7,233.46,-4.1686,-2.5234,-0.78977,-15.825,2.6094,-1.8263,-15.825,2.6094,-1.8263
1,-133.5,-64.687,-742.13,-17.006,-20.898,8.5185,-8.4495,-2.0197,-1.9455,6.204,5.3292,2.29
1,-64.687,-742.13,1745.1,-20.898,8.5185,-21.803,-2.0197,-1.9455,5.3141,5.3292,2.29,-6.2521
1,-742.13,1745.1,-421.91,8.5185,-21.803,-4.5366,-1.9455,5.3141,-5.0823,2.29,-6.2521,-12.497
1,1745.1,-421.91,412.97,-21.803,-4.5366,10.828,5.3141,-5.0823,9.0175,-6.2521,-12.497,-4.8609
1,-421.91,412.97,-631.16,-4.5366,10.828,-18.616,-5.0823,9.0175,-9.951,-12.497,-4.8609,-12.413
1,412.97,-631.16,432.99,10.828,-18.616,-0.038569,9.0175,-9.951,-6.3132,-4.8609,-12.413,3.1368
1,-631.16,432.99,119.16,-18.616,-0.038569,-0.12226,-9.951,-6.3132,0.073147,-12.413,3.1368,-0.4218
1,432.99,119.16,195.41,-0.038569,-0.12226,0.47501,-6.3132,0.073147,5.5222,3.1368,-0.4218,0.22835
1,-43.213,261.86,708.15,-1.3389,-0.3098,16.62,0.94002,-2.2513,7.6815,2.0667,-2.3366,13.514
1,261.86,708.15,446.85,-0.3098,16.62,-36.523,-2.2513,7.6815,-4.4745,-2.3366,13.514,-18.296
1,708.15,446.85,-333.3,16.62,-36.523,19.78,7.6815,-4.4745,6.2518,13.514,-18.296,4.8825
1,446.85,-333.3,380.78,-36.523,19.78,-16.326,-4.4745,6.2518,1.2302,-18.296,4.8825,-5.1068
1,-333.3,380.78,97.461,19.78,-16.326,9.6421,6.2518,1.2302,15.169,4.8825,-5.1068,-4.4193
1,380.78,97.461,-116.89,-16.326,9.6421,15.117,1.2302,15.169,8.6051,-5.1068,-4.4193,0.31261
1,97.461,-116.89,-103.5,9.6421,15.117,17.063,15.169,8.6051,-9.9274,-4.4193,0.31261,-0.083812
1,-116.89,-103.5,21.966,15.117,17.063,14.786,8.6051,-9.9274,-16.694,0.31261,-0.083812,0.14055
1,64.133,-89.124,-239.91,-13.442,-11.177,0.11956,-1.57,0.56935,-2.5533,25.583,-8.2121,-5.4572
1,-89.124,-239.91,1619.4,-11.177,0.11956,12.267,0.56935,-2.5533,7.9984,-8.2121,-5.4572,-2.0906
1,-239.91,1619.4,226.78,0.11956,12.267,-33.1,-2.5533,7.9984,-10.021,-5.4572,-2.0906,-19.731
1,1619.4,226.78,-142.15,12.267,-33.1,8.8258,7.9984,-10.021,7.155,-2.0906,-19.731,-0.29462
1,226.78,-142.15,-447.06,-33.1,8.8258,9.5222,-10.021,7.155,-2.1108,-19.731,-0.29462,4.2274
1,-142.15,-447.06,-91.817,8.8258,9.5222,-12.001,7.155,-2.1108,-6.6953,-0.29462,4.2274,-7.4445
1,-447.06,-91.817,727.49,9.5222,-12.001,-0.31112,-2.1108,-6.6953,2.6362,4.2274,-7.4445,-1.0958
1,-91.817,727.49,145.26,-12.001,-0.31112,-0.87435,-6.6953,2.6362,10.547,-7.4445,-1.0958,0.65884
3,-117,156.95,177.14,11.512,-5.7178,23.421,42.204,-5.8821,-14.416,-5.8821,-14.416,21.137
3,156.95,177.14,283.62,-5.7178,23.421,-30.418,-5.8821,-14.416,21.137,-14.416,21.137,-20.248
3,177.14,283.62,-956.91,23.421,-30.418,-2.4585,-14.416,21.137,-20.248,21.137,-20.248,12.662
3,283.62,-956.91,680.6,-30.418,-2.4585,26.156,21.137,-20.248,12.662,-20.248,12.662,3.9422
3,-956.91,680.6,-92.761,-2.4585,26.156,-20.058,-20.248,12.662,3.9422,12.662,3.9422,-9.492
3,680.6,-92.761,-33.011,26.156,-20.058,4.8806,12.662,3.9422,-9.492,3.9422,-9.492,25.458
3,-92.761,-33.011,-557.65,-20.058,4.8806,10.992,3.9422,-9.492,25.458,-9.492,25.458,-3.5563
3,-33.011,-557.65,643.46,4.8806,10.992,29.918,-9.492,25.458,-3.5563,25.458,-3.5563,0.32839
3,566.98,-1051.9,738.27,4.3509,12.32,-14.599,-0.30918,1.5897,7.2985,0.071231,8.0651,8.6111
3,-1051.9,738.27,291.11,12.32,-14.599,-5.1071,1.5897,7.2985,9.4948,8.0651,8.6111,7.0576
3,738.27,291.11,-316.7,-14.599,-5.1071,-25.239,7.2985,9.4948,2.5688,8.6111,7.0576,-11.953
3,291.11,-316.7,-278.3,-5.1071,-25.239,-8.7708,9.4948,2.5688,2.182,7.0576,-11.953,-7.1288
3,-316.7,-278.3,16.502,-25.239,-8.7708,1.6548,2.5688,2.182,-8.8568,-11.953,-7.1288,-7.4079
3,-278.3,16.502,501,-8.7708,1.6548,13.573,2.182,-8.8568,-1.534,-7.1288,-7.4079,5.9694
3,16.502,501,-195.45,1.6548,13.573,-18.587,-8.8568,-1.534,-13.251,-7.4079,5.9694,-8.6803
3,501,-195.45,-450.43,13.573,-18.587,4.9224,-1.534,-13.251,-4.6264,5.9694,-8.6803,0.66046
3,-67.569,331.46,-500.92,-19.5,9.1663,12.065,-15.161,15.762,-10.74,-11.216,5.1372,2.7345
3,331.46,-500.92,993.03,9.1663,12.065,-6.7348,15.762,-10.74,12.324,5.1372,2.7345,-4.5619
3,-500.92,993.03,-758.58,12.065,-6.7348,5.7955,-10.74,12.324,12.763,2.7345,-4.5619,5.3518
