1,102.63,-174.32,-31.423,-0.76717,-0.80187,1.0966,-0.57421,-0.89552,-0.57991,-7.1186,-0.17839,0.40577
1,-174.32,-31.423,-176.82,-0.80187,1.0966,-1.9889,-0.89552,-0.57991,1.8755,-0.17839,0.40577,6.4998
1,-31.423,-176.82,-688.64,1.0966,-1.9889,22.069,-0.57991,1.8755,4.9392,0.40577,6.4998,15.502
1,-176.82,-688.64,442.43,-1.9889,22.069,29.023,1.8755,4.9392,15.427,6.4998,15.502,6.5944
1,-688.64,442.43,-1176.8,22.069,29.023,2.5609,4.9392,15.427,-0.73401,15.502,6.5944,-18.951
1,442.43,-1176.8,1330.1,29.023,2.5609,-3.9261,15.427,-0.73401,17.695,6.5944,-18.951,3.2523
1,-1176.8,1330.1,-17.886,2.5609,-3.9261,15.545,-0.73401,17.695,-5.6126,-18.951,3.2523,1.0333
1,1330.1,-17.886,-420.54,-3.9261,15.545,17.1,17.695,-5.6126,-20.66,3.2523,1.0333,3.6031
1,211.33,-454.94,-280.12,-2.0957,13.973,-6.5822,-1.5594,-2.0957,13.973,-0.91558,-3.0958,5.6896
1,-454.94,-280.12,-289.82,13.973,-6.5822,35.123,-2.0957,13.973,-6.5822,-3.0958,5.6896,7.7315
1,-280.12,-289.82,347.68,-6.5822,35.123,19.213,13.973,-6.5822,35.123,5.6896,7.7315,22.208
1,-289.82,347.68,-51.392,35.123,19.213,25.413,-6.5822,35.123,19.213,7.7315,22.208,2.1923
1,347.68,-51.392,-471.43,19.213,25.413,-12.513,35.123,19.213,25.413,22.208,2.1923,-19.751
1,-51.392,-471.43,316.26,25.413,-12.513,-16.243,19.213,25.413,-12.513,2.1923,-19.751,-12.513
1,-471.43,316.26,-80.033,-12.513,-16.243,-14.412,25.413,-12.513,-16.243,-19.751,-12.513,-16.243
1,316.26,-80.033,-216.6,-16.243,-14.412,-14.476,-12.513,-16.243,-14.412,-12.513,-16.243,-14.412
1,103.3,-174.78,-31.67,-0.5456,-0.53195,0.89076,-0.070526,-1.3652,-0.35821,-6.8746,-0.39475,1.0382
1,-174.78,-31.67,-176.44,-0.53195,0.89076,-1.9423,-1.3652,-0.35821,2.1385,-0.39475,1.0382,5.9594
1,-31.67,-176.44,-688.36,0.89076,-1.9423,22.417,-0.35821,2.1385,4.5642,1.0382,5.9594,15.442
1,-176.44,-688.36,442.05,-1.9423,22.417,28.674,2.1385,4.5642,15.482,5.9594,15.442,6.9622
1,-688.36,442.05,-1176.9,22.417,28.674,2.5536,4.5642,15.482,-0.38386,15.442,6.9622,-18.868
1,442.05,-1176.9,1330.2,28.674,2.5536,-3.7316,15.482,-0.38386,17.561,6.9622,-18.868,3.1155
1,-1176.9,1330.2,-17.64,2.5536,-3.7316,15.775,-0.38386,17.561,-5.7559,-18.868,3.1155,1.0964
1,1330.2,-17.64,-420.53,-3.7316,15.775,16.635,17.561,-5.7559,-20.72,3.1155,1.0964,3.0646
1,136.08,14.919,-378.8,0.3246,-0.54195,0.68893,-0.92242,-1.171,-0.16952,0.31063,-0.65199,5.8843
1,14.919,-378.8,-366.81,-0.54195,0.68893,10.867,-1.171,-0.16952,-3.7449,-0.65199,5.8843,7.5921
1,-378.8,-366.81,-162.25,0.68893,10.867,19.991,-0.16952,-3.7449,20.148,5.8843,7.5921,-4.0547
1,-366.81,-162.25,198.05,10.867,19.991,-22.115,-3.7449,20.148,-11.139,7.5921,-4.0547,10.298
1,-162.25,198.05,-114.42,19.991,-22.115,27.014,20.148,-11.139,11.531,-4.0547,10.298,-9.6245
1,198.05,-114.42,164.44,-22.115,27.014,-3.4888,-11.139,11.531,8.574,10.298,-9.6245,0.6783
1,-114.42,164.44,213.84,27.014,-3.4888,17.979,11.531,8.574,8.6934,-9.6245,0.6783,6.8011
1,164.44,213.84,-224.75,-3.4888,17.979,17.605,8.574,8.6934,-32.594,0.6783,6.8011,8.5436
1,-196.41,-61.134,-194.6,11.491,21.772,23.518,-0.015928,0.11809,1.0294,11.22,11.976,-17.185
1,-61.134,-194.6,-52.224,21.772,23.518,7.8401,0.11809,1.0294,1.9795,11.976,-17.185,-22.213
1,-194.6,-52.224,-734.52,23.518,7.8401,-7.9432,1.0294,1.9795,7.8995,-17.185,-22.213,-7.9432
1,-52.224,-734.52,423.65,7.8401,-7.9432,2.0875,1.9795,7.8995,20.461,-22.213,-7.9432,2.0875
1,-734.52,423.65,-401.53,-7.9432,2.0875,-30.118,7.8995,20.461,9.0303,-7.9432,2.0875,-30.118
1,423.65,-401.53,375.72,2.0875,-30.118,1.8339,20.461,9.0303,-1.4749,2.0875,-30.118,1.8339
1,-401.53,375.72,547.97,-30.118,1.8339,-3.4681,9.0303,-1.4749,-9.7953,-30.118,1.8339,-3.4681
1,375.72,547.97,-452.12,1.8339,-3.4681,3.6852,-1.4749,-9.7953,-7.1728,1.8339,-3.4681,3.6852
3,205.31,236.12,-233.15,9.0412,2.2154,-6.4395,2.2154,-6.4395,-7.3807,6.8981,5.1609,-3.2797
3,236.12,-233.15,87.135,2.2154,-6.4395,-7.3807,-6.4395,-7.3807,10.96,5.1609,-3.2797,-4.8248
3,-233.15,87.135,-246.2,-6.4395,-7.3807,10.96,-7.3807,10.96,11.633,-3.2797,-4.8248,19.012
3,87.135,-246.2,-98.632,-7.3807,10.96,11.633,10.96,11.633,19.884,-4.8248,19.012,6.5342
3,-246.2,-98.632,372.41,10.96,11.633,19.884,11.633,19.884,25.475,19.012,6.5342,10.297
3,-98.632,372.41,-320.37,11.633,19.884,25.475,19.884,25.475,6.5802,6.5342,10.297,-48.63
3,372.41,-320.37,115.44,19.884,25.475,6.5802,25.475,6.5802,-16.818,10.297,-48.63,6.5802
3,-320.37,115.44,372.05,25.475,6.5802,-16.818,6.5802,-16.818,-33.114,-48.63,6.5802,-16.818
3,-254.09,40.311,156.93,-1.0434,6.6478,-0.77264,-5.1666,6.5284,-0.72828,-2.1996,2.0485,-7.7764
3,40.311,156.93,208.46,6.6478,-0.77264,8.7715,6.5284,-0.72828,6.2588,2.0485,-7.7764,7.3737
3,156.93,208.46,-424.07,-0.77264,8.7715,1.7273,-0.72828,6.2588,9.3738,-7.7764,7.3737,0.15182
3,208.46,-424.07,533.98,8.7715,1.7273,8.9492,6.2588,9.3738,12.275,7.3737,0.15182,-0.0044557
3,-424.07,533.98,-139.05,1.7273,8.9492,22.88,9.3738,12.275,11.972,0.15182,-0.0044557,4.1791
3,533.98,-139.05,-162.92,8.9492,22.88,14.068,12.275,11.972,-17.615,-0.0044557,4.1791,-6.1793
3,-139.05,-162.92,-197.07,22.88,14.068,17.226,11.972,-17.615,-20.762,4.1791,-6.1793,0.070304
3,-162.92,-197.07,-62.212,14.068,17.226,-19.108,-17.615,-20.762,-19.108,-6.1793,0.070304,8.3456
3,205.23,236.77,-233.59,9.2792,1.8357,-6.4378,1.8357,-6.4378,-7.0931,6.8619,5.0194,-3.1144
3,236.77,-233.59,87.285,1.8357,-6.4378,-7.0931,-6.4378,-7.0931,10.667,5.0194,-3.1144,-4.5972
3,-233.59,87.285,-246.08,-6.4378,-7.0931,10.667,-7.0931,10.667,11.961,-3.1144,-4.5972,18.701
3,87.285,-246.08,-98.781,-7.0931,10.667,11.961,10.667,11.961,20.003,-4.5972,18.701,6.3973
3,-246.08,-98.781,372.74,10.667,11.961,20.003,11.961,20.003,25.415,18.701,6.3973,10.495
3,-98.781,372.74,-321.18,11.961,20.003,25.415,20.003,25.415,6.7511,6.3973,10.495,-48.534
3,372.74,-321.18,115.88,20.003,25.415,6.7511,25.415,6.7511,-17.049,10.495,-48.534,6.7511
3,-321.18,115.88,372.1,25.415,6.7511,-17.049,6.7511,-17.049,-33.074,-48.534,6.7511,-17.049
3,206.69,-127.59,-274.32,14.388,23.117,2.5803,-4.7275,-0.69336,0.88915,-3.8265,9.5357,7.9305
3,-127.59,-274.32,402.58,23.117,2.5803,-20.686,-0.69336,0.88915,11.032,9.5357,7.9305,10.01
3,-274.32,402.58,-67.024,2.5803,-20.686,-9.681,0.88915,11.032,10.952,7.9305,10.01,4.5296
3,402.58,-67.024,-291.1,-20.686,-9.681,-27.133,11.032,10.952,9.2288,10.01,4.5296,-12.559
3,-67.024,-291.1,-8.3791,-9.681,-27.133,-14.244,10.952,9.2288,-6.8091,4.5296,-12.559,-13.034
3,-291.1,-8.3791,454.5,-27.133,-14.244,1.3035,9.2288,-6.8091,-7.6313,-12.559,-13.034,-6.7863
3,-8.3791,454.5,-23.868,-14.244,1.3035,0.49693,-6.8091,-7.6313,-7.3288,-13.034,-6.7863,1.2895
3,454.5,-23.868,-204.97,1.3035,0.49693,9.7955,-7.6313,-7.3288,-14.427,-6.7863,1.2895,-0.7979
3,151.37,56,-222.61,-2.2676,-2.019,2.1953,-5.0724,1.9669,0.76346,0.26676,-2.6735,-2.2273
3,56,-222.61,-20.539,-2.019,2.1953,4.9868,1.9669,0.76346,6.3004,-2.6735,-2.2273,1.6114
3,-222.61,-20.539,385.13,2.1953,4.9868,-6.4006,0.76346,6.3004,-5.6031,-2.2273,1.6114,-1.4136
3,-20.539,385.13,-325.97,4.9868,-6.4006,-12.78,6.3004,-5.6031,-11.998,1.6114,-1.4136,9.5961
3,385.13,-325.97,348.71,-6.4006,-12.78,16.866,-5.6031,-11.998,16.624,-1.4136,9.5961,9.8746
3,-325.97,348.71,-496.29,-12.78,16.866,9.5842,-11.998,16.624,20.216,9.5961,9.8746,9.9925
3,348.71,-496.29,337.16,16.866,9.5842,13.079,16.624,20.216,7.3629,9.8746,9.9925,8.6231
3,-496.29,337.16,-475.98,9.5842,13.079,13.305,20.216,7.3629,-6.7467,9.9925,8.6231,-15.346
4,-6.6641,-53.18,127.33,15.966,12.178,-16.065,0.24452,-0.28432,6.122,3.7217,7.3014,8.1612
4,-53.18,127.33,-127.53,12.178,-16.065,-16.24,-0.28432,6.122,8.6007,7.3014,8.1612,3.6644
4,127.33,-127.53,67.203,-16.065,-16.24,-15.123,6.122,8.6007,8.304,8.1612,3.6644,-7.6018
4,-127.53,67.203,-49.833,-16.24,-15.123,-4.1599,8.6007,8.304,-0.14359,3.6644,-7.6018,-7.687
4,67.203,-49.833,94.283,-15.123,-4.1599,0.041009,8.304,-0.14359,-8.1261,-7.6018,-7.687,-6.5603
4,-49.833,94.283,-100.46,-4.1599,0.041009,-1.2412,-0.14359,-8.1261,-8.2502,-7.687,-6.5603,-1.1132
4,94.283,-100.46,-5.4673,0.041009,-1.2412,0.80292,-8.1261,-8.2502,-6.4799,-6.5603,-1.1132,-0.049477
4,-100.46,-5.4673,-22.716,-1.2412,0.80292,-0.044356,-8.2502,-6.4799,0.4291,-1.1132,-0.049477,-0.31214
4,-139.6,64.472,-6.4596,15.123,-16.856,-17.921,-0.12787,5.5722,9.0596,8.1709,7.7833,5.1305
4,64.472,-6.4596,17.259,-16.856,-17.921,-15.863,5.5722,9.0596,8.8474,7.7833,5.1305,-7.9073
4,-6.4596,17.259,-45.217,-17.921,-15.863,-4.7198,9.0596,8.8474,0.73439,5.1305,-7.9073,-8.0811
4,17.259,-45.217,-16.049,-15.863,-4.7198,0.23462,8.8474,0.73439,-8.6151,-7.9073,-8.0811,-6.684
