1,-45.313,-269.72,-486.09,-18.019,-9.5193,-26.882,9.61,10.82,9.2207,-9.4259,0.73076,5.6826
1,-269.72,-486.09,668.27,-9.5193,-26.882,-19.684,10.82,9.2207,-19.786,0.73076,5.6826,-4.8657
1,-486.09,668.27,288.61,-26.882,-19.684,12.431,9.2207,-19.786,-12.222,5.6826,-4.8657,-4.385
1,668.27,288.61,1338.1,-19.684,12.431,0.70231,-19.786,-12.222,6.0476,-4.8657,-4.385,-2.4011
1,288.61,1338.1,-1528,12.431,0.70231,8.8319,-12.222,6.0476,-6.3085,-4.385,-2.4011,4.3589
1,1338.1,-1528,-174,0.70231,8.8319,1.3382,6.0476,-6.3085,1.9487,-2.4011,4.3589,0.49461
1,-1528,-174,-126.53,8.8319,1.3382,-2.656,-6.3085,1.9487,-1.2103,4.3589,0.49461,-1.0088
1,-174,-126.53,-117.68,1.3382,-2.656,-0.71679,1.9487,-1.2103,-0.90068,0.49461,-1.0088,3.4158
1,-68.299,-181.21,-299.11,-14.556,-13.121,-7.6642,-6.8431,-0.041815,3.0555,7.838,7.6709,7.9552
1,-181.21,-299.11,-339.78,-13.121,-7.6642,2.2504,-0.041815,3.0555,3.208,7.6709,7.9552,-4.101
1,-299.11,-339.78,1647.1,-7.6642,2.2504,-39.939,3.0555,3.208,-16.069,7.9552,-4.101,-19.185
1,-339.78,1647.1,-1561.7,2.2504,-39.939,4.504,3.208,-16.069,-11.534,-4.101,-19.185,-11.729
1,1647.1,-1561.7,888.06,-39.939,4.504,-15.841,-16.069,-11.534,1.3336,-19.185,-11.729,-14.865
1,-1561.7,888.06,-655.69,4.504,-15.841,21.993,-11.534,1.3336,2.3867,-11.729,-14.865,14.858
1,888.06,-655.69,435.78,-15.841,21.993,8.0126,1.3336,2.3867,10.696,-14.865,14.858,3.1293
1,-655.69,435.78,-725.21,21.993,8.0126,-0.58346,2.3867,10.696,-1.1706,14.858,3.1293,-0.83391
1,-45.351,-269.63,-485.97,-17.991,-9.5912,-26.949,9.1794,10.824,9.3074,-9.816,1.3955,5.326
1,-269.63,-485.97,668.05,-9.5912,-26.949,-19.109,10.824,9.3074,-19.893,1.3955,5.326,-4.7631
1,-485.97,668.05,288.36,-26.949,-19.109,11.879,9.3074,-19.893,-12.228,5.326,-4.7631,-4.8043
1,668.05,288.36,1338.4,-19.109,11.879,0.67794,-19.893,-12.228,6.1161,-4.7631,-4.8043,-2.2186
1,288.36,1338.4,-1527.7,11.879,0.67794,9.2926,-12.228,6.1161,-6.1467,-4.8043,-2.2186,4.3267
1,1338.4,-1527.7,-174.33,0.67794,9.2926,1.0916,6.1161,-6.1467,1.829,-2.2186,4.3267,0.3946
1,-1527.7,-174.33,-126.49,9.2926,1.0916,-2.6362,-6.1467,1.829,-1.2468,4.3267,0.3946,-1.1435
1,-174.33,-126.49,-117.85,1.0916,-2.6362,-0.83639,1.829,-1.2468,-1.4522,0.3946,-1.1435,3.7397
1,-68.077,-181.44,-298.89,-14.914,-12.63,-7.7008,-7.0073,-0.16297,3.3292,7.769,7.6336,8.1818
1,-181.44,-298.89,-339.86,-12.63,-7.7008,2.3598,-0.16297,3.3292,3.1358,7.6336,8.1818,-4.0891
1,-298.89,-339.86,1647.3,-7.7008,2.3598,-40.063,3.3292,3.1358,-16.401,8.1818,-4.0891,-19.607
1,-339.86,1647.3,-1562.1,2.3598,-40.063,4.3498,3.1358,-16.401,-10.781,-4.0891,-19.607,-11.529
1,1647.3,-1562.1,888.09,-40.063,4.3498,-16.062,-16.401,-10.781,0.91855,-19.607,-11.529,-15.184
1,-1562.1,888.09,-655.57,4.3498,-16.062,22.243,-10.781,0.91855,2.4433,-11.529,-15.184,15.059
1,888.09,-655.57,435.99,-16.062,22.243,8.4458,0.91855,2.4433,10.546,-15.184,15.059,3.0303
1,-655.57,435.99,-725.28,22.243,8.4458,-1.03,2.4433,10.546,-1.0846,15.059,3.0303,-0.69213
2,82.501,-378.5,627.53,25.753,-15.204,18.135,4.4323,-6.4147,4.1149,8.4453,-13.557,7.5973
2,-378.5,627.53,230.12,-15.204,18.135,14.085,-6.4147,4.1149,-15.629,-13.557,7.5973,-2.5438
2,627.53,230.12,-453.85,18.135,14.085,-1.8285,4.1149,-15.629,7.8159,7.5973,-2.5438,13.166
2,230.12,-453.85,947.31,14.085,-1.8285,-16.601,-15.629,7.8159,-1.2463,-2.5438,13.166,1.9626
2,-453.85,947.31,-1004.7,-1.8285,-16.601,-12.272,7.8159,-1.2463,20.353,13.166,1.9626,13.001
2,947.31,-1004.7,52.189,-16.601,-12.272,-12.271,-1.2463,20.353,16.276,1.9626,13.001,-2.1665
2,-1004.7,52.189,-428.48,-12.272,-12.271,-10.651,20.353,16.276,-11.686,13.001,-2.1665,-11.686
2,52.189,-428.48,1906.8,-12.271,-10.651,-13.315,16.276,-11.686,-18.257,-2.1665,-11.686,-18.257
2,-66.266,609.57,-798.75,5.0527,-23.202,-6.8522,26.645,-47.291,27.317,-14.275,-4.6362,4.603
2,609.57,-798.75,179.9,-23.202,-6.8522,-14.777,-47.291,27.317,-3.5468,-4.6362,4.603,-15.243
2,-798.75,179.9,-192.79,-6.8522,-14.777,9.148,27.317,-3.5468,-4.2577,4.603,-15.243,-2.4875
2,179.9,-192.79,785,-14.777,9.148,11.321,-3.5468,-4.2577,19.897,-15.243,-2.4875,-1.6887
2,-192.79,785,-246.41,9.148,11.321,17.295,-4.2577,19.897,10.097,-2.4875,-1.6887,21.331
2,785,-246.41,-998.7,11.321,17.295,7.916,19.897,10.097,-2.8281,-1.6887,21.331,2.1449
2,-246.41,-998.7,828.97,17.295,7.916,-13.457,10.097,-2.8281,0.083288,21.331,2.1449,10.831
2,-998.7,828.97,345.01,7.916,-13.457,25.989,-2.8281,0.083288,-7.7657,2.1449,10.831,-2.8588
2,82.956,-378.89,627.89,25.087,-14.971,18.385,4.8837,-6.3741,4.0361,8.3162,-13.694,7.615
2,-378.89,627.89,230.02,-14.971,18.385,14.11,-6.3741,4.0361,-15.192,-13.694,7.615,-2.4496
2,627.89,230.02,-453.61,18.385,14.11,-2.0387,4.0361,-15.192,7.7202,7.615,-2.4496,13.09
2,230.02,-453.61,947.3,14.11,-2.0387,-16.654,-15.192,7.7202,-1.5634,-2.4496,13.09,1.7899
2,-453.61,947.3,-1004.9,-2.0387,-16.654,-11.946,7.7202,-1.5634,20.419,13.09,1.7899,13.109
2,947.3,-1004.9,52.288,-16.654,-11.946,-12.221,-1.5634,20.419,16.169,1.7899,13.109,-2.1498
2,-1004.9,52.288,-428.59,-11.946,-12.221,-10.879,20.419,16.169,-11.683,13.109,-2.1498,-11.683
2,52.288,-428.59,1906.7,-12.221,-10.879,-13.457,16.169,-11.683,-18.443,-2.1498,-11.683,-18.443
2,-66.035,609.34,-798.97,4.7368,-22.724,-6.8074,26.858,-47.551,27.478,-14.414,-4.641,4.8014
2,609.34,-798.97,179.9,-22.724,-6.8074,-14.838,-47.551,27.478,-3.6178,-4.641,4.8014,-15.523
2,-798.97,179.9,-192.66,-6.8074,-14.838,8.9759,27.478,-3.6178,-3.9862,4.8014,-15.523,-2.2142
2,179.9,-192.66,784.77,-14.838,8.9759,11.424,-3.6178,-3.9862,19.698,-15.523,-2.2142,-2.0526
2,-192.66,784.77,-246.12,8.9759,11.424,17.689,-3.9862,19.698,9.9854,-2.2142,-2.0526,21.356
2,784.77,-246.12,-998.93,11.424,17.689,7.6214,19.698,9.9854,-2.8799,-2.0526,21.356,2.2279
2,-246.12,-998.93,829.17,17.689,7.6214,-13.427,9.9854,-2.8799,-0.04244,21.356,2.2279,11.011
2,-998.93,829.17,345.04,7.6214,-13.427,26.199,-2.8799,-0.04244,-7.7454,2.2279,11.011,-2.8614
3,262.58,-442.57,-17.836,16.283,-0.044658,15.004,-1.5055,-30.254,8.2574,-8.5172,-30.254,8.2574
3,-442.57,-17.836,91.928,-0.044658,15.004,5.9952,-30.254,8.2574,-3.6846,-30.254,8.2574,-3.6846
3,-17.836,91.928,-672.06,15.004,5.9952,-14.81,8.2574,-3.6846,-25.608,8.2574,-3.6846,-25.608
3,91.928,-672.06,310.43,5.9952,-14.81,4.3307,-3.6846,-25.608,26.803,-3.6846,-25.608,26.803
3,-672.06,310.43,529.98,-14.81,4.3307,-4.832,-25.608,26.803,-2.8112,-25.608,26.803,-2.8112
3,310.43,529.98,169.02,4.3307,-4.832,-18.357,26.803,-2.8112,-30.613,26.803,-2.8112,-30.613
3,529.98,169.02,-498.88,-4.832,-18.357,8.9725,-2.8112,-30.613,22.988,-2.8112,-30.613,22.988
3,169.02,-498.88,-73.084,-18.357,8.9725,3.113,-30.613,22.988,-12.6,-30.613,22.988,-12.6
3,274.79,-124.6,-423.19,1.5264,-18.768,-16.479,-2.8757,-18.768,-16.479,18.17,8.4763,-2.86
3,-124.6,-423.19,1201.3,-18.768,-16.479,10.338,-18.768,-16.479,10.338,8.4763,-2.86,7.3323
3,-423.19,1201.3,-786.6,-16.479,10.338,-16.595,-16.479,10.338,-16.595,-2.86,7.3323,-5.725
3,1201.3,-786.6,471.6,10.338,-16.595,11.206,10.338,-16.595,11.206,7.3323,-5.725,-12.312
