1,-43.336,261.9,707.79,-1.7854,-0.099236,16.786,0.45682,-1.7322,7.3453,2.3895,-2.3179,13.716
1,261.9,707.79,447.11,-0.099236,16.786,-36.704,-1.7322,7.3453,-4.431,-2.3179,13.716,-18.42
1,707.79,447.11,-333.22,16.786,-36.704,20.153,7.3453,-4.431,6.3683,13.716,-18.42,4.4792
1,447.11,-333.22,380.77,-36.704,20.153,-16.458,-4.431,6.3683,1.2972,-18.42,4.4792,-4.9685
1,-333.22,380.77,97.528,20.153,-16.458,9.6325,6.3683,1.2972,15.517,4.4792,-4.9685,-3.8991
1,380.77,97.528,-117.1,-16.458,9.6325,15.338,1.2972,15.517,8.6863,-4.9685,-3.8991,-0.2374
1,97.528,-117.1,-103.31,9.6325,15.338,17.142,15.517,8.6863,-9.7179,-3.8991,-0.2374,0.179
1,-117.1,-103.31,21.921,15.338,17.142,15.007,8.6863,-9.7179,-16.816,-0.2374,0.179,-0.14887
1,-133.56,-64.745,-742.03,-16.742,-21.265,8.406,-8.3424,-1.8241,-1.9735,6.5971,5.2281,2.7572
1,-64.745,-742.03,1745.3,-21.265,8.406,-21.589,-1.8241,-1.9735,4.9928,5.2281,2.7572,-6.4668
1,-742.03,1745.3,-421.87,8.406,-21.589,-4.537,-1.9735,4.9928,-4.9324,2.7572,-6.4668,-12.778
1,1745.3,-421.87,413.08,-21.589,-4.537,10.989,4.9928,-4.9324,9.098,-6.4668,-12.778,-4.6547
1,-421.87,413.08,-631.53,-4.537,10.989,-18.94,-4.9324,9.098,-9.9465,-12.778,-4.6547,-12.605
1,413.08,-631.53,433.21,10.989,-18.94,0.069659,9.098,-9.9465,-6.0222,-4.6547,-12.605,2.9653
1,-631.53,433.21,118.93,-18.94,0.069659,-0.068126,-9.9465,-6.0222,-0.16458,-12.605,2.9653,-0.26101
1,433.21,118.93,195.44,0.069659,-0.068126,0.3635,-6.0222,-0.16458,5.2175,2.9653,-0.26101,0.28872
3,287.93,-217.22,-271.52,-2.9281,-14.58,19.884,-5.1111,-1.6896,8.9086,-1.15,-8.6173,10.776
3,-217.22,-271.52,1373.5,-14.58,19.884,-1.6029,-1.6896,8.9086,1.6821,-8.6173,10.776,-4.8511
3,-271.52,1373.5,-1332.2,19.884,-1.6029,-6.4036,8.9086,1.6821,-4.5537,10.776,-4.8511,0.17006
3,1373.5,-1332.2,-89.128,-1.6029,-6.4036,5.0391,1.6821,-4.5537,5.0753,-4.8511,0.17006,2.0763
3,-1332.2,-89.128,764.85,-6.4036,5.0391,-4.736,-4.5537,5.0753,9.9635,0.17006,2.0763,-1.5443
3,-89.128,764.85,-19.256,5.0391,-4.736,20.178,5.0753,9.9635,8.3733,2.0763,-1.5443,4.6402
3,764.85,-19.256,68.427,-4.736,20.178,6.9753,9.9635,8.3733,4.7718,-1.5443,4.6402,-5.0324
3,-19.256,68.427,-604.75,20.178,6.9753,20.846,8.3733,4.7718,-4.6011,4.6402,-5.0324,7.952
3,-519.12,365.02,-392.28,-0.74731,18.484,26.014,-4.1171,-0.85393,9.3428,10.361,6.1392,-30.45
3,365.02,-392.28,132.58,18.484,26.014,2.9593,-0.85393,9.3428,-8.4808,6.1392,-30.45,2.9593
3,-392.28,132.58,131,26.014,2.9593,-15.37,9.3428,-8.4808,8.649,-30.45,2.9593,-15.37
3,132.58,131,-84.853,2.9593,-15.37,-21.083,-8.4808,8.649,9.3473,2.9593,-15.37,-21.083
3,131,-84.853,208.88,-15.37,-21.083,-11.248,8.649,9.3473,8.7098,-15.37,-21.083,-11.248
3,-84.853,208.88,277.13,-21.083,-11.248,-4.8072,9.3473,8.7098,0.95641,-21.083,-11.248,-4.8072
3,208.88,277.13,-654.05,-11.248,-4.8072,4.448,8.7098,0.95641,-10.212,-11.248,-4.8072,4.448
3,277.13,-654.05,46.739,-4.8072,4.448,-13.448,0.95641,-10.212,-6.309,-4.8072,4.448,-13.448
4,-32.27,117.63,-50.733,15.868,16.186,-0.4163,-0.068731,-0.38176,1.4863,0.65534,6.3225,7.2887
4,117.63,-50.733,36.659,16.186,-0.4163,-15.29,-0.38176,1.4863,7.2978,6.3225,7.2887,7.4992
4,-50.733,36.659,-60.536,-0.4163,-15.29,-16.193,1.4863,7.2978,8.3646,7.2887,7.4992,0.48031
4,36.659,-60.536,123.96,-15.29,-16.193,-14.087,7.2978,8.3646,8.3768,7.4992,0.48031,-7.7718
4,-60.536,123.96,-49.917,-16.193,-14.087,-3.9546,8.3646,8.3768,-1.8684,0.48031,-7.7718,-7.0232
4,123.96,-49.917,-22.261,-14.087,-3.9546,1.6638,8.3768,-1.8684,-8.6891,-7.7718,-7.0232,-6.3135
4,-49.917,-22.261,7.6486,-3.9546,1.6638,-0.65824,-1.8684,-8.6891,-8.3132,-7.0232,-6.3135,-1.1411
4,-22.261,7.6486,36.303,1.6638,-0.65824,0.70499,-8.6891,-8.3132,-6.2178,-6.3135,-1.1411,0.50378
4,-64.795,-38.021,-16.623,-4.1427,-0.88274,-0.31341,-0.13781,0.38938,-0.052058,-7.7938,-6.5256,-1.2995
4,-38.021,-16.623,122.9,-0.88274,-0.31341,-0.13401,0.38938,-0.052058,-0.38204,-6.5256,-1.2995,0.05361
