1,25.023,-53.981,95.879,-1.5201,-13.62,-12.781,1.4839,6.4644,6.8273,-12.891,-13.62,-12.781
1,-53.981,95.879,-101.02,-13.62,-12.781,-12.722,6.4644,6.8273,6.61,-13.62,-12.781,-12.722
1,95.879,-101.02,-61.202,-12.781,-12.722,-15.462,6.8273,6.61,-10.31,-12.781,-12.722,-15.462
1,-101.02,-61.202,935.58,-12.722,-15.462,10.516,6.61,-10.31,-8.3181,-12.722,-15.462,10.516
1,-61.202,935.58,-212.53,-15.462,10.516,-33.511,-10.31,-8.3181,-12.09,-15.462,10.516,-33.511
1,935.58,-212.53,926.56,10.516,-33.511,-5.143,-8.3181,-12.09,-14.129,10.516,-33.511,-5.143
1,-212.53,926.56,-1899.1,-33.511,-5.143,3.2542,-12.09,-14.129,2.0624,-33.511,-5.143,3.2542
1,926.56,-1899.1,1158.3,-5.143,3.2542,-0.91568,-14.129,2.0624,-1.3235,-5.143,3.2542,-0.91568
1,-45.294,-269.91,-485.61,-18.158,-9.3574,-27.226,9.5119,10.553,9.5293,-9.8738,1.2911,5.4221
1,-269.91,-485.61,668.23,-9.3574,-27.226,-19.058,10.553,9.5293,-19.884,1.2911,5.4221,-4.929
1,-485.61,668.23,288.66,-27.226,-19.058,11.697,9.5293,-19.884,-12.474,5.4221,-4.929,-4.5335
1,668.23,288.66,1337.7,-19.058,11.697,0.97107,-19.884,-12.474,5.9931,-4.929,-4.5335,-2.4595
1,288.66,1337.7,-1527.9,11.697,0.97107,9.2491,-12.474,5.9931,-5.9696,-4.5335,-2.4595,4.2716
1,1337.7,-1527.9,-174.15,0.97107,9.2491,0.81548,5.9931,-5.9696,2.1364,-2.4595,4.2716,0.29376
1,-1527.9,-174.15,-126.26,9.2491,0.81548,-2.0915,-5.9696,2.1364,-1.7298,4.2716,0.29376,-0.75586
1,-174.15,-126.26,-117.38,0.81548,-2.0915,-1.1162,2.1364,-1.7298,-0.62753,0.29376,-0.75586,3.2595
1,24.705,-53.537,95.745,-1.6186,-13.511,-12.804,1.5666,6.5406,6.9284,-13.006,-13.511,-12.804
1,-53.537,95.745,-101.36,-13.511,-12.804,-12.603,6.5406,6.9284,6.4741,-13.511,-12.804,-12.603
1,95.745,-101.36,-61.202,-12.804,-12.603,-15.39,6.9284,6.4741,-10.586,-12.804,-12.603,-15.39
1,-101.36,-61.202,935.67,-12.603,-15.39,10.096,6.4741,-10.586,-8.2238,-12.603,-15.39,10.096
1,-61.202,935.67,-212.44,-15.39,10.096,-33.26,-10.586,-8.2238,-12.101,-15.39,10.096,-33.26
1,935.67,-212.44,927.2,10.096,-33.26,-5.0574,-8.2238,-12.101,-13.771,10.096,-33.26,-5.0574
1,-212.44,927.2,-1899.7,-33.26,-5.0574,3.2753,-12.101,-13.771,1.7982,-33.26,-5.0574,3.2753
1,927.2,-1899.7,1158.2,-5.0574,3.2753,-0.92726,-13.771,1.7982,-1.0201,-5.0574,3.2753,-0.92726
1,-92.337,-31.276,-88.052,-16.125,-13.676,-7.3007,-9.2834,-0.30874,3.1341,8.3272,8.8332,9.1811
1,-31.276,-88.052,1052.3,-13.676,-7.3007,-28.673,-0.30874,3.1341,6.7601,8.8332,9.1811,-10.458
1,-88.052,1052.3,-373.64,-7.3007,-28.673,-16.468,3.1341,6.7601,-10.36,9.1811,-10.458,-20.668
1,1052.3,-373.64,-193.56,-28.673,-16.468,17.612,6.7601,-10.36,7.8154,-10.458,-20.668,-10.98
1,-373.64,-193.56,-1083.5,-16.468,17.612,-1.9328,-10.36,7.8154,-12.891,-20.668,-10.98,8.8413
1,-193.56,-1083.5,1091,17.612,-1.9328,11.051,7.8154,-12.891,3.7378,-10.98,8.8413,0.60634
1,-1083.5,1091,-617.46,-1.9328,11.051,2.0808,-12.891,3.7378,1.2005,8.8413,0.60634,0.65651
1,1091,-617.46,-175.95,11.051,2.0808,-0.47485,3.7378,1.2005,3.8054,0.60634,0.65651,-0.06605
