1,213.39,68.304,1181.7,-22.406,-26.284,-19.545,11.416,-6.9781,2.7986,7.8795,5.5131,6.9479
1,68.304,1181.7,-1112.5,-26.284,-19.545,21.4,-6.9781,2.7986,11.909,5.5131,6.9479,0.22571
1,1181.7,-1112.5,140.96,-19.545,21.4,-8.9585,2.7986,11.909,17.404,6.9479,0.22571,-13.376
1,-1112.5,140.96,-278.99,21.4,-8.9585,-4.0186,11.909,17.404,-2.002,0.22571,-13.376,-5.3722
1,140.96,-278.99,581.7,-8.9585,-4.0186,6.0875,17.404,-2.002,-22.474,-13.376,-5.3722,-6.7789
1,-278.99,581.7,53.919,-4.0186,6.0875,6.3237,-2.002,-22.474,9.0525,-5.3722,-6.7789,3.7993
1,581.7,53.919,-38.99,6.0875,6.3237,0.71528,-22.474,9.0525,1.2399,-6.7789,3.7993,2.0266
1,53.919,-38.99,72.037,6.3237,0.71528,0.63171,9.0525,1.2399,3.0198,3.7993,2.0266,-0.14444
1,70.08,-114.3,-183.24,0.072159,-0.61826,7.0225,-0.61826,7.0225,10.975,1.8207,10.282,10.507
1,-114.3,-183.24,-328.99,-0.61826,7.0225,10.975,7.0225,10.975,22.231,10.282,10.507,6.3145
1,-183.24,-328.99,1059.1,7.0225,10.975,22.231,10.975,22.231,21.86,10.507,6.3145,-12.867
1,-328.99,1059.1,517.86,10.975,22.231,21.86,22.231,21.86,-17.968,6.3145,-12.867,-8.0248
1,1059.1,517.86,142.75,22.231,21.86,-17.968,21.86,-17.968,-41.318,-12.867,-8.0248,-17.968
1,517.86,142.75,-15.627,21.86,-17.968,-41.318,-17.968,-41.318,-7.2294,-8.0248,-17.968,-41.318
1,142.75,-15.627,121.97,-17.968,-41.318,-7.2294,-41.318,-7.2294,-9.3743,-17.968,-41.318,-7.2294
1,-15.627,121.97,104.2,-41.318,-7.2294,-9.3743,-7.2294,-9.3743,3.2969,-41.318,-7.2294,-9.3743
1,213.41,68.062,1182.3,-22.593,-25.866,-20.353,11.376,-6.9855,2.5856,7.9292,5.4602,7.1259
1,68.062,1182.3,-1113,-25.866,-20.353,21.805,-6.9855,2.5856,11.889,5.4602,7.1259,-0.024375
1,1182.3,-1113,141.07,-20.353,21.805,-8.9282,2.5856,11.889,17.726,7.1259,-0.024375,-13.557
1,-1113,141.07,-278.73,21.805,-8.9282,-4.025,11.889,17.726,-2.1423,-0.024375,-13.557,-4.9868
1,141.07,-278.73,581.36,-8.9282,-4.025,6.1507,17.726,-2.1423,-22.373,-13.557,-4.9868,-6.992
1,-278.73,581.36,54.246,-4.025,6.1507,6.7564,-2.1423,-22.373,8.739,-4.9868,-6.992,4.1096
1,581.36,54.246,-38.971,6.1507,6.7564,0.17567,-22.373,8.739,1.4011,-6.992,4.1096,1.5772
1,54.246,-38.971,71.796,6.7564,0.17567,0.6653,8.739,1.4011,2.9746,4.1096,1.5772,-0.28874
1,-106.88,241.41,-594.91,-14.559,-3.414,-3.3934,0.45386,-0.2195,-4.6129,8.5325,-6.2854,-11.951
1,241.41,-594.91,581.14,-3.414,-3.3934,-5.0739,-0.2195,-4.6129,5.336,-6.2854,-11.951,-9.6556
1,-594.91,581.14,1310.6,-3.3934,-5.0739,6.8646,-4.6129,5.336,0.03615,-11.951,-9.6556,-2.9991
1,581.14,1310.6,-273.27,-5.0739,6.8646,-2.9508,5.336,0.03615,-3.3068,-9.6556,-2.9991,-0.86439
