1,24.872,-53.399,95.591,-1.8518,-13.264,-12.84,1.2986,6.4897,6.8864,-13.079,-13.264,-12.84
1,-53.399,95.591,-101.28,-13.264,-12.84,-12.738,6.4897,6.8864,6.6295,-13.264,-12.84,-12.738
1,95.591,-101.28,-61.195,-12.84,-12.738,-15.283,6.8864,6.6295,-10.323,-12.84,-12.738,-15.283
1,-101.28,-61.195,935.95,-12.738,-15.283,10.277,6.6295,-10.323,-8.3498,-12.738,-15.283,10.277
1,-61.195,935.95,-212.94,-15.283,10.277,-33.499,-10.323,-8.3498,-12.417,-15.283,10.277,-33.499
1,935.95,-212.94,927.04,10.277,-33.499,-4.9806,-8.3498,-12.417,-13.623,10.277,-33.499,-4.9806
1,-212.94,927.04,-1899.2,-33.499,-4.9806,3.1629,-12.417,-13.623,1.921,-33.499,-4.9806,3.1629
1,927.04,-1899.2,1158.4,-4.9806,3.1629,-0.98631,-13.623,1.921,-1.4051,-4.9806,3.1629,-0.98631
1,-92.395,-31.307,-87.689,-15.664,-14.065,-7.1463,-9.1655,-0.14073,3.2421,7.9233,8.9705,9.1188
1,-31.307,-87.689,1051.5,-14.065,-7.1463,-28.727,-0.14073,3.2421,6.5482,8.9705,9.1188,-10.773
1,-87.689,1051.5,-373.21,-7.1463,-28.727,-16.108,3.2421,6.5482,-10.778,9.1188,-10.773,-20.184
1,1051.5,-373.21,-193.87,-28.727,-16.108,17.37,6.5482,-10.778,8.1483,-10.773,-20.184,-11.274
1,-373.21,-193.87,-1083.3,-16.108,17.37,-1.5609,-10.778,8.1483,-13.088,-20.184,-11.274,9.277
1,-193.87,-1083.3,1091,17.37,-1.5609,10.891,8.1483,-13.088,3.9516,-11.274,9.277,0.11962
1,-1083.3,1091,-617.92,-1.5609,10.891,1.8685,-13.088,3.9516,1.2023,9.277,0.11962,0.66076
1,1091,-617.92,-175.51,10.891,1.8685,-0.40317,3.9516,1.2023,3.6168,0.11962,0.66076,-0.044759
1,18.079,206.83,390.84,13.118,11.989,4.9008,0.20732,-0.54183,-1.542,-0.49231,2.8858,5.3049
1,206.83,390.84,91.689,11.989,4.9008,-13.725,-0.54183,-1.542,4.3287,2.8858,5.3049,4.5518
1,390.84,91.689,542.96,4.9008,-13.725,-25.907,-1.542,4.3287,3.9655,5.3049,4.5518,-1.0656
1,91.689,542.96,-179.24,-13.725,-25.907,-53.363,4.3287,3.9655,-3.3531,4.5518,-1.0656,-19.429
1,542.96,-179.24,60.773,-25.907,-53.363,23.35,3.9655,-3.3531,-2.6331,-1.0656,-19.429,-4.1044
1,-179.24,60.773,-1036.2,-53.363,23.35,-11.93,-3.3531,-2.6331,-2.462,-19.429,-4.1044,-7.0831
1,60.773,-1036.2,611.48,23.35,-11.93,15.384,-2.6331,-2.462,-5.2161,-4.1044,-7.0831,4.5544
1,-1036.2,611.48,-462.2,-11.93,15.384,-5.0179,-2.462,-5.2161,-8.3608,-7.0831,4.5544,-1.699
1,-67.967,-181.26,-298.92,-14.539,-13.156,-7.633,-6.95,0.026089,3.2213,7.9387,7.739,7.8121
1,-181.26,-298.92,-340.05,-13.156,-7.633,2.348,0.026089,3.2213,2.9297,7.739,7.8121,-3.8652
1,-298.92,-340.05,1647.4,-7.633,2.348,-39.942,3.2213,2.9297,-16.219,7.8121,-3.8652,-19.497
1,-340.05,1647.4,-1562.1,2.348,-39.942,4.1971,2.9297,-16.219,-11.189,-3.8652,-19.497,-11.193
1,1647.4,-1562.1,888.13,-39.942,4.1971,-15.851,-16.219,-11.189,1.5278,-19.497,-11.193,-15.189
