1,102.87,-174.46,-31.606,-0.56898,-0.27622,0.78453,-0.39444,-1.0205,-0.50481,-7.0695,-0.69509,1.1059
1,-174.46,-31.606,-176.55,-0.27622,0.78453,-2.1305,-1.0205,-0.50481,1.9576,-0.69509,1.1059,6.3646
1,-31.606,-176.55,-688.6,0.78453,-2.1305,22.125,-0.50481,1.9576,4.939,1.1059,6.3646,15.485
1,-176.55,-688.6,442.2,-2.1305,22.125,29.075,1.9576,4.939,15.289,6.3646,15.485,6.609
1,-688.6,442.2,-1176.9,22.125,29.075,2.4007,4.939,15.289,-0.71713,15.485,6.609,-19.048
1,442.2,-1176.9,1330.3,29.075,2.4007,-3.783,15.289,-0.71713,17.615,6.609,-19.048,3.3449
1,-1176.9,1330.3,-17.456,2.4007,-3.783,15.769,-0.71713,17.615,-5.5466,-19.048,3.3449,1.2301
1,1330.3,-17.456,-420.94,-3.783,15.769,16.629,17.615,-5.5466,-20.709,3.3449,1.2301,2.9335
1,211.17,-454.09,-280.68,-1.6674,13.627,-6.2564,-1.6054,-1.6674,13.627,-0.68935,-2.9741,5.4208
1,-454.09,-280.68,-290.14,13.627,-6.2564,34.987,-1.6674,13.627,-6.2564,-2.9741,5.4208,7.9618
1,-280.68,-290.14,348.2,-6.2564,34.987,19.202,13.627,-6.2564,34.987,5.4208,7.9618,22.225
1,-290.14,348.2,-51.483,34.987,19.202,25.697,-6.2564,34.987,19.202,7.9618,22.225,2.2598
1,348.2,-51.483,-471.7,19.202,25.697,-13.012,34.987,19.202,25.697,22.225,2.2598,-19.617
1,-51.483,-471.7,316.08,25.697,-13.012,-16.013,19.202,25.697,-13.012,2.2598,-19.617,-13.012
1,-471.7,316.08,-79.666,-13.012,-16.013,-14.659,25.697,-13.012,-16.013,-19.617,-13.012,-16.013
1,316.08,-79.666,-216.49,-16.013,-14.659,-14.667,-13.012,-16.013,-14.659,-13.012,-16.013,-14.659
1,102.72,-174.62,-31.096,-0.84734,-0.76574,1.2293,-0.59292,-0.89393,-0.4237,0.57939,-0.37221,0.98274
1,-174.62,-31.096,-176.77,-0.76574,1.2293,-2.1124,-0.89393,-0.4237,1.7759,-0.37221,0.98274,8.62
1,-31.096,-176.77,-688.84,1.2293,-2.1124,22.272,-0.4237,1.7759,5.0377,0.98274,8.62,12.741
1,-176.77,-688.84,442.47,-2.1124,22.272,29.152,1.7759,5.0377,15.153,8.62,12.741,1.2785
1,-688.84,442.47,-1176.6,22.272,29.152,2.493,5.0377,15.153,-0.48483,12.741,1.2785,-12.04
1,442.47,-1176.6,1330,29.152,2.493,-3.9885,15.153,-0.48483,17.662,1.2785,-12.04,3.3862
1,-1176.6,1330,-17.398,2.493,-3.9885,15.704,-0.48483,17.662,-5.5683,-12.04,3.3862,7.6543
1,1330,-17.398,-421.06,-3.9885,15.704,16.894,17.662,-5.5683,-20.675,3.3862,7.6543,7.4747
1,136.14,15.244,-379.06,0.62784,-0.48779,0.70995,-0.85066,-1.2378,-0.35751,-0.070364,-0.034577,5.743
1,15.244,-379.06,-367.21,-0.48779,0.70995,10.385,-1.2378,-0.35751,-3.5509,-0.034577,5.743,7.1157
1,-379.06,-367.21,-161.76,0.70995,10.385,20.262,-0.35751,-3.5509,19.972,5.743,7.1157,-4.0933
1,-367.21,-161.76,197.93,10.385,20.262,-22.044,-3.5509,19.972,-10.967,7.1157,-4.0933,10.535
1,-161.76,197.93,-114.38,20.262,-22.044,26.947,19.972,-10.967,11.62,-4.0933,10.535,-9.124
1,197.93,-114.38,164.22,-22.044,26.947,-3.0389,-10.967,11.62,8.2999,10.535,-9.124,0.4069
1,-114.38,164.22,213.77,26.947,-3.0389,17.958,11.62,8.2999,8.6893,-9.124,0.4069,7.1263
1,164.22,213.77,-224.47,-3.0389,17.958,17.612,8.2999,8.6893,-32.234,0.4069,7.1263,8.1924
3,-396.54,50.733,569.67,-13.48,14.895,-14.217,-2.3283,8.6495,-9.2177,-5.622,7.0179,-9.5721
3,50.733,569.67,-794.51,14.895,-14.217,11.468,8.6495,-9.2177,3.5373,7.0179,-9.5721,10.299
3,569.67,-794.51,69.244,-14.217,11.468,-2.2355,-9.2177,3.5373,1.727,-9.5721,10.299,-1.837
3,-794.51,69.244,1023.5,11.468,-2.2355,-11.868,3.5373,1.727,14.491,10.299,-1.837,1.2574
3,69.244,1023.5,-965.17,-2.2355,-11.868,13.028,1.727,14.491,13.304,-1.837,1.2574,8.8811
3,1023.5,-965.17,251.9,-11.868,13.028,-3.5125,14.491,13.304,1.8957,1.2574,8.8811,1.1697
3,-965.17,251.9,747.71,13.028,-3.5125,43.657,13.304,1.8957,-3.3359,8.8811,1.1697,3.5501
3,251.9,747.71,-862.49,-3.5125,43.657,11.945,1.8957,-3.3359,-17.92,1.1697,3.5501,-36.544
3,206.54,-127.72,-274.39,14.609,22.75,2.7081,-4.2048,-1.0593,1.1034,-3.5048,9.524,7.8043
3,-127.72,-274.39,402.76,22.75,2.7081,-20.877,-1.0593,1.1034,10.925,9.524,7.8043,9.6986
3,-274.39,402.76,-67.213,2.7081,-20.877,-9.4514,1.1034,10.925,10.656,7.8043,9.6986,4.7252
3,402.76,-67.213,-290.8,-20.877,-9.4514,-27.367,10.925,10.656,9.5042,9.6986,4.7252,-12.385
3,-67.213,-290.8,-8.4616,-9.4514,-27.367,-14.035,10.656,9.5042,-6.9248,4.7252,-12.385,-13.038
3,-290.8,-8.4616,454.73,-27.367,-14.035,1.4262,9.5042,-6.9248,-7.2126,-12.385,-13.038,-6.9799
3,-8.4616,454.73,-24.237,-14.035,1.4262,0.29124,-6.9248,-7.2126,-7.5522,-13.038,-6.9799,1.0418
3,454.73,-24.237,-204.56,1.4262,0.29124,9.7648,-7.2126,-7.5522,-14.551,-6.9799,1.0418,-0.6462
3,150.86,55.872,-222.55,-2.0552,-2.809,2.6884,-5.0177,1.6279,0.84407,0.09353,-2.9606,-2.2321
3,55.872,-222.55,-20.788,-2.809,2.6884,5.3144,1.6279,0.84407,6.3772,-2.9606,-2.2321,1.7157
3,-222.55,-20.788,385.96,2.6884,5.3144,-6.7175,0.84407,6.3772,-5.6551,-2.2321,1.7157,-1.6902
3,-20.788,385.96,-326.55,5.3144,-6.7175,-12.676,6.3772,-5.6551,-12.189,1.7157,-1.6902,9.8953
3,385.96,-326.55,348.74,-6.7175,-12.676,16.756,-5.6551,-12.189,16.692,-1.6902,9.8953,9.9862
3,-326.55,348.74,-496.29,-12.676,16.756,9.6675,-12.189,16.692,20.253,9.8953,9.9862,10.053
3,348.74,-496.29,337.29,16.756,9.6675,12.836,16.692,20.253,7.2714,9.9862,10.053,8.6325
3,-496.29,337.29,-475.96,9.6675,12.836,13.596,20.253,7.2714,-6.7779,10.053,8.6325,-15.629
3,206.45,-127.38,-274.25,14.584,22.569,2.9405,-4.3556,-0.62693,1.0007,-4.0584,9.7825,7.8274
3,-127.38,-274.25,402.48,22.569,2.9405,-21.079,-0.62693,1.0007,10.735,9.7825,7.8274,9.638
3,-274.25,402.48,-66.99,2.9405,-21.079,-9.5341,1.0007,10.735,10.847,7.8274,9.638,4.9234
3,402.48,-66.99,-290.87,-21.079,-9.5341,-27.189,10.735,10.847,9.377,9.638,4.9234,-12.314
3,-66.99,-290.87,-8.4383,-9.5341,-27.189,-14.218,10.847,9.377,-6.8562,4.9234,-12.314,-13.271
3,-290.87,-8.4383,454.17,-27.189,-14.218,1.5975,9.377,-6.8562,-7.3809,-12.314,-13.271,-6.994
3,-8.4383,454.17,-23.861,-14.218,1.5975,0.31164,-6.8562,-7.3809,-7.5053,-13.271,-6.994,1.1921
3,454.17,-23.861,-204.53,1.5975,0.31164,9.7583,-7.3809,-7.5053,-14.292,-6.994,1.1921,-0.56003
3,151.47,55.559,-222.56,-2.3155,-2.2062,2.3703,-4.6048,1.4266,0.82207,0.20442,-2.6436,-2.3149
3,55.559,-222.56,-20.494,-2.2062,2.3703,4.9809,1.4266,0.82207,6.5275,-2.6436,-2.3149,1.8178
3,-222.56,-20.494,385.36,2.3703,4.9809,-6.4208,0.82207,6.5275,-5.7925,-2.3149,1.8178,-1.5629
3,-20.494,385.36,-326.18,4.9809,-6.4208,-12.652,6.5275,-5.7925,-12.26,1.8178,-1.5629,9.8106
3,385.36,-326.18,348.61,-6.4208,-12.652,16.741,-5.7925,-12.26,16.782,-1.5629,9.8106,9.5287
3,-326.18,348.61,-496.15,-12.652,16.741,9.6069,-12.26,16.782,20.049,9.8106,9.5287,10.414
3,348.61,-496.15,337.19,16.741,9.6069,12.944,16.782,20.049,7.5869,9.5287,10.414,8.488
3,-496.15,337.19,-476.08,9.6069,12.944,13.444,20.049,7.5869,-6.7841,10.414,8.488,-15.708
4,-6.3627,-52.807,126.96,16.2,11.846,-16.087,0.52082,-0.26755,6.3834,4.0041,7.3046,7.8086
4,-52.807,126.96,-127.67,11.846,-16.087,-15.829,-0.26755,6.3834,8.3116,7.3046,7.8086,3.911
4,126.96,-127.67,67.006,-16.087,-15.829,-15.688,6.3834,8.3116,8.4553,7.8086,3.911,-7.5523
4,-127.67,67.006,-49.612,-15.829,-15.688,-3.7799,8.3116,8.4553,-0.019758,3.911,-7.5523,-7.6865
4,67.006,-49.612,94.1,-15.688,-3.7799,-0.091736,8.4553,-0.019758,-8.2719,-7.5523,-7.6865,-6.3499
4,-49.612,94.1,-100.22,-3.7799,-0.091736,-1.0487,-0.019758,-8.2719,-8.3313,-7.6865,-6.3499,-1.263
4,94.1,-100.22,-5.3184,-0.091736,-1.0487,0.27888,-8.2719,-8.3313,-6.3973,-6.3499,-1.263,-0.069094
