1,-11.351,-32.654,103.54,-15.087,-16.835,-17.814,-11.1,-4.071,0.82935,-22.94,-16.835,-17.814
1,-32.654,103.54,-133.57,-16.835,-17.814,-2.8919,-4.071,0.82935,1.0034,-16.835,-17.814,-2.8919
1,103.54,-133.57,56.619,-17.814,-2.8919,2.1601,0.82935,1.0034,0.18446,-17.814,-2.8919,2.1601
1,-133.57,56.619,-30.642,-2.8919,2.1601,-1.3079,1.0034,0.18446,-2.586,-2.8919,2.1601,-1.3079
1,56.619,-30.642,-31.825,2.1601,-1.3079,0.52078,0.18446,-2.586,-0.4937,2.1601,-1.3079,0.52078
1,-30.642,-31.825,2.1672,-1.3079,0.52078,-1.0261,-2.586,-0.4937,0.10161,-1.3079,0.52078,-1.0261
1,-31.825,2.1672,-43.37,0.52078,-1.0261,0.78788,-0.4937,0.10161,0.29934,0.52078,-1.0261,0.78788
1,2.1672,-43.37,-33.53,-1.0261,0.78788,0.4534,0.10161,0.29934,0.20644,-1.0261,0.78788,0.4534
1,14.754,58.582,37.003,-0.47648,-1.1022,0.52658,-0.17845,-0.1796,7.7838,0.065344,-0.29704,0.135
1,58.582,37.003,-2.1248,-1.1022,0.52658,1.1192,-0.1796,7.7838,10.552,-0.29704,0.135,-0.5416
1,37.003,-2.1248,12.616,0.52658,1.1192,17.186,7.7838,10.552,10.914,0.135,-0.5416,0.28297
1,-2.1248,12.616,47.416,1.1192,17.186,17.581,10.552,10.914,7.727,-0.5416,0.28297,-0.16734
1,12.616,47.416,-38.52,17.186,17.581,14.826,10.914,7.727,-26.719,0.28297,-0.16734,0.14702
1,47.416,-38.52,-106.52,17.581,14.826,-6.5026,7.727,-26.719,-6.5026,-0.16734,0.14702,2.3213
1,-38.52,-106.52,-41.999,14.826,-6.5026,-15.033,-26.719,-6.5026,-15.033,0.14702,2.3213,7.9214
1,-106.52,-41.999,74.922,-6.5026,-15.033,-16.466,-6.5026,-15.033,-16.466,2.3213,7.9214,8.1947
1,-106.09,-14.848,-37.928,0.26561,-0.058146,0.099014,0.03117,0.17708,-0.68899,-5.6497,-0.19557,0.18595
1,-14.848,-37.928,76.843,-0.058146,0.099014,-1.1932,0.17708,-0.68899,-0.44721,-0.19557,0.18595,0.23349
1,-37.928,76.843,-79.231,0.099014,-1.1932,0.67604,-0.68899,-0.44721,1.4017,0.18595,0.23349,-0.63687
1,76.843,-79.231,-27.186,-1.1932,0.67604,0.31656,-0.44721,1.4017,0.6589,0.23349,-0.63687,0.91957
1,-79.231,-27.186,-3.305,0.67604,0.31656,0.83727,1.4017,0.6589,8.5207,-0.63687,0.91957,-0.21511
1,-27.186,-3.305,20.014,0.31656,0.83727,6.5515,0.6589,8.5207,10.764,0.91957,-0.21511,0.0024597
1,-3.305,20.014,-45.644,0.83727,6.5515,16.917,8.5207,10.764,11.149,-0.21511,0.0024597,0.39598
1,20.014,-45.644,-18.604,6.5515,16.917,15.992,10.764,11.149,0.37757,0.0024597,0.39598,3.1012
2,-84.759,94.118,-210.63,-0.74921,11.086,15.154,10.862,10.758,13.1,0.023509,0.72308,-0.84564
2,94.118,-210.63,186.66,11.086,15.154,20.066,10.758,13.1,-7.369,0.72308,-0.84564,2.873
2,-210.63,186.66,-133.32,15.154,20.066,3.9172,13.1,-7.369,-16.484,-0.84564,2.873,-0.98685
2,186.66,-133.32,12.714,20.066,3.9172,-15.318,-7.369,-16.484,-15.318,2.873,-0.98685,6.1282
2,-133.32,12.714,-52.64,3.9172,-15.318,-16.963,-16.484,-15.318,-16.963,-0.98685,6.1282,9.6965
2,12.714,-52.64,-66.488,-15.318,-16.963,-17.323,-15.318,-16.963,-17.323,6.1282,9.6965,7.7577
2,-52.64,-66.488,295.02,-16.963,-17.323,0.631,-16.963,-17.323,0.631,9.6965,7.7577,-3.1618
2,-66.488,295.02,-270.13,-17.323,0.631,2.5726,-17.323,0.631,2.5726,7.7577,-3.1618,-7.9437
2,-96.965,-149.43,-108.67,0.52572,0.12291,10.388,4.0363,10.416,11.179,0.47122,-0.12524,-0.99331
2,-149.43,-108.67,188.5,0.12291,10.388,17.525,10.416,11.179,8.8179,-0.12524,-0.99331,3.2353
2,-108.67,188.5,51.474,10.388,17.525,15.393,11.179,8.8179,-1.3062,-0.99331,3.2353,-1.4114
2,188.5,51.474,-250.03,17.525,15.393,11.616,8.8179,-1.3062,-16.65,3.2353,-1.4114,-1.0523
2,51.474,-250.03,109.52,15.393,11.616,-17.837,-1.3062,-16.65,-17.837,-1.4114,-1.0523,7.272
2,-250.03,109.52,-30.686,11.616,-17.837,-16.588,-16.65,-17.837,-16.588,-1.0523,7.272,7.5264
2,109.52,-30.686,161.34,-17.837,-16.588,-11.677,-17.837,-16.588,-11.677,7.272,7.5264,9.3401
