1,-106.82,241.21,-594.65,-14.364,-3.4773,-3.3327,0.17623,-0.089498,-4.4508,9.0013,-6.8643,-12.016
1,241.21,-594.65,580.92,-3.4773,-3.3327,-5.2134,-0.089498,-4.4508,5.3443,-6.8643,-12.016,-9.8683
1,-594.65,580.92,1310.7,-3.3327,-5.2134,7.075,-4.4508,5.3443,0.052864,-12.016,-9.8683,-2.7549
1,580.92,1310.7,-273.37,-5.2134,7.075,-3.1924,5.3443,0.052864,-3.2672,-9.8683,-2.7549,-1.2196
1,1310.7,-273.37,66.727,7.075,-3.1924,-7.7729,0.052864,-3.2672,1.4409,-2.7549,-1.2196,-4.0314
1,-273.37,66.727,-145.58,-3.1924,-7.7729,4.5013,-3.2672,1.4409,2.8066,-1.2196,-4.0314,4.0047
1,66.727,-145.58,-168.75,-7.7729,4.5013,-1.9204,1.4409,2.8066,9.9446,-4.0314,4.0047,-1.5344
1,-145.58,-168.75,61.089,4.5013,-1.9204,13.306,2.8066,9.9446,11.3,4.0047,-1.5344,-0.13289
1,-85.421,-152.94,-53.43,-15.838,-2.9794,-9.2384,0.63368,1.2989,-4.2551,11.701,-3.4711,-11.645
1,-152.94,-53.43,-584.65,-2.9794,-9.2384,2.8378,1.2989,-4.2551,0.66213,-3.4711,-11.645,-12.134
1,-53.43,-584.65,1700.4,-9.2384,2.8378,15.903,-4.2551,0.66213,3.8388,-11.645,-12.134,0.020625
1,-584.65,1700.4,472.99,2.8378,15.903,3.4168,0.66213,3.8388,-23.411,-12.134,0.020625,4.2872
1,1700.4,472.99,-137.67,15.903,3.4168,-28.078,3.8388,-23.411,13.44,0.020625,4.2872,-9.5298
1,472.99,-137.67,-51.16,3.4168,-28.078,11.781,-23.411,13.44,11.214,4.2872,-9.5298,3.1808
1,-137.67,-51.16,424.38,-28.078,11.781,-2.7282,13.44,11.214,8.1906,-9.5298,3.1808,-1.6514
1,-51.16,424.38,97.504,11.781,-2.7282,11.24,11.214,8.1906,11.502,3.1808,-1.6514,0.24676
3,-131.93,-141.41,346.35,-22.511,3.9095,-5.7318,7.0701,0.16893,3.3653,-1.0183,7.0701,0.16893
3,-141.41,346.35,-227.5,3.9095,-5.7318,-3.3704,0.16893,3.3653,-1.3197,7.0701,0.16893,3.3653
3,346.35,-227.5,62.831,-5.7318,-3.3704,2.3219,3.3653,-1.3197,-2.4436,0.16893,3.3653,-1.3197
3,-227.5,62.831,270.34,-3.3704,2.3219,2.7305,-1.3197,-2.4436,-3.8314,3.3653,-1.3197,-2.4436
3,62.831,270.34,-346.02,2.3219,2.7305,8.091,-2.4436,-3.8314,9.9052,-1.3197,-2.4436,-3.8314
3,270.34,-346.02,233.1,2.7305,8.091,-4.5377,-3.8314,9.9052,9.9182,-2.4436,-3.8314,9.9052
3,-346.02,233.1,-322.55,8.091,-4.5377,1.2599,9.9052,9.9182,10.057,-3.8314,9.9052,9.9182
3,233.1,-322.55,-51.134,-4.5377,1.2599,18.011,9.9182,10.057,-5.129,9.9052,9.9182,10.057
3,-95.592,28.347,275.37,-17.198,-20.184,2.3971,-1.9056,-0.30547,2.1732,1.3353,-5.2027,5.2354
3,28.347,275.37,225.6,-20.184,2.3971,-2.4308,-0.30547,2.1732,0.24476,-5.2027,5.2354,-2.7955
3,275.37,225.6,-113.93,2.3971,-2.4308,-8.4082,2.1732,0.24476,-5.1461,5.2354,-2.7955,-0.33458
3,225.6,-113.93,-24.932,-2.4308,-8.4082,4.8004,0.24476,-5.1461,-0.41624,-2.7955,-0.33458,3.5865
3,-113.93,-24.932,155.64,-8.4082,4.8004,-1.6356,-5.1461,-0.41624,2.0244,-0.33458,3.5865,-2.7554
3,-24.932,155.64,-198.87,4.8004,-1.6356,-3.673,-0.41624,2.0244,-3.229,3.5865,-2.7554,3.0932
