1,-133.45,-64.946,-741.83,-16.416,-21.257,8.2727,-8.0882,-2.0492,-2.0857,6.546,5.1869,2.4946
1,-64.946,-741.83,1745.5,-21.257,8.2727,-21.432,-2.0492,-2.0857,4.9631,5.1869,2.4946,-6.2742
1,-741.83,1745.5,-421.84,8.2727,-21.432,-4.6871,-2.0857,4.9631,-4.8173,2.4946,-6.2742,-12.647
1,1745.5,-421.84,412.99,-21.432,-4.6871,11.206,4.9631,-4.8173,8.8722,-6.2742,-12.647,-4.3156
1,-421.84,412.99,-632.1,-4.6871,11.206,-18.946,-4.8173,8.8722,-9.7187,-12.647,-4.3156,-12.799
1,412.99,-632.1,433.66,11.206,-18.946,-0.25436,8.8722,-9.7187,-6.2333,-4.3156,-12.799,3.1064
1,-632.1,433.66,118.95,-18.946,-0.25436,0.14573,-9.7187,-6.2333,0.077522,-12.799,3.1064,-0.31317
1,433.66,118.95,195.27,-0.25436,0.14573,0.1649,-6.2333,0.077522,5.2485,3.1064,-0.31317,0.097542
1,64.575,-89.329,-239.84,-13.434,-10.953,0.30859,-1.4456,0.3611,-2.2808,25.262,-8.2888,-5.5316
1,-89.329,-239.84,1619.3,-10.953,0.30859,12.06,0.3611,-2.2808,7.9862,-8.2888,-5.5316,-1.9569
1,-239.84,1619.3,226.65,0.30859,12.06,-32.838,-2.2808,7.9862,-10.063,-5.5316,-1.9569,-19.961
1,1619.3,226.65,-141.99,12.06,-32.838,8.4872,7.9862,-10.063,7.2222,-1.9569,-19.961,-0.018367
1,226.65,-141.99,-447.02,-32.838,8.4872,9.7019,-10.063,7.2222,-2.4159,-19.961,-0.018367,4.1835
1,-141.99,-447.02,-92.315,8.4872,9.7019,-11.769,7.2222,-2.4159,-6.6648,-0.018367,4.1835,-7.7609
1,-447.02,-92.315,728.04,9.7019,-11.769,-0.65485,-2.4159,-6.6648,2.7799,4.1835,-7.7609,-0.94913
1,-92.315,728.04,145.22,-11.769,-0.65485,-0.55731,-6.6648,2.7799,10.202,-7.7609,-0.94913,0.63163
1,-43.467,261.93,707.79,-1.9444,-0.070042,16.942,0.51082,-1.7759,7.5583,2.2871,-2.1945,13.566
1,261.93,707.79,447.31,-0.070042,16.942,-36.731,-1.7759,7.5583,-4.4801,-2.1945,13.566,-18.365
1,707.79,447.31,-333.37,16.942,-36.731,20.093,7.5583,-4.4801,6.2842,13.566,-18.365,4.3996
1,447.31,-333.37,380.56,-36.731,20.093,-16.333,-4.4801,6.2842,1.16,-18.365,4.3996,-4.8336
1,-333.37,380.56,97.632,20.093,-16.333,9.6303,6.2842,1.16,15.237,4.3996,-4.8336,-3.9563
1,380.56,97.632,-117.41,-16.333,9.6303,14.822,1.16,15.237,8.5593,-4.8336,-3.9563,-0.45134
1,97.632,-117.41,-102.81,9.6303,14.822,16.955,15.237,8.5593,-9.6784,-3.9563,-0.45134,0.49824
1,-117.41,-102.81,21.982,14.822,16.955,15.3,8.5593,-9.6784,-16.531,-0.45134,0.49824,-0.25462
1,64.275,-89.175,-240,-13.468,-11.142,0.23928,-1.3186,0.31507,-2.358,25.252,-8.7165,-5.2672
1,-89.175,-240,1619.3,-11.142,0.23928,12.244,0.31507,-2.358,8.1562,-8.7165,-5.2672,-1.756
1,-240,1619.3,226.94,0.23928,12.244,-32.749,-2.358,8.1562,-10.134,-5.2672,-1.756,-20.101
1,1619.3,226.94,-142.17,12.244,-32.749,8.2901,8.1562,-10.134,7.206,-1.756,-20.101,0.096494
1,226.94,-142.17,-447.48,-32.749,8.2901,9.8833,-10.134,7.206,-2.0305,-20.101,0.096494,3.939
1,-142.17,-447.48,-91.876,8.2901,9.8833,-12.198,7.206,-2.0305,-6.9125,0.096494,3.939,-7.4174
1,-447.48,-91.876,727.56,9.8833,-12.198,0.0174,-2.0305,-6.9125,2.4906,3.939,-7.4174,-1.0007
1,-91.876,727.56,145.37,-12.198,0.0174,-1.1957,-6.9125,2.4906,10.39,-7.4174,-1.0007,0.64292
3,-116.68,157.13,177.05,12.061,-6.3847,24.146,42.143,-6.0557,-14.496,-6.0557,-14.496,21.144
3,157.13,177.05,283.17,-6.3847,24.146,-30.808,-6.0557,-14.496,21.144,-14.496,21.144,-19.779
3,177.05,283.17,-956.61,24.146,-30.808,-2.2288,-14.496,21.144,-19.779,21.144,-19.779,12.28
3,283.17,-956.61,680.43,-30.808,-2.2288,25.874,21.144,-19.779,12.28,-19.779,12.28,4.1007
3,-956.61,680.43,-92.751,-2.2288,25.874,-19.995,-19.779,12.28,4.1007,12.28,4.1007,-9.7619
3,680.43,-92.751,-33.087,25.874,-19.995,4.7361,12.28,4.1007,-9.7619,4.1007,-9.7619,25.785
3,-92.751,-33.087,-557.54,-19.995,4.7361,11.088,4.1007,-9.7619,25.785,-9.7619,25.785,-3.8196
3,-33.087,-557.54,643.31,4.7361,11.088,29.842,-9.7619,25.785,-3.8196,25.785,-3.8196,0.39676
